27.000000	31900.599609
4.000000	157247.562500
46.000000	157247.562500
35.000000	157247.562500
8.000000	157247.562500
23.000000	157247.562500
12.000000	55082.328125
4.000000	55082.328125
3.000000	55082.328125
22.000000	55082.328125
42.000000	213638.062500
5.000000	213638.062500
32.000000	213638.062500
40.000000	213638.062500
2.000000	213638.062500
33.000000	213638.062500
36.000000	142756.812500
42.000000	142756.812500
1.000000	142756.812500
28.000000	142756.812500
2.000000	2072.790039
45.000000	343004.500000
38.000000	343004.500000
38.000000	343004.500000
45.000000	343004.500000
32.000000	343004.500000
28.000000	343004.500000
24.000000	24543.949219
42.000000	190711.312500
44.000000	190711.312500
45.000000	190711.312500
11.000000	190711.312500
22.000000	30644.490234
17.000000	160370.140625
19.000000	160370.140625
42.000000	160370.140625
11.000000	160370.140625
31.000000	160370.140625
32.000000	197194.234375
1.000000	197194.234375
31.000000	197194.234375
8.000000	197194.234375
46.000000	197194.234375
19.000000	197194.234375
8.000000	66194.382812
23.000000	66194.382812
9.000000	66194.382812
49.000000	331553.312500
45.000000	331553.312500
50.000000	331553.312500
22.000000	331553.312500
48.000000	331553.312500
10.000000	331553.312500
50.000000	142389.703125
40.000000	142389.703125
22.000000	142389.703125
36.000000	286150.093750
40.000000	286150.093750
26.000000	286150.093750
38.000000	286150.093750
3.000000	286150.093750
46.000000	286150.093750
47.000000	88805.070312
2.000000	88805.070312
19.000000	183939.484375
37.000000	183939.484375
40.000000	183939.484375
10.000000	183939.484375
6.000000	183939.484375
12.000000	183939.484375
2.000000	183939.484375
20.000000	78769.710938
44.000000	78769.710938
21.000000	123202.507812
34.000000	123202.507812
6.000000	123202.507812
43.000000	123202.507812
10.000000	177231.125000
38.000000	177231.125000
11.000000	177231.125000
34.000000	177231.125000
32.000000	177231.125000
25.000000	177231.125000
11.000000	13277.790039
28.000000	109269.468750
15.000000	109269.468750
9.000000	109269.468750
11.000000	109269.468750
23.000000	109269.468750
30.000000	335285.375000
23.000000	335285.375000
12.000000	335285.375000
46.000000	335285.375000
16.000000	335285.375000
39.000000	335285.375000
48.000000	335285.375000
1.000000	109395.601562
38.000000	109395.601562
19.000000	109395.601562
27.000000	109395.601562
13.000000	109395.601562
3.000000	109395.601562
47.000000	58960.449219
4.000000	35129.539062
18.000000	35129.539062
16.000000	26227.740234
44.000000	137852.718750
48.000000	137852.718750
3.000000	137852.718750
2.000000	139094.890625
6.000000	139094.890625
21.000000	139094.890625
21.000000	139094.890625
19.000000	139094.890625
32.000000	139094.890625
18.000000	211787.296875
38.000000	211787.296875
36.000000	211787.296875
18.000000	211787.296875
38.000000	211787.296875
31.000000	54818.449219
8.000000	64301.398438
20.000000	64301.398438
16.000000	64301.398438
2.000000	24722.970703
6.000000	24722.970703
6.000000	24722.970703
5.000000	24722.970703
25.000000	47860.531250
14.000000	47860.531250
40.000000	103543.000000
23.000000	103543.000000
9.000000	146610.109375
39.000000	146610.109375
6.000000	146610.109375
41.000000	146610.109375
28.000000	146610.109375
5.000000	146610.109375
33.000000	144557.437500
31.000000	144557.437500
19.000000	144557.437500
41.000000	175985.281250
14.000000	175985.281250
49.000000	175985.281250
30.000000	175985.281250
7.000000	181813.203125
49.000000	181813.203125
42.000000	181813.203125
36.000000	181813.203125
1.000000	154731.765625
47.000000	154731.765625
34.000000	154731.765625
33.000000	154731.765625
13.000000	154731.765625
19.000000	100151.203125
40.000000	100151.203125
21.000000	33980.878906
49.000000	229411.937500
11.000000	229411.937500
26.000000	229411.937500
17.000000	229411.937500
39.000000	229411.937500
5.000000	229411.937500
27.000000	229411.937500
39.000000	83388.312500
1.000000	83388.312500
39.000000	83388.312500
5.000000	232560.062500
28.000000	232560.062500
49.000000	232560.062500
28.000000	232560.062500
1.000000	232560.062500
33.000000	232560.062500
17.000000	56355.921875
6.000000	56355.921875
3.000000	56355.921875
7.000000	56355.921875
21.000000	325942.937500
48.000000	325942.937500
43.000000	325942.937500
14.000000	325942.937500
30.000000	325942.937500
48.000000	325942.937500
36.000000	30990.929688
49.000000	210229.359375
40.000000	210229.359375
22.000000	210229.359375
45.000000	210229.359375
18.000000	175084.812500
1.000000	175084.812500
40.000000	175084.812500
25.000000	175084.812500
41.000000	175084.812500
26.000000	34647.339844
28.000000	261882.187500
48.000000	261882.187500
23.000000	261882.187500
39.000000	261882.187500
47.000000	261882.187500
46.000000	267079.406250
11.000000	267079.406250
44.000000	267079.406250
7.000000	267079.406250
23.000000	267079.406250
33.000000	267079.406250
38.000000	267079.406250
33.000000	350110.218750
47.000000	350110.218750
46.000000	350110.218750
49.000000	350110.218750
43.000000	350110.218750
18.000000	350110.218750
9.000000	350110.218750
31.000000	192105.593750
1.000000	192105.593750
24.000000	192105.593750
34.000000	192105.593750
17.000000	192105.593750
40.000000	192105.593750
41.000000	67696.523438
5.000000	67696.523438
15.000000	67696.523438
41.000000	128581.820312
9.000000	128581.820312
35.000000	128581.820312
22.000000	34950.941406
23.000000	27390.000000
4.000000	27390.000000
1.000000	166843.125000
35.000000	166843.125000
34.000000	166843.125000
15.000000	166843.125000
46.000000	166843.125000
9.000000	254171.656250
20.000000	254171.656250
35.000000	254171.656250
24.000000	254171.656250
31.000000	254171.656250
33.000000	254171.656250
11.000000	254171.656250
32.000000	205917.218750
39.000000	205917.218750
46.000000	205917.218750
1.000000	205917.218750
25.000000	205917.218750
20.000000	208791.375000
22.000000	208791.375000
16.000000	208791.375000
48.000000	208791.375000
16.000000	208791.375000
11.000000	208791.375000
9.000000	14905.059570
40.000000	85100.070312
14.000000	85100.070312
46.000000	117587.398438
35.000000	117587.398438
23.000000	40836.769531
34.000000	80722.773438
22.000000	80722.773438
3.000000	127925.562500
19.000000	127925.562500
33.000000	127925.562500
5.000000	127925.562500
36.000000	127925.562500
7.000000	127925.562500
7.000000	92115.726562
15.000000	92115.726562
10.000000	92115.726562
40.000000	92115.726562
47.000000	309878.500000
38.000000	309878.500000
7.000000	309878.500000
25.000000	309878.500000
12.000000	309878.500000
21.000000	309878.500000
46.000000	309878.500000
2.000000	99553.273438
27.000000	99553.273438
46.000000	99553.273438
20.000000	99553.273438
46.000000	200720.609375
23.000000	200720.609375
13.000000	200720.609375
14.000000	200720.609375
32.000000	200720.609375
12.000000	20647.650391
34.000000	177823.890625
4.000000	177823.890625
23.000000	177823.890625
12.000000	177823.890625
30.000000	177823.890625
28.000000	226008.796875
50.000000	226008.796875
12.000000	226008.796875
47.000000	226008.796875
30.000000	226008.796875
22.000000	126713.421875
35.000000	126713.421875
29.000000	126713.421875
25.000000	81912.562500
22.000000	81912.562500
46.000000	258834.437500
15.000000	258834.437500
24.000000	258834.437500
16.000000	258834.437500
48.000000	258834.437500
49.000000	258834.437500
21.000000	39284.488281
39.000000	294534.218750
2.000000	294534.218750
30.000000	294534.218750
37.000000	294534.218750
47.000000	294534.218750
43.000000	294534.218750
33.000000	294534.218750
36.000000	65622.273438
4.000000	65622.273438
39.000000	99554.289062
25.000000	99554.289062
12.000000	151561.453125
38.000000	151561.453125
14.000000	151561.453125
7.000000	151561.453125
13.000000	151561.453125
23.000000	151561.453125
35.000000	205442.156250
10.000000	205442.156250
35.000000	205442.156250
10.000000	205442.156250
42.000000	205442.156250
5.000000	190734.203125
31.000000	190734.203125
39.000000	190734.203125
28.000000	190734.203125
9.000000	190734.203125
43.000000	190734.203125
49.000000	214484.437500
3.000000	214484.437500
34.000000	214484.437500
8.000000	214484.437500
44.000000	214484.437500
2.000000	214484.437500
16.000000	75392.929688
21.000000	75392.929688
20.000000	75392.929688
38.000000	144932.625000
21.000000	144932.625000
26.000000	144932.625000
13.000000	186160.671875
21.000000	186160.671875
21.000000	186160.671875
12.000000	186160.671875
45.000000	186160.671875
10.000000	186160.671875
11.000000	186160.671875
40.000000	192178.484375
34.000000	192178.484375
44.000000	192178.484375
18.000000	192178.484375
19.000000	192178.484375
8.000000	49471.929688
21.000000	49471.929688
30.000000	136844.015625
2.000000	136844.015625
44.000000	136844.015625
21.000000	136844.015625
25.000000	145879.671875
29.000000	145879.671875
12.000000	145879.671875
26.000000	145879.671875
1.000000	39072.300781
22.000000	39072.300781
4.000000	39072.300781
49.000000	291066.375000
49.000000	291066.375000
48.000000	291066.375000
10.000000	291066.375000
30.000000	291066.375000
11.000000	291066.375000
19.000000	291066.375000
45.000000	75549.273438
24.000000	75549.273438
1.000000	53948.730469
38.000000	53948.730469
9.000000	53948.730469
36.000000	57631.121094
11.000000	57631.121094
33.000000	79671.351562
28.000000	79671.351562
6.000000	103041.703125
18.000000	103041.703125
46.000000	103041.703125
39.000000	99107.468750
24.000000	99107.468750
20.000000	119122.546875
27.000000	119122.546875
23.000000	119122.546875
18.000000	119122.546875
23.000000	109349.679688
47.000000	109349.679688
34.000000	110290.437500
7.000000	110290.437500
34.000000	110290.437500
16.000000	112126.257812
3.000000	112126.257812
15.000000	112126.257812
34.000000	112126.257812
5.000000	5793.009766
7.000000	9271.150391
8.000000	157914.015625
13.000000	157914.015625
19.000000	157914.015625
43.000000	157914.015625
27.000000	157914.015625
19.000000	157914.015625
27.000000	88458.718750
36.000000	88458.718750
36.000000	60182.941406
5.000000	60182.941406
48.000000	265450.062500
47.000000	265450.062500
13.000000	265450.062500
29.000000	265450.062500
8.000000	265450.062500
26.000000	265450.062500
4.000000	265450.062500
47.000000	248402.093750
10.000000	248402.093750
7.000000	248402.093750
11.000000	248402.093750
34.000000	248402.093750
44.000000	248402.093750
11.000000	248402.093750
15.000000	88281.281250
26.000000	88281.281250
13.000000	88281.281250
2.000000	88281.281250
9.000000	159708.265625
37.000000	159708.265625
11.000000	159708.265625
36.000000	159708.265625
18.000000	165248.531250
25.000000	165248.531250
4.000000	165248.531250
14.000000	165248.531250
4.000000	165248.531250
47.000000	165248.531250
11.000000	165248.531250
44.000000	173555.093750
48.000000	173555.093750
24.000000	173555.093750
36.000000	106041.476562
2.000000	106041.476562
37.000000	106041.476562
11.000000	106041.476562
3.000000	49777.808594
8.000000	49777.808594
24.000000	49777.808594
27.000000	140726.265625
35.000000	140726.265625
33.000000	140726.265625
9.000000	140726.265625
1.000000	140726.265625
13.000000	140726.265625
29.000000	315638.031250
24.000000	315638.031250
46.000000	315638.031250
43.000000	315638.031250
38.000000	315638.031250
50.000000	315638.031250
11.000000	315638.031250
45.000000	149145.437500
44.000000	149145.437500
14.000000	149145.437500
7.000000	149145.437500
36.000000	285619.406250
47.000000	285619.406250
10.000000	285619.406250
21.000000	285619.406250
50.000000	285619.406250
10.000000	285619.406250
30.000000	285619.406250
18.000000	170066.750000
10.000000	170066.750000
48.000000	170066.750000
38.000000	170066.750000
41.000000	57043.210938
23.000000	106503.562500
27.000000	106503.562500
26.000000	106503.562500
18.000000	18262.859375
23.000000	131247.015625
23.000000	131247.015625
36.000000	131247.015625
13.000000	131247.015625
8.000000	131247.015625
1.000000	131247.015625
1.000000	84356.328125
25.000000	84356.328125
32.000000	84356.328125
7.000000	248080.062500
18.000000	248080.062500
42.000000	248080.062500
29.000000	248080.062500
38.000000	248080.062500
30.000000	248080.062500
36.000000	144898.546875
27.000000	144898.546875
3.000000	144898.546875
20.000000	144898.546875
12.000000	144898.546875
5.000000	144898.546875
7.000000	98613.539062
48.000000	98613.539062
39.000000	207649.968750
1.000000	207649.968750
49.000000	207649.968750
44.000000	207649.968750
20.000000	44648.621094
23.000000	44648.621094
19.000000	142557.515625
42.000000	142557.515625
42.000000	142557.515625
20.000000	142557.515625
41.000000	236000.046875
4.000000	236000.046875
10.000000	236000.046875
49.000000	236000.046875
41.000000	236000.046875
17.000000	236000.046875
18.000000	236000.046875
14.000000	189842.359375
34.000000	189842.359375
30.000000	189842.359375
21.000000	189842.359375
7.000000	189842.359375
41.000000	189842.359375
33.000000	269632.156250
28.000000	269632.156250
10.000000	269632.156250
40.000000	269632.156250
33.000000	269632.156250
35.000000	269632.156250
15.000000	269632.156250
4.000000	49870.710938
11.000000	49870.710938
5.000000	49870.710938
25.000000	49870.710938
15.000000	189854.546875
28.000000	189854.546875
45.000000	189854.546875
25.000000	189854.546875
18.000000	189854.546875
43.000000	71877.296875
11.000000	39832.609375
17.000000	39832.609375
22.000000	81009.812500
7.000000	81009.812500
30.000000	81009.812500
6.000000	81009.812500
1.000000	81009.812500
34.000000	221018.875000
41.000000	221018.875000
15.000000	221018.875000
10.000000	221018.875000
3.000000	221018.875000
37.000000	221018.875000
49.000000	248306.796875
34.000000	248306.796875
28.000000	248306.796875
13.000000	248306.796875
49.000000	248306.796875
36.000000	112960.500000
23.000000	112960.500000
25.000000	112960.500000
36.000000	49485.218750
6.000000	49485.218750
43.000000	145806.890625
20.000000	145806.890625
2.000000	145806.890625
13.000000	145806.890625
22.000000	145806.890625
10.000000	145806.890625
2.000000	190755.437500
39.000000	190755.437500
8.000000	190755.437500
26.000000	190755.437500
27.000000	190755.437500
39.000000	190755.437500
22.000000	190755.437500
45.000000	57789.238281
17.000000	26164.339844
15.000000	203268.375000
28.000000	203268.375000
27.000000	203268.375000
7.000000	203268.375000
44.000000	203268.375000
37.000000	41838.378906
29.000000	176625.953125
11.000000	176625.953125
21.000000	176625.953125
20.000000	176625.953125
7.000000	176625.953125
19.000000	176625.953125
24.000000	132338.093750
5.000000	132338.093750
44.000000	132338.093750
25.000000	132338.093750
16.000000	291519.656250
7.000000	291519.656250
45.000000	291519.656250
26.000000	291519.656250
37.000000	291519.656250
50.000000	291519.656250
13.000000	291519.656250
8.000000	155247.640625
26.000000	155247.640625
11.000000	155247.640625
16.000000	155247.640625
1.000000	155247.640625
26.000000	155247.640625
36.000000	155247.640625
7.000000	197424.171875
2.000000	197424.171875
26.000000	197424.171875
41.000000	197424.171875
50.000000	197424.171875
35.000000	197424.171875
38.000000	48449.371094
42.000000	76957.398438
30.000000	53063.070312
11.000000	53063.070312
5.000000	53063.070312
3.000000	53063.070312
47.000000	140302.140625
35.000000	140302.140625
23.000000	140302.140625
1.000000	140302.140625
5.000000	34290.359375
28.000000	34290.359375
40.000000	48591.789062
48.000000	131664.828125
1.000000	131664.828125
28.000000	131664.828125
2.000000	131664.828125
7.000000	124792.593750
37.000000	124792.593750
34.000000	124792.593750
9.000000	9281.559570
33.000000	225466.984375
24.000000	225466.984375
13.000000	225466.984375
28.000000	225466.984375
40.000000	225466.984375
37.000000	225466.984375
10.000000	152580.640625
49.000000	152580.640625
21.000000	152580.640625
22.000000	152580.640625
10.000000	152580.640625
42.000000	368220.468750
27.000000	368220.468750
10.000000	368220.468750
29.000000	368220.468750
47.000000	368220.468750
50.000000	368220.468750
37.000000	368220.468750
8.000000	225660.187500
29.000000	225660.187500
25.000000	225660.187500
40.000000	225660.187500
15.000000	225660.187500
24.000000	225660.187500
38.000000	225660.187500
10.000000	115157.867188
39.000000	115157.867188
38.000000	115157.867188
1.000000	214762.968750
13.000000	214762.968750
35.000000	214762.968750
25.000000	214762.968750
33.000000	214762.968750
43.000000	214762.968750
1.000000	214762.968750
4.000000	112869.929688
24.000000	112869.929688
26.000000	112869.929688
29.000000	112869.929688
44.000000	81025.218750
7.000000	81025.218750
14.000000	81025.218750
35.000000	125368.140625
38.000000	125368.140625
29.000000	125368.140625
7.000000	125368.140625
23.000000	78973.343750
25.000000	78973.343750
6.000000	78973.343750
15.000000	328207.156250
50.000000	328207.156250
25.000000	328207.156250
43.000000	328207.156250
45.000000	328207.156250
26.000000	328207.156250
5.000000	328207.156250
31.000000	264213.468750
50.000000	264213.468750
5.000000	264213.468750
35.000000	264213.468750
18.000000	264213.468750
50.000000	264213.468750
4.000000	170273.984375
39.000000	170273.984375
23.000000	170273.984375
12.000000	170273.984375
49.000000	170273.984375
15.000000	333319.218750
21.000000	333319.218750
29.000000	333319.218750
42.000000	333319.218750
49.000000	333319.218750
42.000000	333319.218750
20.000000	333319.218750
16.000000	136306.843750
4.000000	136306.843750
8.000000	136306.843750
46.000000	136306.843750
14.000000	136306.843750
5.000000	43176.148438
23.000000	43176.148438
39.000000	68999.671875
7.000000	68999.671875
11.000000	68999.671875
27.000000	55815.769531
4.000000	55815.769531
7.000000	55815.769531
3.000000	55815.769531
8.000000	68659.750000
28.000000	68659.750000
12.000000	68659.750000
28.000000	88428.132812
11.000000	88428.132812
20.000000	88428.132812
27.000000	88428.132812
29.000000	133699.359375
15.000000	133699.359375
40.000000	133699.359375
2.000000	79030.593750
9.000000	79030.593750
41.000000	79030.593750
23.000000	90219.242188
32.000000	90219.242188
22.000000	90219.242188
32.000000	54852.429688
29.000000	41725.750000
8.000000	111175.171875
48.000000	111175.171875
18.000000	111175.171875
45.000000	63714.179688
16.000000	157442.109375
41.000000	157442.109375
44.000000	157442.109375
1.000000	157442.109375
6.000000	11895.230469
4.000000	11895.230469
25.000000	164363.109375
36.000000	164363.109375
3.000000	164363.109375
36.000000	164363.109375
25.000000	164363.109375
43.000000	164863.125000
12.000000	164863.125000
3.000000	164863.125000
41.000000	164863.125000
13.000000	164863.125000
7.000000	164863.125000
12.000000	61432.269531
12.000000	61432.269531
26.000000	61432.269531
28.000000	50645.671875
45.000000	295111.156250
37.000000	295111.156250
26.000000	295111.156250
49.000000	295111.156250
20.000000	295111.156250
30.000000	295111.156250
49.000000	70939.218750
15.000000	13036.540039
37.000000	168646.062500
36.000000	168646.062500
37.000000	168646.062500
7.000000	168646.062500
1.000000	168646.062500
13.000000	135540.703125
27.000000	135540.703125
19.000000	135540.703125
11.000000	135540.703125
26.000000	135540.703125
14.000000	135358.406250
13.000000	135358.406250
22.000000	135358.406250
23.000000	135358.406250
19.000000	135358.406250
6.000000	143889.734375
47.000000	143889.734375
35.000000	143889.734375
12.000000	104935.742188
46.000000	104935.742188
17.000000	137579.921875
6.000000	137579.921875
13.000000	137579.921875
5.000000	137579.921875
24.000000	137579.921875
9.000000	137579.921875
19.000000	137579.921875
33.000000	226132.406250
37.000000	226132.406250
2.000000	226132.406250
38.000000	226132.406250
13.000000	226132.406250
4.000000	226132.406250
43.000000	226132.406250
14.000000	85558.320312
10.000000	85558.320312
19.000000	85558.320312
19.000000	85558.320312
47.000000	296055.812500
1.000000	296055.812500
18.000000	296055.812500
40.000000	296055.812500
43.000000	296055.812500
30.000000	296055.812500
21.000000	296055.812500
49.000000	147647.953125
4.000000	147647.953125
