          r_name           |          n_name           |       c_name       | o_totalprice 
 AMERICA                   | PERU                      | Customer#000000008 |    184806.58
 MIDDLE EAST               | IRAQ                      | Customer#000000292 |    118745.16
 MIDDLE EAST               | IRAN                      | Customer#000000740 |     34997.04
 EUROPE                    | FRANCE                    | Customer#000000712 |    254281.41
 ASIA                      | JAPAN                     | Customer#000000370 |    140213.54
 ASIA                      | VIETNAM                   | Customer#000000928 |    140726.47
 AMERICA                   | PERU                      | Customer#000000265 |    133485.89
 AMERICA                   | CANADA                    | Customer#000000440 |     95971.06
 EUROPE                    | GERMANY                   | Customer#000000062 |    208201.46
 EUROPE                    | UNITED KINGDOM            | Customer#000000605 |    230472.84
 MIDDLE EAST               | JORDAN                    | Customer#000000826 |    114742.32
 AFRICA                    | ETHIOPIA                  | Customer#000000167 |     17668.60
 ASIA                      | INDONESIA                 | Customer#000000142 |      3553.15
 AFRICA                    | MOROCCO                   | Customer#000000878 |    177809.13
 AMERICA                   | PERU                      | Customer#000000008 |    250417.20
 EUROPE                    | ROMANIA                   | Customer#000000274 |    193302.35
 EUROPE                    | ROMANIA                   | Customer#000001079 |    158207.39
 MIDDLE EAST               | EGYPT                     | Customer#000001195 |     64017.85
 MIDDLE EAST               | JORDAN                    | Customer#000000826 |    194637.57
 MIDDLE EAST               | JORDAN                    | Customer#000000791 |     80834.26
 AMERICA                   | UNITED STATES             | Customer#000000619 |    154284.73
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001355 |    216638.92
 MIDDLE EAST               | IRAQ                      | Customer#000000649 |     38660.64
 AMERICA                   | BRAZIL                    | Customer#000000326 |    155247.48
 AFRICA                    | MOZAMBIQUE                | Customer#000001103 |    149551.63
 MIDDLE EAST               | JORDAN                    | Customer#000000530 |     95867.70
 ASIA                      | JAPAN                     | Customer#000000025 |    234050.44
 AFRICA                    | ETHIOPIA                  | Customer#000000331 |    226028.98
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    256459.40
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000100 |     69020.68
 AMERICA                   | ARGENTINA                 | Customer#000000442 |      2744.06
 MIDDLE EAST               | IRAQ                      | Customer#000001118 |    195619.74
 AMERICA                   | BRAZIL                    | Customer#000001027 |    147711.01
 ASIA                      | INDONESIA                 | Customer#000000910 |    234383.86
 EUROPE                    | GERMANY                   | Customer#000001249 |    132718.67
 ASIA                      | JAPAN                     | Customer#000001228 |      9255.12
 AFRICA                    | MOZAMBIQUE                | Customer#000000419 |    259466.78
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000433 |    110611.59
 EUROPE                    | ROMANIA                   | Customer#000001048 |    268084.69
 ASIA                      | VIETNAM                   | Customer#000000461 |    278279.30
 AFRICA                    | ALGERIA                   | Customer#000000304 |    173401.63
 AMERICA                   | BRAZIL                    | Customer#000001162 |    104961.32
 EUROPE                    | GERMANY                   | Customer#000000071 |    239366.68
 MIDDLE EAST               | IRAN                      | Customer#000001039 |    174624.55
 MIDDLE EAST               | JORDAN                    | Customer#000001180 |     67636.54
 ASIA                      | VIETNAM                   | Customer#000001411 |     88375.89
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000223 |     54152.77
 EUROPE                    | GERMANY                   | Customer#000000301 |     46128.56
 AMERICA                   | BRAZIL                    | Customer#000000505 |     46889.54
 MIDDLE EAST               | IRAQ                      | Customer#000000190 |    148569.49
 MIDDLE EAST               | EGYPT                     | Customer#000000004 |     50202.60
 AFRICA                    | ALGERIA                   | Customer#000001226 |     73024.50
 AFRICA                    | MOZAMBIQUE                | Customer#000001336 |    165992.05
 AMERICA                   | PERU                      | Customer#000000392 |    121127.17
 MIDDLE EAST               | JORDAN                    | Customer#000001052 |     46327.90
 EUROPE                    | ROMANIA                   | Customer#000000401 |     94638.59
 AMERICA                   | BRAZIL                    | Customer#000000760 |    325448.68
 AMERICA                   | PERU                      | Customer#000001447 |     32302.12
 AFRICA                    | ALGERIA                   | Customer#000001066 |     25542.02
 ASIA                      | CHINA                     | Customer#000000019 |    224983.69
 ASIA                      | INDIA                     | Customer#000001384 |    231311.22
 AMERICA                   | BRAZIL                    | Customer#000000701 |    103949.82
 EUROPE                    | GERMANY                   | Customer#000001469 |    189160.02
 ASIA                      | VIETNAM                   | Customer#000000604 |    138936.83
 AMERICA                   | CANADA                    | Customer#000000023 |    362024.17
 AFRICA                    | MOROCCO                   | Customer#000000776 |    214770.97
 EUROPE                    | RUSSIA                    | Customer#000001132 |    191275.12
 AFRICA                    | ETHIOPIA                  | Customer#000000331 |     75866.47
 MIDDLE EAST               | JORDAN                    | Customer#000000602 |    119718.02
 AFRICA                    | MOROCCO                   | Customer#000000034 |    197839.44
 AMERICA                   | UNITED STATES             | Customer#000000448 |    161560.04
 MIDDLE EAST               | JORDAN                    | Customer#000001270 |      3266.69
 AMERICA                   | BRAZIL                    | Customer#000001027 |    232256.36
 AFRICA                    | MOZAMBIQUE                | Customer#000001103 |     14517.91
 AFRICA                    | KENYA                     | Customer#000000403 |    106818.50
 EUROPE                    | RUSSIA                    | Customer#000000547 |    132531.73
 AMERICA                   | BRAZIL                    | Customer#000000949 |     39431.46
 AMERICA                   | BRAZIL                    | Customer#000001163 |    159079.22
 MIDDLE EAST               | EGYPT                     | Customer#000000902 |    269064.47
 AMERICA                   | PERU                      | Customer#000000392 |      1292.21
 EUROPE                    | GERMANY                   | Customer#000000731 |    155533.71
 AFRICA                    | ETHIOPIA                  | Customer#000001034 |     31900.60
 EUROPE                    | ROMANIA                   | Customer#000001498 |    157247.56
 AFRICA                    | ETHIOPIA                  | Customer#000000958 |     55082.33
 AFRICA                    | KENYA                     | Customer#000000475 |    213638.07
 AMERICA                   | CANADA                    | Customer#000000988 |    142756.81
 AFRICA                    | ETHIOPIA                  | Customer#000000596 |      2072.79
 AMERICA                   | ARGENTINA                 | Customer#000000442 |    343004.49
 AMERICA                   | CANADA                    | Customer#000000488 |     24543.95
 AMERICA                   | PERU                      | Customer#000000121 |    190711.32
 EUROPE                    | ROMANIA                   | Customer#000000715 |     30644.49
 AFRICA                    | ALGERIA                   | Customer#000000304 |    160370.14
 ASIA                      | JAPAN                     | Customer#000001252 |    197194.23
 EUROPE                    | UNITED KINGDOM            | Customer#000000349 |     66194.38
 AFRICA                    | ETHIOPIA                  | Customer#000000544 |    331553.32
 ASIA                      | JAPAN                     | Customer#000001006 |    142389.70
 MIDDLE EAST               | EGYPT                     | Customer#000000509 |    286150.09
 EUROPE                    | ROMANIA                   | Customer#000001079 |     88805.07
 EUROPE                    | ROMANIA                   | Customer#000000631 |    183939.48
 AMERICA                   | UNITED STATES             | Customer#000000607 |     78769.71
 AMERICA                   | UNITED STATES             | Customer#000000749 |    123202.51
 ASIA                      | INDONESIA                 | Customer#000001420 |    177231.12
 AMERICA                   | CANADA                    | Customer#000000440 |     13277.79
 ASIA                      | INDONESIA                 | Customer#000000094 |    109269.47
 EUROPE                    | GERMANY                   | Customer#000001444 |    335285.37
 EUROPE                    | ROMANIA                   | Customer#000000631 |    109395.60
 ASIA                      | JAPAN                     | Customer#000000934 |     58960.45
 AMERICA                   | CANADA                    | Customer#000000632 |     35129.54
 AMERICA                   | PERU                      | Customer#000001433 |     26227.74
 EUROPE                    | GERMANY                   | Customer#000000983 |    137852.72
 MIDDLE EAST               | EGYPT                     | Customer#000001240 |    139094.89
 ASIA                      | JAPAN                     | Customer#000001100 |    211787.30
 AFRICA                    | KENYA                     | Customer#000000236 |     54818.45
 AMERICA                   | CANADA                    | Customer#000000898 |     64301.40
 AFRICA                    | MOROCCO                   | Customer#000000296 |     24722.97
 MIDDLE EAST               | EGYPT                     | Customer#000000553 |     47860.53
 AFRICA                    | MOZAMBIQUE                | Customer#000000926 |    103543.00
 ASIA                      | VIETNAM                   | Customer#000000671 |    146610.11
 ASIA                      | INDONESIA                 | Customer#000000593 |    144557.44
 ASIA                      | INDIA                     | Customer#000000688 |    175985.28
 MIDDLE EAST               | IRAN                      | Customer#000000494 |    181813.20
 ASIA                      | JAPAN                     | Customer#000000472 |    154731.76
 AMERICA                   | ARGENTINA                 | Customer#000000260 |    100151.20
 ASIA                      | JAPAN                     | Customer#000001252 |     33980.88
 ASIA                      | CHINA                     | Customer#000000508 |    229411.94
 EUROPE                    | GERMANY                   | Customer#000001055 |     83388.31
 ASIA                      | JAPAN                     | Customer#000000815 |    232560.07
 ASIA                      | INDIA                     | Customer#000001384 |     56355.92
 AMERICA                   | BRAZIL                    | Customer#000001333 |    325942.94
 AFRICA                    | KENYA                     | Customer#000000655 |     30990.93
 AMERICA                   | UNITED STATES             | Customer#000000952 |    210229.36
 AMERICA                   | ARGENTINA                 | Customer#000001330 |    175084.81
 AFRICA                    | KENYA                     | Customer#000000400 |     34647.34
 AFRICA                    | KENYA                     | Customer#000000578 |    261882.19
 MIDDLE EAST               | EGYPT                     | Customer#000000074 |    267079.41
 AMERICA                   | ARGENTINA                 | Customer#000001144 |    350110.21
 AMERICA                   | BRAZIL                    | Customer#000000505 |    192105.59
 AFRICA                    | ALGERIA                   | Customer#000001430 |     67696.52
 ASIA                      | JAPAN                     | Customer#000001081 |    128581.82
 AFRICA                    | ALGERIA                   | Customer#000000793 |     34950.94
 EUROPE                    | RUSSIA                    | Customer#000000332 |     27390.00
 ASIA                      | CHINA                     | Customer#000000118 |    166843.13
 ASIA                      | VIETNAM                   | Customer#000000380 |    254171.66
 MIDDLE EAST               | EGYPT                     | Customer#000001240 |    205917.22
 AMERICA                   | CANADA                    | Customer#000001307 |    208791.37
 EUROPE                    | ROMANIA                   | Customer#000000485 |     14905.06
 MIDDLE EAST               | IRAQ                      | Customer#000000844 |     85100.07
 ASIA                      | VIETNAM                   | Customer#000000428 |    117587.40
 AFRICA                    | MOZAMBIQUE                | Customer#000001474 |     40836.77
 AMERICA                   | BRAZIL                    | Customer#000001162 |     80722.77
 ASIA                      | INDIA                     | Customer#000000316 |    127925.56
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000361 |     92115.73
 AMERICA                   | CANADA                    | Customer#000001312 |    309878.50
 EUROPE                    | GERMANY                   | Customer#000000637 |     99553.27
 ASIA                      | INDONESIA                 | Customer#000000464 |    200720.61
 ASIA                      | CHINA                     | Customer#000001198 |     20647.65
 EUROPE                    | ROMANIA                   | Customer#000000208 |    177823.89
 MIDDLE EAST               | EGYPT                     | Customer#000000004 |    226008.80
 EUROPE                    | ROMANIA                   | Customer#000000436 |    126713.42
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001045 |     81912.56
 ASIA                      | INDIA                     | Customer#000001030 |    258834.44
 AFRICA                    | KENYA                     | Customer#000000784 |     39284.49
 AMERICA                   | ARGENTINA                 | Customer#000000971 |    294534.22
 AFRICA                    | KENYA                     | Customer#000000800 |     65622.27
 ASIA                      | JAPAN                     | Customer#000000320 |     99554.29
 AMERICA                   | UNITED STATES             | Customer#000000446 |    151561.45
 AMERICA                   | BRAZIL                    | Customer#000000965 |    205442.15
 ASIA                      | INDONESIA                 | Customer#000001319 |    190734.21
 AMERICA                   | CANADA                    | Customer#000000796 |    214484.43
 AMERICA                   | BRAZIL                    | Customer#000001333 |     75392.93
 EUROPE                    | ROMANIA                   | Customer#000000560 |    144932.63
 ASIA                      | INDONESIA                 | Customer#000001178 |    186160.67
 EUROPE                    | RUSSIA                    | Customer#000001367 |    192178.48
 MIDDLE EAST               | JORDAN                    | Customer#000000145 |     49471.93
 MIDDLE EAST               | EGYPT                     | Customer#000000500 |    136844.01
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001261 |    145879.67
 MIDDLE EAST               | IRAN                      | Customer#000001309 |     39072.30
 MIDDLE EAST               | IRAN                      | Customer#000001436 |    291066.38
 MIDDLE EAST               | EGYPT                     | Customer#000000290 |     75549.27
 MIDDLE EAST               | EGYPT                     | Customer#000000553 |     53948.73
 ASIA                      | VIETNAM                   | Customer#000000428 |     57631.12
 MIDDLE EAST               | IRAQ                      | Customer#000000649 |     79671.35
 ASIA                      | INDIA                     | Customer#000000688 |    103041.70
 AMERICA                   | BRAZIL                    | Customer#000001159 |     99107.47
 MIDDLE EAST               | EGYPT                     | Customer#000000164 |    119122.55
 MIDDLE EAST               | IRAQ                      | Customer#000000280 |    109349.68
 AMERICA                   | PERU                      | Customer#000001378 |    110290.44
 EUROPE                    | RUSSIA                    | Customer#000000026 |    112126.26
 AMERICA                   | BRAZIL                    | Customer#000000383 |      5793.01
 AFRICA                    | MOROCCO                   | Customer#000000253 |      9271.15
 ASIA                      | INDIA                     | Customer#000001036 |    157914.01
 EUROPE                    | UNITED KINGDOM            | Customer#000001348 |     88458.72
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000322 |     60182.94
 MIDDLE EAST               | JORDAN                    | Customer#000000145 |    265450.06
 AMERICA                   | BRAZIL                    | Customer#000000017 |    248402.10
 EUROPE                    | RUSSIA                    | Customer#000000490 |     88281.28
 ASIA                      | JAPAN                     | Customer#000000536 |    159708.26
 ASIA                      | VIETNAM                   | Customer#000001085 |    165248.53
 MIDDLE EAST               | IRAQ                      | Customer#000000460 |    173555.09
 ASIA                      | JAPAN                     | Customer#000000113 |    106041.48
 AFRICA                    | ALGERIA                   | Customer#000000086 |     49777.81
 AFRICA                    | MOZAMBIQUE                | Customer#000000109 |    140726.26
 AMERICA                   | ARGENTINA                 | Customer#000000658 |    315638.02
 AFRICA                    | KENYA                     | Customer#000000827 |    149145.44
 AMERICA                   | PERU                      | Customer#000001310 |    285619.42
 ASIA                      | INDIA                     | Customer#000001030 |    170066.75
 EUROPE                    | RUSSIA                    | Customer#000000404 |     57043.21
 AFRICA                    | ALGERIA                   | Customer#000000955 |    106503.56
 EUROPE                    | UNITED KINGDOM            | Customer#000000514 |     18262.86
 AFRICA                    | MOZAMBIQUE                | Customer#000000493 |    131247.01
 AMERICA                   | ARGENTINA                 | Customer#000000347 |     84356.33
 AFRICA                    | MOROCCO                   | Customer#000000551 |    248080.06
 MIDDLE EAST               | IRAN                      | Customer#000000353 |    144898.54
 AFRICA                    | MOROCCO                   | Customer#000000253 |     98613.54
 ASIA                      | INDIA                     | Customer#000000752 |    207649.97
 AMERICA                   | PERU                      | Customer#000000685 |     44648.62
 MIDDLE EAST               | IRAQ                      | Customer#000000134 |    142557.51
 AMERICA                   | ARGENTINA                 | Customer#000001099 |    236000.05
 EUROPE                    | ROMANIA                   | Customer#000000538 |    189842.36
 AFRICA                    | ALGERIA                   | Customer#000000793 |    269632.17
 AMERICA                   | CANADA                    | Customer#000000013 |     49870.71
 AMERICA                   | UNITED STATES             | Customer#000001160 |    189854.55
 EUROPE                    | RUSSIA                    | Customer#000000710 |     71877.30
 ASIA                      | VIETNAM                   | Customer#000001087 |     39832.61
 EUROPE                    | ROMANIA                   | Customer#000000317 |     81009.81
 MIDDLE EAST               | JORDAN                    | Customer#000000602 |    221018.87
 AMERICA                   | PERU                      | Customer#000000035 |    248306.79
 AMERICA                   | BRAZIL                    | Customer#000001027 |    112960.50
 EUROPE                    | FRANCE                    | Customer#000000712 |     49485.22
 AFRICA                    | MOZAMBIQUE                | Customer#000001280 |    145806.89
 AMERICA                   | PERU                      | Customer#000000685 |    190755.43
 AMERICA                   | CANADA                    | Customer#000001288 |     57789.24
 ASIA                      | VIETNAM                   | Customer#000001340 |     26164.34
 ASIA                      | INDIA                     | Customer#000000037 |    203268.37
 EUROPE                    | RUSSIA                    | Customer#000000275 |     41838.38
 AMERICA                   | BRAZIL                    | Customer#000000760 |    176625.96
 MIDDLE EAST               | JORDAN                    | Customer#000000530 |    132338.09
 AMERICA                   | UNITED STATES             | Customer#000001268 |    291519.65
 ASIA                      | INDIA                     | Customer#000001397 |    155247.64
 AMERICA                   | BRAZIL                    | Customer#000001027 |    197424.17
 AMERICA                   | BRAZIL                    | Customer#000001051 |     48449.37
 ASIA                      | JAPAN                     | Customer#000000370 |     76957.40
 EUROPE                    | GERMANY                   | Customer#000001469 |     53063.07
 ASIA                      | VIETNAM                   | Customer#000000481 |    140302.14
 EUROPE                    | RUSSIA                    | Customer#000000172 |     34290.36
 ASIA                      | INDIA                     | Customer#000000829 |     48591.79
 ASIA                      | CHINA                     | Customer#000001232 |    131664.83
 ASIA                      | INDONESIA                 | Customer#000001007 |    124792.59
 AMERICA                   | PERU                      | Customer#000001438 |      9281.56
 AMERICA                   | PERU                      | Customer#000001433 |    225466.98
 EUROPE                    | UNITED KINGDOM            | Customer#000001391 |    152580.64
 EUROPE                    | FRANCE                    | Customer#000000281 |    368220.47
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001196 |    225660.19
 EUROPE                    | ROMANIA                   | Customer#000000715 |    115157.87
 AMERICA                   | CANADA                    | Customer#000000796 |    214762.97
 AMERICA                   | CANADA                    | Customer#000000242 |    112869.93
 AMERICA                   | PERU                      | Customer#000001433 |     81025.22
 AMERICA                   | ARGENTINA                 | Customer#000000575 |    125368.14
 EUROPE                    | RUSSIA                    | Customer#000000490 |     78973.34
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001196 |    328207.15
 ASIA                      | INDONESIA                 | Customer#000000352 |    264213.46
 EUROPE                    | ROMANIA                   | Customer#000001498 |    170273.99
 AFRICA                    | KENYA                     | Customer#000001318 |    333319.23
 AFRICA                    | ALGERIA                   | Customer#000000968 |    136306.85
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001414 |     43176.15
 AMERICA                   | PERU                      | Customer#000000685 |     68999.67
 ASIA                      | JAPAN                     | Customer#000000886 |     55815.77
 AMERICA                   | ARGENTINA                 | Customer#000000736 |     68659.75
 EUROPE                    | ROMANIA                   | Customer#000000589 |     88428.13
 EUROPE                    | RUSSIA                    | Customer#000001337 |    133699.36
 MIDDLE EAST               | EGYPT                     | Customer#000000199 |     79030.59
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000445 |     90219.24
 AMERICA                   | PERU                      | Customer#000000121 |     54852.43
 AFRICA                    | MOZAMBIQUE                | Customer#000001103 |     41725.75
 ASIA                      | CHINA                     | Customer#000001220 |    111175.17
 AMERICA                   | CANADA                    | Customer#000000064 |     63714.18
 EUROPE                    | RUSSIA                    | Customer#000000083 |    157442.11
 EUROPE                    | FRANCE                    | Customer#000000271 |     11895.23
 EUROPE                    | ROMANIA                   | Customer#000000485 |    164363.11
 MIDDLE EAST               | IRAQ                      | Customer#000000134 |    164863.12
 ASIA                      | JAPAN                     | Customer#000000098 |     61432.27
 ASIA                      | INDIA                     | Customer#000000091 |     50645.67
 ASIA                      | JAPAN                     | Customer#000000472 |    295111.15
 EUROPE                    | ROMANIA                   | Customer#000001498 |     70939.22
 AFRICA                    | KENYA                     | Customer#000000359 |     13036.54
 EUROPE                    | GERMANY                   | Customer#000000379 |    168646.06
 AMERICA                   | CANADA                    | Customer#000001499 |    135540.70
 AMERICA                   | BRAZIL                    | Customer#000001145 |    135358.41
 EUROPE                    | UNITED KINGDOM            | Customer#000000698 |    143889.73
 ASIA                      | JAPAN                     | Customer#000001217 |    104935.74
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000956 |    137579.92
 EUROPE                    | ROMANIA                   | Customer#000000611 |    226132.40
 AMERICA                   | UNITED STATES             | Customer#000001160 |     85558.32
 ASIA                      | INDONESIA                 | Customer#000001165 |    296055.80
 ASIA                      | VIETNAM                   | Customer#000001340 |    147647.95
 MIDDLE EAST               | IRAN                      | Customer#000000104 |    209656.04
 ASIA                      | VIETNAM                   | Customer#000001087 |    308115.46
 ASIA                      | INDONESIA                 | Customer#000000173 |    181586.61
 EUROPE                    | FRANCE                    | Customer#000001111 |     81611.04
 EUROPE                    | FRANCE                    | Customer#000001477 |     69234.03
 EUROPE                    | RUSSIA                    | Customer#000001424 |     63623.22
 ASIA                      | INDONESIA                 | Customer#000000215 |    182956.83
 MIDDLE EAST               | JORDAN                    | Customer#000000160 |    232915.54
 ASIA                      | VIETNAM                   | Customer#000000991 |    170654.55
 AFRICA                    | KENYA                     | Customer#000001279 |     98170.50
 AFRICA                    | ALGERIA                   | Customer#000000313 |     46533.50
 AFRICA                    | MOROCCO                   | Customer#000000170 |     66338.64
 AFRICA                    | ETHIOPIA                  | Customer#000000943 |    165361.31
 EUROPE                    | UNITED KINGDOM            | Customer#000000748 |    224106.48
 AFRICA                    | KENYA                     | Customer#000000403 |    249530.87
 MIDDLE EAST               | IRAN                      | Customer#000000175 |    145456.56
 EUROPE                    | GERMANY                   | Customer#000000637 |     49656.84
 ASIA                      | CHINA                     | Customer#000000508 |     71653.64
 ASIA                      | INDIA                     | Customer#000001060 |     23806.26
 ASIA                      | VIETNAM                   | Customer#000000461 |     35617.06
 MIDDLE EAST               | EGYPT                     | Customer#000000199 |    145303.74
 ASIA                      | CHINA                     | Customer#000000196 |    184205.63
 AFRICA                    | ALGERIA                   | Customer#000000643 |     98253.79
 MIDDLE EAST               | JORDAN                    | Customer#000001363 |    136526.77
 AFRICA                    | MOZAMBIQUE                | Customer#000001264 |     74771.86
 EUROPE                    | GERMANY                   | Customer#000001324 |    246263.02
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001196 |     53197.34
 EUROPE                    | FRANCE                    | Customer#000000539 |    255424.00
 AMERICA                   | CANADA                    | Customer#000001429 |    119571.58
 AFRICA                    | MOZAMBIQUE                | Customer#000001123 |    153160.36
 ASIA                      | VIETNAM                   | Customer#000000946 |    222485.73
 AFRICA                    | MOROCCO                   | Customer#000000529 |    114697.28
 MIDDLE EAST               | IRAN                      | Customer#000000907 |    111589.54
 AMERICA                   | ARGENTINA                 | Customer#000000763 |     50012.42
 MIDDLE EAST               | IRAN                      | Customer#000000787 |     32535.28
 ASIA                      | CHINA                     | Customer#000000979 |     53447.02
 MIDDLE EAST               | EGYPT                     | Customer#000001219 |    243310.98
 ASIA                      | VIETNAM                   | Customer#000001106 |      8836.99
 AFRICA                    | KENYA                     | Customer#000000439 |     59178.01
 AMERICA                   | BRAZIL                    | Customer#000001333 |    290512.20
 AMERICA                   | UNITED STATES             | Customer#000001136 |    235888.22
 EUROPE                    | ROMANIA                   | Customer#000000401 |     46093.69
 ASIA                      | JAPAN                     | Customer#000000901 |    158371.04
 AMERICA                   | CANADA                    | Customer#000001499 |     72730.13
 MIDDLE EAST               | IRAQ                      | Customer#000000923 |    125427.75
 AFRICA                    | MOZAMBIQUE                | Customer#000000691 |     69600.97
 MIDDLE EAST               | IRAN                      | Customer#000000049 |    252931.74
 AMERICA                   | PERU                      | Customer#000001447 |     24352.78
 AFRICA                    | MOZAMBIQUE                | Customer#000000755 |    288752.23
 AFRICA                    | KENYA                     | Customer#000000499 |     27542.96
 AMERICA                   | CANADA                    | Customer#000000146 |     41710.22
 ASIA                      | CHINA                     | Customer#000000019 |    125349.58
 ASIA                      | INDONESIA                 | Customer#000000352 |     61594.91
 AMERICA                   | PERU                      | Customer#000001462 |    263170.47
 ASIA                      | INDIA                     | Customer#000001205 |    155226.23
 AFRICA                    | MOROCCO                   | Customer#000001013 |    207727.99
 MIDDLE EAST               | JORDAN                    | Customer#000000625 |    252994.90
 MIDDLE EAST               | IRAN                      | Customer#000000523 |    235151.19
 ASIA                      | CHINA                     | Customer#000000785 |    103042.07
 MIDDLE EAST               | JORDAN                    | Customer#000000932 |      8717.58
 MIDDLE EAST               | IRAN                      | Customer#000001076 |    144582.24
 MIDDLE EAST               | EGYPT                     | Customer#000000290 |    214050.85
 MIDDLE EAST               | IRAQ                      | Customer#000001118 |     67801.22
 ASIA                      | INDONESIA                 | Customer#000000142 |    191775.25
 EUROPE                    | ROMANIA                   | Customer#000000940 |     72808.67
 MIDDLE EAST               | IRAQ                      | Customer#000001427 |    177573.43
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000503 |    221716.54
 AFRICA                    | ETHIOPIA                  | Customer#000000167 |    108945.79
 ASIA                      | INDIA                     | Customer#000001036 |    133309.13
 MIDDLE EAST               | IRAQ                      | Customer#000001223 |     58046.02
 AMERICA                   | BRAZIL                    | Customer#000001027 |    194190.45
 MIDDLE EAST               | IRAN                      | Customer#000000104 |     64264.28
 EUROPE                    | GERMANY                   | Customer#000001480 |    127138.20
 AFRICA                    | ETHIOPIA                  | Customer#000001334 |    255009.95
 AMERICA                   | PERU                      | Customer#000001447 |    238537.34
 AFRICA                    | MOZAMBIQUE                | Customer#000000926 |    188076.26
 ASIA                      | INDONESIA                 | Customer#000000524 |    116922.47
 AFRICA                    | ETHIOPIA                  | Customer#000000010 |      6751.57
 AMERICA                   | CANADA                    | Customer#000000013 |     46920.46
 AFRICA                    | MOZAMBIQUE                | Customer#000001123 |    135098.39
 AFRICA                    | KENYA                     | Customer#000000577 |    190137.68
 MIDDLE EAST               | JORDAN                    | Customer#000000530 |    184091.64
 AMERICA                   | UNITED STATES             | Customer#000001493 |    228124.53
 AFRICA                    | ALGERIA                   | Customer#000000659 |    272854.60
 AFRICA                    | MOZAMBIQUE                | Customer#000000143 |     74276.27
 AMERICA                   | UNITED STATES             | Customer#000000689 |    202866.17
 ASIA                      | JAPAN                     | Customer#000000038 |    107289.95
 MIDDLE EAST               | IRAN                      | Customer#000000787 |    232036.04
 AMERICA                   | UNITED STATES             | Customer#000000728 |    264917.81
 MIDDLE EAST               | IRAQ                      | Customer#000001390 |    222330.55
 AFRICA                    | MOZAMBIQUE                | Customer#000000044 |    155953.46
 AMERICA                   | BRAZIL                    | Customer#000000640 |    229693.92
 AMERICA                   | CANADA                    | Customer#000000757 |      7215.86
 EUROPE                    | ROMANIA                   | Customer#000000941 |    187461.04
 EUROPE                    | FRANCE                    | Customer#000000046 |    193695.84
 ASIA                      | VIETNAM                   | Customer#000001415 |    178694.86
 ASIA                      | CHINA                     | Customer#000000019 |     41922.71
