 l_quantity | o_totalprice 
      15.00 |     38660.64
      39.00 |    155247.48
       8.00 |    155247.48
      17.00 |    155247.48
      25.00 |    155247.48
      14.00 |    155247.48
       1.00 |    155247.48
      33.00 |    149551.63
      20.00 |    149551.63
      15.00 |    149551.63
      35.00 |    149551.63
      33.00 |    149551.63
      50.00 |     95867.70
      30.00 |     95867.70
      16.00 |    234050.44
      34.00 |    234050.44
      41.00 |    234050.44
      12.00 |    234050.44
      45.00 |    234050.44
       4.00 |    234050.44
       4.00 |    226028.98
       3.00 |    226028.98
      45.00 |    226028.98
      24.00 |    226028.98
      31.00 |    226028.98
      12.00 |    226028.98
      44.00 |    226028.98
       4.00 |    256459.40
      46.00 |    256459.40
      35.00 |    256459.40
      45.00 |    256459.40
       2.00 |    256459.40
      48.00 |    256459.40
      14.00 |    256459.40
      19.00 |     69020.68
      24.00 |     69020.68
       3.00 |      2744.06
      20.00 |    195619.74
      29.00 |    195619.74
      28.00 |    195619.74
       3.00 |    195619.74
      33.00 |    195619.74
      29.00 |    195619.74
      46.00 |    147711.01
       6.00 |    147711.01
       1.00 |    147711.01
      44.00 |    147711.01
       8.00 |    147711.01
       8.00 |    147711.01
      16.00 |    234383.86
      46.00 |    234383.86
      50.00 |    234383.86
      31.00 |    234383.86
      22.00 |    132718.67
      40.00 |    132718.67
      45.00 |    132718.67
       7.00 |      9255.12
       8.00 |    259466.78
      40.00 |    259466.78
      45.00 |    259466.78
      31.00 |    259466.78
      25.00 |    259466.78
      36.00 |    259466.78
      14.00 |    110611.59
      14.00 |    110611.59
      42.00 |    110611.59
       3.00 |    110611.59
       6.00 |    110611.59
      50.00 |    268084.69
      26.00 |    268084.69
      27.00 |    268084.69
      29.00 |    268084.69
      44.00 |    268084.69
      34.00 |    278279.30
      20.00 |    278279.30
      28.00 |    278279.30
      49.00 |    278279.30
      49.00 |    278279.30
      20.00 |    278279.30
      39.00 |    173401.63
      33.00 |    173401.63
      35.00 |    173401.63
      22.00 |    104961.32
       9.00 |    104961.32
      50.00 |    104961.32
      31.00 |    239366.68
      49.00 |    239366.68
      36.00 |    239366.68
      19.00 |    239366.68
      31.00 |    239366.68
      25.00 |    174624.55
       6.00 |    174624.55
      44.00 |    174624.55
      48.00 |    174624.55
      13.00 |    174624.55
      35.00 |     67636.54
       2.00 |     67636.54
       5.00 |     67636.54
      23.00 |     67636.54
      21.00 |     88375.89
      19.00 |     88375.89
      30.00 |     88375.89
       8.00 |     54152.77
      24.00 |     54152.77
      14.00 |     46128.56
      11.00 |     46128.56
      13.00 |     46128.56
      31.00 |     46889.54
      29.00 |    148569.49
      26.00 |    148569.49
       8.00 |    148569.49
      26.00 |    148569.49
      30.00 |     50202.60
      13.00 |     50202.60
      21.00 |     73024.50
      41.00 |     73024.50
      12.00 |    165992.05
      48.00 |    165992.05
      20.00 |    165992.05
      10.00 |    165992.05
      35.00 |    165992.05
       3.00 |    165992.05
       5.00 |    165992.05
      50.00 |    121127.17
      18.00 |    121127.17
       9.00 |    121127.17
      26.00 |     46327.90
      34.00 |     94638.59
       5.00 |     94638.59
      35.00 |     94638.59
      41.00 |    325448.68
      38.00 |    325448.68
      25.00 |    325448.68
       5.00 |    325448.68
      31.00 |    325448.68
      41.00 |    325448.68
      47.00 |    325448.68
      16.00 |     32302.12
       9.00 |     32302.12
      17.00 |     25542.02
      41.00 |    224983.69
      29.00 |    224983.69
      12.00 |    224983.69
      46.00 |    224983.69
       9.00 |    224983.69
      39.00 |    224983.69
      14.00 |    231311.22
      24.00 |    231311.22
      50.00 |    231311.22
       7.00 |    231311.22
      18.00 |    231311.22
      36.00 |    231311.22
      14.00 |    231311.22
      31.00 |    103949.82
      41.00 |    103949.82
       4.00 |    189160.02
      48.00 |    189160.02
      35.00 |    189160.02
      41.00 |    189160.02
      37.00 |    189160.02
      26.00 |    138936.83
      36.00 |    138936.83
      32.00 |    138936.83
      41.00 |    362024.17
      32.00 |    362024.17
      40.00 |    362024.17
      15.00 |    362024.17
      18.00 |    362024.17
      32.00 |    362024.17
      45.00 |    362024.17
      30.00 |    214770.97
      18.00 |    214770.97
      17.00 |    214770.97
      38.00 |    214770.97
      11.00 |    214770.97
      23.00 |    214770.97
      38.00 |    191275.12
      49.00 |    191275.12
      11.00 |    191275.12
      11.00 |    191275.12
      14.00 |    191275.12
       7.00 |     75866.47
      46.00 |     75866.47
      39.00 |    119718.02
      16.00 |    119718.02
      37.00 |    119718.02
       1.00 |    197839.44
      42.00 |    197839.44
      40.00 |    197839.44
      19.00 |    197839.44
      32.00 |    197839.44
      42.00 |    161560.04
      46.00 |    161560.04
      40.00 |    161560.04
       2.00 |      3266.69
      10.00 |    232256.36
      17.00 |    232256.36
      46.00 |    232256.36
      42.00 |    232256.36
      13.00 |    232256.36
      11.00 |    232256.36
      24.00 |    232256.36
      14.00 |     14517.91
      25.00 |    106818.50
      22.00 |    106818.50
      25.00 |    106818.50
      39.00 |    132531.73
      18.00 |    132531.73
      41.00 |    132531.73
       2.00 |    132531.73
      31.00 |     39431.46
       1.00 |     39431.46
       3.00 |     39431.46
      33.00 |    159079.22
      32.00 |    159079.22
      15.00 |    159079.22
      15.00 |    159079.22
      17.00 |    159079.22
       5.00 |    269064.47
      22.00 |    269064.47
      45.00 |    269064.47
      12.00 |    269064.47
      37.00 |    269064.47
      40.00 |    269064.47
      39.00 |    269064.47
       1.00 |      1292.21
      25.00 |    155533.71
      10.00 |    155533.71
      46.00 |    155533.71
      25.00 |    155533.71
      27.00 |     31900.60
       4.00 |    157247.56
      46.00 |    157247.56
      35.00 |    157247.56
       8.00 |    157247.56
      23.00 |    157247.56
      12.00 |     55082.33
       4.00 |     55082.33
       3.00 |     55082.33
      22.00 |     55082.33
      42.00 |    213638.07
       5.00 |    213638.07
      32.00 |    213638.07
      40.00 |    213638.07
       2.00 |    213638.07
      33.00 |    213638.07
      36.00 |    142756.81
      42.00 |    142756.81
       1.00 |    142756.81
      28.00 |    142756.81
       2.00 |      2072.79
      45.00 |    343004.49
      38.00 |    343004.49
      38.00 |    343004.49
      45.00 |    343004.49
      32.00 |    343004.49
      28.00 |    343004.49
      24.00 |     24543.95
      42.00 |    190711.32
      44.00 |    190711.32
      45.00 |    190711.32
      11.00 |    190711.32
      22.00 |     30644.49
      17.00 |    160370.14
      19.00 |    160370.14
      42.00 |    160370.14
      11.00 |    160370.14
      31.00 |    160370.14
      32.00 |    197194.23
       1.00 |    197194.23
      31.00 |    197194.23
       8.00 |    197194.23
      46.00 |    197194.23
      19.00 |    197194.23
       8.00 |     66194.38
      23.00 |     66194.38
       9.00 |     66194.38
      49.00 |    331553.32
      45.00 |    331553.32
      50.00 |    331553.32
      22.00 |    331553.32
      48.00 |    331553.32
      10.00 |    331553.32
      50.00 |    142389.70
      40.00 |    142389.70
      22.00 |    142389.70
      36.00 |    286150.09
      40.00 |    286150.09
      26.00 |    286150.09
      38.00 |    286150.09
       3.00 |    286150.09
      46.00 |    286150.09
      47.00 |     88805.07
       2.00 |     88805.07
      19.00 |    183939.48
      37.00 |    183939.48
      40.00 |    183939.48
      10.00 |    183939.48
       6.00 |    183939.48
      12.00 |    183939.48
       2.00 |    183939.48
      20.00 |     78769.71
      44.00 |     78769.71
      21.00 |    123202.51
      34.00 |    123202.51
       6.00 |    123202.51
      43.00 |    123202.51
      10.00 |    177231.12
      38.00 |    177231.12
      11.00 |    177231.12
      34.00 |    177231.12
      32.00 |    177231.12
      25.00 |    177231.12
      11.00 |     13277.79
      28.00 |    109269.47
      15.00 |    109269.47
       9.00 |    109269.47
      11.00 |    109269.47
      23.00 |    109269.47
      30.00 |    335285.37
      23.00 |    335285.37
      12.00 |    335285.37
      46.00 |    335285.37
      16.00 |    335285.37
      39.00 |    335285.37
      48.00 |    335285.37
       1.00 |    109395.60
      38.00 |    109395.60
      19.00 |    109395.60
      27.00 |    109395.60
      13.00 |    109395.60
       3.00 |    109395.60
      47.00 |     58960.45
       4.00 |     35129.54
      18.00 |     35129.54
      16.00 |     26227.74
      44.00 |    137852.72
      48.00 |    137852.72
       3.00 |    137852.72
       2.00 |    139094.89
       6.00 |    139094.89
      21.00 |    139094.89
      21.00 |    139094.89
      19.00 |    139094.89
      32.00 |    139094.89
      18.00 |    211787.30
      38.00 |    211787.30
      36.00 |    211787.30
      18.00 |    211787.30
      38.00 |    211787.30
      31.00 |     54818.45
       8.00 |     64301.40
      20.00 |     64301.40
      16.00 |     64301.40
       2.00 |     24722.97
       6.00 |     24722.97
       6.00 |     24722.97
       5.00 |     24722.97
      25.00 |     47860.53
      14.00 |     47860.53
      40.00 |    103543.00
      23.00 |    103543.00
       9.00 |    146610.11
      39.00 |    146610.11
       6.00 |    146610.11
      41.00 |    146610.11
      28.00 |    146610.11
       5.00 |    146610.11
      33.00 |    144557.44
      31.00 |    144557.44
      19.00 |    144557.44
      41.00 |    175985.28
      14.00 |    175985.28
      49.00 |    175985.28
      30.00 |    175985.28
       7.00 |    181813.20
      49.00 |    181813.20
      42.00 |    181813.20
      36.00 |    181813.20
       1.00 |    154731.76
      47.00 |    154731.76
      34.00 |    154731.76
      33.00 |    154731.76
      13.00 |    154731.76
      19.00 |    100151.20
      40.00 |    100151.20
      21.00 |     33980.88
      49.00 |    229411.94
      11.00 |    229411.94
      26.00 |    229411.94
      17.00 |    229411.94
      39.00 |    229411.94
       5.00 |    229411.94
      27.00 |    229411.94
      39.00 |     83388.31
       1.00 |     83388.31
      39.00 |     83388.31
       5.00 |    232560.07
      28.00 |    232560.07
      49.00 |    232560.07
      28.00 |    232560.07
       1.00 |    232560.07
      33.00 |    232560.07
      17.00 |     56355.92
       6.00 |     56355.92
       3.00 |     56355.92
       7.00 |     56355.92
      21.00 |    325942.94
      48.00 |    325942.94
      43.00 |    325942.94
      14.00 |    325942.94
      30.00 |    325942.94
      48.00 |    325942.94
      36.00 |     30990.93
      49.00 |    210229.36
      40.00 |    210229.36
      22.00 |    210229.36
      45.00 |    210229.36
      18.00 |    175084.81
       1.00 |    175084.81
      40.00 |    175084.81
      25.00 |    175084.81
      41.00 |    175084.81
      26.00 |     34647.34
      28.00 |    261882.19
      48.00 |    261882.19
      23.00 |    261882.19
      39.00 |    261882.19
      47.00 |    261882.19
      46.00 |    267079.41
      11.00 |    267079.41
      44.00 |    267079.41
       7.00 |    267079.41
      23.00 |    267079.41
      33.00 |    267079.41
      38.00 |    267079.41
      33.00 |    350110.21
      47.00 |    350110.21
      46.00 |    350110.21
      49.00 |    350110.21
      43.00 |    350110.21
      18.00 |    350110.21
       9.00 |    350110.21
      31.00 |    192105.59
       1.00 |    192105.59
      24.00 |    192105.59
      34.00 |    192105.59
      17.00 |    192105.59
      40.00 |    192105.59
      41.00 |     67696.52
       5.00 |     67696.52
      15.00 |     67696.52
      41.00 |    128581.82
       9.00 |    128581.82
      35.00 |    128581.82
      22.00 |     34950.94
      23.00 |     27390.00
       4.00 |     27390.00
       1.00 |    166843.13
      35.00 |    166843.13
      34.00 |    166843.13
      15.00 |    166843.13
      46.00 |    166843.13
       9.00 |    254171.66
      20.00 |    254171.66
      35.00 |    254171.66
      24.00 |    254171.66
      31.00 |    254171.66
      33.00 |    254171.66
      11.00 |    254171.66
      32.00 |    205917.22
      39.00 |    205917.22
      46.00 |    205917.22
       1.00 |    205917.22
      25.00 |    205917.22
      20.00 |    208791.37
      22.00 |    208791.37
      16.00 |    208791.37
      48.00 |    208791.37
      16.00 |    208791.37
      11.00 |    208791.37
       9.00 |     14905.06
      40.00 |     85100.07
      14.00 |     85100.07
      46.00 |    117587.40
      35.00 |    117587.40
      23.00 |     40836.77
      34.00 |     80722.77
      22.00 |     80722.77
       3.00 |    127925.56
      19.00 |    127925.56
      33.00 |    127925.56
       5.00 |    127925.56
      36.00 |    127925.56
       7.00 |    127925.56
       7.00 |     92115.73
      15.00 |     92115.73
      10.00 |     92115.73
      40.00 |     92115.73
      47.00 |    309878.50
      38.00 |    309878.50
       7.00 |    309878.50
      25.00 |    309878.50
      12.00 |    309878.50
      21.00 |    309878.50
      46.00 |    309878.50
       2.00 |     99553.27
      27.00 |     99553.27
      46.00 |     99553.27
      20.00 |     99553.27
      46.00 |    200720.61
      23.00 |    200720.61
      13.00 |    200720.61
      14.00 |    200720.61
      32.00 |    200720.61
      12.00 |     20647.65
      34.00 |    177823.89
       4.00 |    177823.89
      23.00 |    177823.89
      12.00 |    177823.89
      30.00 |    177823.89
      28.00 |    226008.80
      50.00 |    226008.80
      12.00 |    226008.80
      47.00 |    226008.80
      30.00 |    226008.80
      22.00 |    126713.42
      35.00 |    126713.42
      29.00 |    126713.42
      25.00 |     81912.56
      22.00 |     81912.56
      46.00 |    258834.44
      15.00 |    258834.44
      24.00 |    258834.44
      16.00 |    258834.44
      48.00 |    258834.44
      49.00 |    258834.44
      21.00 |     39284.49
      39.00 |    294534.22
       2.00 |    294534.22
      30.00 |    294534.22
      37.00 |    294534.22
      47.00 |    294534.22
      43.00 |    294534.22
      33.00 |    294534.22
      36.00 |     65622.27
       4.00 |     65622.27
      39.00 |     99554.29
      25.00 |     99554.29
      12.00 |    151561.45
      38.00 |    151561.45
      14.00 |    151561.45
       7.00 |    151561.45
      13.00 |    151561.45
      23.00 |    151561.45
      35.00 |    205442.15
      10.00 |    205442.15
      35.00 |    205442.15
      10.00 |    205442.15
      42.00 |    205442.15
       5.00 |    190734.21
      31.00 |    190734.21
      39.00 |    190734.21
      28.00 |    190734.21
       9.00 |    190734.21
      43.00 |    190734.21
      49.00 |    214484.43
       3.00 |    214484.43
      34.00 |    214484.43
       8.00 |    214484.43
      44.00 |    214484.43
       2.00 |    214484.43
      16.00 |     75392.93
      21.00 |     75392.93
      20.00 |     75392.93
      38.00 |    144932.63
      21.00 |    144932.63
      26.00 |    144932.63
      13.00 |    186160.67
      21.00 |    186160.67
      21.00 |    186160.67
      12.00 |    186160.67
      45.00 |    186160.67
      10.00 |    186160.67
      11.00 |    186160.67
      40.00 |    192178.48
      34.00 |    192178.48
      41.00 |    165861.54
      44.00 |    192178.48
      18.00 |    192178.48
      19.00 |    192178.48
       8.00 |     49471.93
      21.00 |     49471.93
      30.00 |    136844.01
       2.00 |    136844.01
      44.00 |    136844.01
      21.00 |    136844.01
      25.00 |    145879.67
      29.00 |    145879.67
      12.00 |    145879.67
      26.00 |    145879.67
       1.00 |     39072.30
      22.00 |     39072.30
       4.00 |     39072.30
      49.00 |    291066.38
      49.00 |    291066.38
      48.00 |    291066.38
      10.00 |    291066.38
      30.00 |    291066.38
      11.00 |    291066.38
      19.00 |    291066.38
      45.00 |     75549.27
      24.00 |     75549.27
       1.00 |     53948.73
      38.00 |     53948.73
       9.00 |     53948.73
      36.00 |     57631.12
      11.00 |     57631.12
      33.00 |     79671.35
      28.00 |     79671.35
       6.00 |    103041.70
      18.00 |    103041.70
      46.00 |    103041.70
      39.00 |     99107.47
      24.00 |     99107.47
      20.00 |    119122.55
      27.00 |    119122.55
      23.00 |    119122.55
      18.00 |    119122.55
      23.00 |    109349.68
      47.00 |    109349.68
      34.00 |    110290.44
       7.00 |    110290.44
      34.00 |    110290.44
      16.00 |    112126.26
       3.00 |    112126.26
      15.00 |    112126.26
      34.00 |    112126.26
       5.00 |      5793.01
       7.00 |      9271.15
       8.00 |    157914.01
      13.00 |    157914.01
      19.00 |    157914.01
      43.00 |    157914.01
      27.00 |    157914.01
      19.00 |    157914.01
      27.00 |     88458.72
      36.00 |     88458.72
      36.00 |     60182.94
       5.00 |     60182.94
      48.00 |    265450.06
      47.00 |    265450.06
      13.00 |    265450.06
      29.00 |    265450.06
       8.00 |    265450.06
      26.00 |    265450.06
       4.00 |    265450.06
      47.00 |    248402.10
      10.00 |    248402.10
       7.00 |    248402.10
      11.00 |    248402.10
      34.00 |    248402.10
      44.00 |    248402.10
      11.00 |    248402.10
      15.00 |     88281.28
      26.00 |     88281.28
      13.00 |     88281.28
       2.00 |     88281.28
       9.00 |    159708.26
      37.00 |    159708.26
      11.00 |    159708.26
      36.00 |    159708.26
      18.00 |    165248.53
      25.00 |    165248.53
       4.00 |    165248.53
      14.00 |    165248.53
       4.00 |    165248.53
      47.00 |    165248.53
      11.00 |    165248.53
      44.00 |    173555.09
      48.00 |    173555.09
      24.00 |    173555.09
      36.00 |    106041.48
       2.00 |    106041.48
      37.00 |    106041.48
      11.00 |    106041.48
       3.00 |     49777.81
       8.00 |     49777.81
      24.00 |     49777.81
      27.00 |    140726.26
      35.00 |    140726.26
      33.00 |    140726.26
       9.00 |    140726.26
       1.00 |    140726.26
      13.00 |    140726.26
      29.00 |    315638.02
      24.00 |    315638.02
      46.00 |    315638.02
      43.00 |    315638.02
      38.00 |    315638.02
      50.00 |    315638.02
      11.00 |    315638.02
      45.00 |    149145.44
      44.00 |    149145.44
      14.00 |    149145.44
       7.00 |    149145.44
      36.00 |    285619.42
      47.00 |    285619.42
      10.00 |    285619.42
      21.00 |    285619.42
      50.00 |    285619.42
      10.00 |    285619.42
      30.00 |    285619.42
      18.00 |    170066.75
      10.00 |    170066.75
      48.00 |    170066.75
      38.00 |    170066.75
      41.00 |     57043.21
      23.00 |    106503.56
      27.00 |    106503.56
      26.00 |    106503.56
      18.00 |     18262.86
      23.00 |    131247.01
      23.00 |    131247.01
      36.00 |    131247.01
      13.00 |    131247.01
       8.00 |    131247.01
       1.00 |    131247.01
       1.00 |     84356.33
      25.00 |     84356.33
      32.00 |     84356.33
       7.00 |    248080.06
      18.00 |    248080.06
      42.00 |    248080.06
      29.00 |    248080.06
      38.00 |    248080.06
      30.00 |    248080.06
      36.00 |    144898.54
      27.00 |    144898.54
       3.00 |    144898.54
      20.00 |    144898.54
      12.00 |    144898.54
       5.00 |    144898.54
       7.00 |     98613.54
      48.00 |     98613.54
      39.00 |    207649.97
       1.00 |    207649.97
      49.00 |    207649.97
      44.00 |    207649.97
      20.00 |     44648.62
      23.00 |     44648.62
      19.00 |    142557.51
      42.00 |    142557.51
      42.00 |    142557.51
      20.00 |    142557.51
      41.00 |    236000.05
       4.00 |    236000.05
      10.00 |    236000.05
      49.00 |    236000.05
      41.00 |    236000.05
      17.00 |    236000.05
      18.00 |    236000.05
      14.00 |    189842.36
      34.00 |    189842.36
      30.00 |    189842.36
      21.00 |    189842.36
       7.00 |    189842.36
      41.00 |    189842.36
      33.00 |    269632.17
      28.00 |    269632.17
      10.00 |    269632.17
      40.00 |    269632.17
      33.00 |    269632.17
      35.00 |    269632.17
      15.00 |    269632.17
       4.00 |     49870.71
      11.00 |     49870.71
       5.00 |     49870.71
      25.00 |     49870.71
      15.00 |    189854.55
      28.00 |    189854.55
      45.00 |    189854.55
      25.00 |    189854.55
      18.00 |    189854.55
      43.00 |     71877.30
      11.00 |     39832.61
      17.00 |     39832.61
      22.00 |     81009.81
       7.00 |     81009.81
      30.00 |     81009.81
       6.00 |     81009.81
       1.00 |     81009.81
      34.00 |    221018.87
      41.00 |    221018.87
      15.00 |    221018.87
      10.00 |    221018.87
       3.00 |    221018.87
      37.00 |    221018.87
      49.00 |    248306.79
      34.00 |    248306.79
      28.00 |    248306.79
      13.00 |    248306.79
      49.00 |    248306.79
      36.00 |    112960.50
      23.00 |    112960.50
      25.00 |    112960.50
      36.00 |     49485.22
       6.00 |     49485.22
      43.00 |    145806.89
      20.00 |    145806.89
       2.00 |    145806.89
      13.00 |    145806.89
      22.00 |    145806.89
      10.00 |    145806.89
       2.00 |    190755.43
      39.00 |    190755.43
       8.00 |    190755.43
      26.00 |    190755.43
      27.00 |    190755.43
      39.00 |    190755.43
      22.00 |    190755.43
      45.00 |     57789.24
      17.00 |     26164.34
      15.00 |    203268.37
      28.00 |    203268.37
      27.00 |    203268.37
       7.00 |    203268.37
      44.00 |    203268.37
      37.00 |     41838.38
      29.00 |    176625.96
      11.00 |    176625.96
      21.00 |    176625.96
      20.00 |    176625.96
       7.00 |    176625.96
      19.00 |    176625.96
      24.00 |    132338.09
       5.00 |    132338.09
      44.00 |    132338.09
      25.00 |    132338.09
      16.00 |    291519.65
       7.00 |    291519.65
      45.00 |    291519.65
      26.00 |    291519.65
      37.00 |    291519.65
      50.00 |    291519.65
      13.00 |    291519.65
       8.00 |    155247.64
      26.00 |    155247.64
      11.00 |    155247.64
      16.00 |    155247.64
       1.00 |    155247.64
      26.00 |    155247.64
      36.00 |    155247.64
       7.00 |    197424.17
       2.00 |    197424.17
      26.00 |    197424.17
      41.00 |    197424.17
      50.00 |    197424.17
      35.00 |    197424.17
      38.00 |     48449.37
      42.00 |     76957.40
      30.00 |     53063.07
      11.00 |     53063.07
       5.00 |     53063.07
       3.00 |     53063.07
      47.00 |    140302.14
      35.00 |    140302.14
      23.00 |    140302.14
       1.00 |    140302.14
       5.00 |     34290.36
      28.00 |     34290.36
      40.00 |     48591.79
      48.00 |    131664.83
       1.00 |    131664.83
      28.00 |    131664.83
       2.00 |    131664.83
       7.00 |    124792.59
      37.00 |    124792.59
      34.00 |    124792.59
       9.00 |      9281.56
      33.00 |    225466.98
      24.00 |    225466.98
      13.00 |    225466.98
      28.00 |    225466.98
      40.00 |    225466.98
      37.00 |    225466.98
      10.00 |    152580.64
      49.00 |    152580.64
      21.00 |    152580.64
      22.00 |    152580.64
      10.00 |    152580.64
      42.00 |    368220.47
      27.00 |    368220.47
      10.00 |    368220.47
      29.00 |    368220.47
      47.00 |    368220.47
      50.00 |    368220.47
      37.00 |    368220.47
       8.00 |    225660.19
      29.00 |    225660.19
      25.00 |    225660.19
      40.00 |    225660.19
      15.00 |    225660.19
      24.00 |    225660.19
      38.00 |    225660.19
      10.00 |    115157.87
      39.00 |    115157.87
      38.00 |    115157.87
       1.00 |    214762.97
      13.00 |    214762.97
      35.00 |    214762.97
      25.00 |    214762.97
      33.00 |    214762.97
      43.00 |    214762.97
       1.00 |    214762.97
       4.00 |    112869.93
      24.00 |    112869.93
      26.00 |    112869.93
      29.00 |    112869.93
      44.00 |     81025.22
       7.00 |     81025.22
      14.00 |     81025.22
      35.00 |    125368.14
      38.00 |    125368.14
      29.00 |    125368.14
       7.00 |    125368.14
      23.00 |     78973.34
      25.00 |     78973.34
       6.00 |     78973.34
      15.00 |    328207.15
      50.00 |    328207.15
      25.00 |    328207.15
      43.00 |    328207.15
      45.00 |    328207.15
      26.00 |    328207.15
       5.00 |    328207.15
      31.00 |    264213.46
      50.00 |    264213.46
       5.00 |    264213.46
      35.00 |    264213.46
      18.00 |    264213.46
      50.00 |    264213.46
       4.00 |    170273.99
      39.00 |    170273.99
      23.00 |    170273.99
      12.00 |    170273.99
      49.00 |    170273.99
      15.00 |    333319.23
      21.00 |    333319.23
      29.00 |    333319.23
      42.00 |    333319.23
      49.00 |    333319.23
      42.00 |    333319.23
      20.00 |    333319.23
      16.00 |    136306.85
       4.00 |    136306.85
