 ps_partkey | ps_availqty 
        379 |        1136
        379 |        2160
        380 |        2627
        381 |        2984
        383 |         573
        383 |        2123
        385 |        2378
        385 |         595
        386 |         344
        386 |         183
        387 |         669
        388 |        2913
        388 |        1385
        389 |        1746
        390 |        1254
        390 |         721
        392 |         623
        392 |        1589
        393 |        1801
        394 |        2113
        395 |        2647
        395 |         473
        396 |        1112
        397 |        1877
        398 |        1139
        400 |        2214
        401 |        2047
        402 |        2471
        402 |        1108
        404 |         891
        405 |        2243
        405 |        1365
        406 |        1083
        408 |        2110
        409 |        2897
        410 |         876
        410 |         846
        412 |        2630
        414 |        1276
        415 |        2514
        415 |        1246
        415 |         616
        415 |         484
        416 |        2414
        416 |        2185
        417 |        2485
        417 |        2896
        419 |        2257
        420 |        1074
        421 |        1190
        422 |        1054
        422 |        1741
        424 |        1676
        424 |         930
        425 |        2802
        426 |         631
        427 |        2163
        428 |         658
        428 |        1649
        429 |        1492
        430 |          15
        431 |        1891
        431 |         983
        431 |         291
        432 |        1202
        432 |        2794
        433 |        2803
        433 |        1798
        435 |        2641
        435 |        2159
        436 |        1868
        437 |        1543
        437 |        1491
        438 |         799
        439 |        2909
        440 |        2315
        440 |        2183
        441 |         994
        443 |        1824
        444 |        2874
        445 |        1116
        446 |        2473
        447 |        1629
        447 |        2465
        447 |        2811
        448 |        1683
        448 |        1777
        448 |         138
        449 |         218
        449 |        1823
        450 |        1191
        452 |        1723
        453 |        2988
        454 |        2377
        454 |        1648
        455 |          12
        457 |        1790
        458 |        1569
        459 |        2280
        459 |        1296
        461 |         123
        461 |          39
        462 |        1191
        462 |        2701
        463 |         586
        466 |        2733
        468 |         233
        469 |         553
        470 |        2500
        470 |         144
        471 |         311
        472 |        2771
        472 |        1319
        472 |         410
        475 |        2890
        475 |        1131
        477 |        2551
        477 |        1463
        478 |        2049
        479 |         657
        480 |        2289
        480 |        2496
        480 |        1163
        481 |        1764
        481 |         589
        482 |        1471
        484 |        1469
        484 |        1923
        485 |        1562
        485 |          30
        486 |        2053
        486 |        2806
        488 |         102
        488 |        2837
        489 |        1317
        490 |        1820
        491 |        2484
        491 |        2491
        492 |        2545
        493 |        1481
        493 |         718
        493 |        2818
        494 |        1227
        496 |        1478
        498 |        2846
        502 |        1735
        502 |         282
        504 |        2814
        505 |        1616
        508 |        1551
        511 |          90
        511 |        1439
        513 |         378
        515 |         767
        516 |         125
        517 |        1790
        517 |        1205
        518 |        1996
        519 |         777
        520 |        1888
        520 |        2585
        521 |        2510
        522 |        1705
        525 |        1771
        525 |        2166
        526 |        2002
        527 |        1981
        528 |        1635
        529 |        1487
        529 |        1732
        529 |        2587
        530 |         869
        530 |         605
        533 |        1001
        533 |        1920
        533 |        2511
        534 |         805
        535 |        1363
        536 |         377
        536 |         352
        537 |        2145
        537 |        2662
        540 |         758
        541 |        2537
        541 |        1654
        541 |        2179
        542 |        2453
        542 |        1707
        543 |        2910
        543 |         210
        546 |        2872
        548 |        2997
        549 |        2116
        550 |        2788
        550 |        2559
        551 |          13
        551 |        2409
        552 |        2250
        553 |        2160
        553 |         899
        555 |         543
        556 |        2760
        556 |        1352
        557 |         106
        558 |         310
        559 |         550
        560 |        1493
        561 |         946
        562 |         503
        562 |        2106
        563 |         702
        564 |        2209
        565 |        2032
        566 |        2700
        567 |         728
        567 |        2824
        568 |        1328
        569 |        2176
        569 |        1350
        570 |        2521
        571 |         425
        571 |         744
        573 |         242
        573 |        2523
        574 |        1556
        574 |         788
        574 |         261
        575 |        1828
        575 |        1960
        575 |        1841
        576 |         831
        577 |        1097
        578 |         917
        579 |        1672
        579 |        1338
        581 |        2216
        581 |        1259
        582 |        2236
        583 |        1597
        585 |        1636
        586 |        1195
        586 |         818
        587 |        1825
        588 |        1076
        588 |        1289
        589 |         379
        589 |        2591
        590 |        1804
        590 |        1278
        592 |        2676
        592 |         575
        593 |         960
        593 |        1577
        594 |        1588
        594 |        1290
        594 |        2209
        596 |        2420
        597 |        1963
        598 |         455
        598 |         666
        598 |          30
        599 |         272
        601 |         876
        601 |        1945
        602 |        1645
        603 |         255
        603 |         655
        604 |        2194
        604 |        2016
        604 |         224
        605 |         115
        606 |         650
        606 |          27
        607 |        2515
        607 |         672
        607 |         560
        608 |        1627
        609 |        2599
        610 |          41
        610 |         731
        611 |        1107
        611 |         939
        611 |        2789
        612 |         885
        613 |        2029
        615 |        1647
        615 |        2009
        617 |        1573
        618 |        2693
        619 |        2036
        620 |         580
        620 |        2396
        621 |        1195
        622 |         994
        622 |        2320
        623 |        2613
        624 |        1763
        624 |        1218
        625 |        2657
        626 |        2753
        627 |        1558
        628 |        2169
        629 |        2329
        629 |         353
        630 |         396
        631 |        1305
        632 |        1342
        632 |        2010
        633 |         143
        633 |        2249
        634 |        2405
        634 |         221
        635 |        1326
        636 |        2151
        639 |        2334
        640 |         670
        641 |         488
        641 |        1432
        645 |        2604
        649 |         339
        649 |        2242
        649 |        1392
        650 |        1544
        652 |         694
        653 |        2203
        653 |         797
        653 |        1770
        654 |        2899
        655 |        2749
        656 |        1156
        659 |        2478
        659 |        2479
        661 |        1354
        662 |        1051
        663 |        2691
        665 |         115
        665 |        1234
        666 |        1000
        667 |        1626
        667 |        1766
        671 |        2692
        671 |         460
        672 |          73
        674 |        2476
        675 |         598
        675 |        1044
        676 |        1703
        677 |         685
        679 |        1307
        680 |        1158
        680 |         212
        682 |         590
        683 |        1051
        684 |        1122
        684 |        2684
        688 |        2895
        689 |        1757
        690 |        1485
        690 |        1102
        691 |         180
        693 |        2973
        694 |         616
        694 |        1473
        695 |        1343
        696 |        2774
        697 |         423
        698 |        2651
        699 |        1996
        699 |          51
        700 |        2592
        701 |         807
        701 |         198
        701 |        2371
        702 |        2259
        702 |        2684
        703 |        2813
        703 |         103
        704 |        1116
        705 |        1674
        705 |        1087
        706 |        2545
        706 |        2559
        710 |         664
        711 |        1124
        712 |         467
        712 |         687
        713 |        1062
        713 |        2453
        713 |         106
        714 |        2472
        714 |          26
        715 |        2426
        716 |        2166
        716 |        1472
        717 |        1229
        717 |        2617
        718 |        2249
        719 |         235
        719 |         521
        720 |        2402
        720 |         146
        721 |        1106
        721 |         859
        722 |        1009
        722 |        2940
        723 |        1682
        724 |         644
        724 |        1041
        724 |        1088
        725 |        2273
        725 |         606
        725 |        2252
        726 |         353
        726 |        2778
        728 |         871
        729 |        2546
        729 |        2508
        730 |        1509
        731 |        1965
        732 |         272
        733 |        1741
        733 |         917
        733 |         799
        735 |        1628
        737 |        2639
        737 |        1213
        737 |         679
        738 |        1864
        741 |        2855
        742 |        2076
        744 |           4
        744 |        1605
        744 |        1733
        746 |        1661
        747 |         626
        747 |         911
        748 |        2102
        749 |        1989
        749 |        2728
        749 |         747
        750 |        2441
        751 |        1645
        752 |        2495
        752 |        2173
        753 |        2888
        753 |        1224
        753 |        1677
        754 |        1884
        757 |        1703
        758 |        2929
        758 |        1694
        758 |         652
        759 |        1514
        759 |         563
        761 |        1517
        762 |        1683
        762 |        2613
        763 |        1070
        764 |        1098
        764 |        1018
        764 |        1024
        765 |         473
        766 |        2749
        766 |         167
        767 |        1662
        767 |        2620
        767 |        1454
        768 |        2578
        770 |        1428
        772 |         773
        772 |        1303
        772 |        1011
        773 |         606
        773 |        2274
        774 |        1336
        774 |        1059
        776 |         708
        777 |        1859
        778 |        1219
        778 |        1563
        778 |        1283
        778 |         786
        779 |         913
        780 |         207
        780 |         149
        782 |        1883
        783 |        2087
        783 |          72
        784 |        1617
        785 |        2403
        785 |        2780
        785 |        1737
        787 |        2589
        788 |        1853
        790 |        1875
        791 |        2113
        792 |        1076
        795 |        1465
        795 |        2981
        796 |        1032
        797 |         304
        797 |        2586
        798 |        2517
        800 |        2455
        801 |        1441
        801 |        2046
        804 |         455
        804 |        1521
        805 |         322
        806 |        2301
        806 |         268
        808 |         458
        809 |        1773
        809 |        1451
        810 |        1752
        811 |        2279
        811 |        1962
        813 |        1629
        813 |         209
        814 |        1837
        814 |        2154
        815 |        2259
        815 |        1973
        815 |        1400
        816 |         962
        816 |        1321
        817 |        2688
        818 |        1898
        819 |        1104
        820 |         167
        820 |        2432
        823 |         857
        824 |         541
        825 |         162
        826 |         857
        827 |         581
        828 |        1018
        829 |        1772
        829 |        1303
        830 |        1820
        831 |        1550
        832 |        2365
        833 |         461
        833 |        2550
        834 |        1908
        835 |          96
        836 |         248
        837 |        1424
        839 |         826
        840 |        2737
        842 |         239
        842 |        1069
        843 |        1057
        843 |        1251
        843 |         381
        843 |        1829
        844 |        1928
        844 |        2383
        845 |         241
        846 |         405
        847 |        1073
        848 |        1473
        848 |         130
        850 |        2205
        851 |         228
        852 |         544
        852 |         850
        852 |         759
        853 |         256
        855 |         247
        855 |         760
        855 |        1601
        856 |         360
        856 |        2905
        859 |        2128
        860 |        2966
        860 |        2825
        860 |        1771
        860 |         418
        863 |        2856
        863 |        1978
        864 |        1238
        865 |        1248
        866 |        2209
       1333 |        1056
        867 |         995
        867 |         773
        868 |        2122
        869 |         130
        870 |        2010
        870 |        2020
        871 |        2497
        871 |        1391
        873 |         394
        874 |          31
        874 |        1195
        876 |        2213
        876 |        2355
        877 |        2095
        877 |         129
        878 |        2294
        879 |         583
        879 |        1936
        879 |        1669
        880 |          31
        880 |        1492
        880 |         272
        882 |         745
        884 |         882
        884 |        1514
        885 |        1939
        886 |        2513
        887 |        1181
        889 |         341
        889 |        1669
        890 |        2292
        890 |        1665
        891 |        1302
        892 |        2607
        893 |        1729
        894 |        1433
        895 |        2385
        897 |        2110
        898 |        1670
        899 |         785
        900 |        1133
        900 |        1586
        903 |        2639
        903 |        1483
        904 |         263
        905 |        2827
        906 |        2997
        908 |        1371
        908 |        1944
        908 |        2951
        909 |         460
        910 |         658
        910 |         939
        913 |         216
        913 |        2785
        913 |        1380
        914 |         636
        915 |        2667
        916 |         530
        918 |         726
        918 |        1789
        918 |         513
        919 |        2792
        919 |         471
        920 |        2847
        921 |        1359
        922 |         352
        923 |         731
        923 |         147
        923 |        2193
        925 |        2023
        925 |        2332
        925 |        2592
        926 |        2768
        926 |        1224
        927 |        2356
        928 |        2735
        931 |         525
        932 |         115
        933 |        2578
        935 |        2143
       1390 |        2150
        935 |         962
        936 |        1285
        937 |        2013
        937 |         539
        938 |        1805
        938 |        1667
        939 |        1138
        939 |         256
        940 |         176
        940 |        2820
        941 |         308
        944 |        1685
        944 |        2302
        944 |         396
        947 |         314
        948 |        2759
        948 |        2108
        948 |        2543
        949 |        1436
        949 |        1929
        950 |         871
        951 |         895
        952 |        1094
        953 |        1788
        953 |        1901
        954 |         670
        954 |         790
        955 |        1635
        958 |         614
        959 |        2714
        962 |        1025
        962 |        2536
        963 |        1234
        963 |         109
        964 |         517
        964 |        1935
        965 |         215
        967 |         528
        968 |        2351
        968 |        2282
        969 |        2172
        970 |        2780
        970 |        2929
        971 |         796
        971 |        2924
        972 |          47
        973 |          88
        974 |        2205
        975 |        2193
        975 |        1427
        975 |        2006
        976 |        1765
        976 |         713
        977 |           8
        978 |         993
        978 |         529
        980 |        2721
        980 |        2181
        982 |         373
        983 |        1147
        983 |        1297
        985 |         297
        985 |           7
        986 |        1621
        987 |        2543
        987 |        2691
        987 |        2440
        988 |         602
        988 |          23
        989 |         265
        991 |        1066
        991 |         703
        991 |         651
        992 |        1364
        992 |        1935
        993 |          35
        994 |        1000
        995 |        1429
        996 |        1845
        996 |        1943
        997 |        1763
        998 |          55
        999 |        1550
       1000 |        1547
       1001 |        2967
       1002 |        2791
       1002 |        1379
       1002 |        2282
       1002 |         676
       1004 |        2101
       1004 |        2472
       1004 |         592
       1005 |         324
       1005 |        2870
       1007 |        2312
       1008 |         469
       1008 |        1577
       1009 |        2303
       1010 |        1567
       1010 |        1339
       1010 |        2835
       1011 |        2337
       1012 |        1862
       1012 |         712
       1013 |        2126
       1014 |         489
       1014 |         517
       1198 |        2873
       1016 |        1817
       1018 |        2255
       1018 |        1366
       1019 |         672
       1019 |        2143
       1020 |         550
       1023 |        1065
       1024 |         396
       1025 |         961
       1025 |        2114
       1025 |        1849
       1026 |        2474
       1026 |          52
       1028 |        2520
       1028 |        2974
       1029 |        2847
       1031 |        1591
       1032 |         607
       1035 |        2971
       1036 |          75
       1037 |        1123
       1037 |         635
       1038 |        1373
       1038 |        2985
       1038 |        1566
       1039 |        1222
       1040 |         320
       1040 |        1209
       1041 |        2680
       1042 |        2968
       1042 |        1512
       1044 |        2349
       1045 |        2977
       1045 |        1546
       1046 |        2104
       1046 |         230
       1047 |        2810
       1047 |        1455
       1048 |        1414
       1048 |        1741
       1049 |         412
       1050 |         146
       1051 |        1371
       1056 |        1084
       1057 |         586
       1058 |         606
       1058 |        2620
       1059 |        2046
       1060 |        2651
       1062 |        1307
       1062 |         534
       1062 |        2783
       1063 |        1184
       1063 |         626
       1064 |        2997
       1064 |        1145
       1065 |        1261
       1066 |        2392
       1067 |        2683
       1068 |        1260
       1068 |        1258
       1071 |        2034
       1072 |         712
       1073 |        2223
       1073 |         646
       1074 |        2681
       1074 |        2393
       1075 |        1966
       1076 |        1659
       1077 |        2347
       1079 |        1327
       1080 |         658
       1082 |        1443
       1083 |        1744
       1085 |        2480
       1085 |         460
       1086 |         278
       1088 |        2418
       1088 |        2932
       1088 |         584
       1090 |        1484
       1092 |        2722
       1092 |        1971
       1092 |        1239
       1092 |        1295
       1093 |        1471
       1094 |        1152
       1094 |         584
       1094 |         733
       1095 |        1392
       1096 |        1032
       1097 |        2108
       1099 |         405
       1100 |        2746
       1101 |        2702
       1102 |        2842
       1103 |        1887
       1103 |        2579
       1103 |        2922
       1104 |          76
       1106 |        1259
       1108 |        2022
       1108 |        2722
       1109 |        2866
       1109 |        1221
       1109 |        2244
       1110 |        1561
       1111 |         668
       1111 |        1726
       1111 |        1547
       1112 |        2508
       1113 |        1283
       1114 |         836
       1115 |         750
       1115 |        2752
       1116 |        2282
       1117 |        2544
       1119 |        2249
       1119 |        2022
       1121 |         735
       1122 |          48
       1123 |         392
       1124 |         749
       1126 |        2117
       1126 |        2092
       1127 |         999
       1127 |        2041
       1495 |        1001
       1128 |        2869
       1129 |        2620
       1129 |        2721
       1130 |        1997
       1131 |         493
       1131 |         897
       1133 |        1950
       1133 |        2752
       1134 |         624
       1135 |        1691
       1135 |        1804
       1136 |         475
       1137 |        1736
       1138 |         548
       1139 |        2492
       1139 |         869
       1140 |        2327
       1209 |        2165
       1141 |        1051
       1142 |        2474
       1142 |         137
       1143 |        2595
       1143 |        1124
       1145 |        2467
       1146 |        1302
       1146 |        1931
       1147 |        2284
       1147 |         677
       1147 |         627
       1149 |        1315
       1150 |        1841
       1150 |        2904
       1150 |         638
       1151 |         534
       1209 |         603
       1152 |        1078
       1152 |        2669
       1152 |        1269
       1153 |         554
       1153 |         592
       1155 |        2710
       1155 |          16
       1156 |        1928
       1156 |         290
       1158 |        1877
       1159 |        1195
       1159 |         292
       1159 |        2116
       1162 |        1130
       1163 |        1919
       1163 |        1321
       1165 |        2040
       1165 |        2070
       1166 |        2434
       1167 |          41
       1168 |        2993
       1168 |        2529
       1169 |        2316
       1172 |         219
       1172 |        2127
       1173 |         834
       1174 |        1330
       1174 |        2448
       1176 |        2626
       1177 |        1647
       1180 |        1436
       1180 |        2047
       1180 |        1650
       1180 |        2518
       1181 |         361
       1182 |        1642
       1182 |        1461
       1183 |        1852
       1184 |         845
       1185 |        1601
       1186 |        1018
       1187 |        1162
       1188 |        2356
       1188 |        1522
       1190 |        1890
       1191 |         620
       1192 |        2854
       1193 |         260
       1193 |        1245
       1194 |         997
       1195 |         386
       1196 |          83
       1196 |        1703
       1196 |         941
       1197 |         409
       1200 |         594
       1200 |        1862
       1202 |        2052
       1202 |        1374
       1202 |        2282
       1203 |        1235
       1206 |        1501
       1206 |        2053
       1207 |        2417
       1211 |        1788
       1211 |        2814
       1212 |        1139
       1213 |        2997
       1214 |        2313
       1215 |        1421
       1217 |         510
       1219 |        1064
       1220 |        2079
       1220 |        1200
       1221 |        1657
       1222 |         794
       1223 |          59
       1224 |        2009
       1225 |        1471
       1226 |        1441
       1228 |        2338
       1229 |        1343
       1229 |         402
       1230 |         657
       1230 |        2730
       1232 |        1922
       1233 |        2121
       1234 |        2380
       1234 |        1804
       1235 |        2929
       1235 |         968
       1238 |        1098
       1238 |          22
       1239 |        2863
       1239 |        1439
       1240 |        2365
       1240 |        1045
       1242 |         663
       1244 |         427
       1244 |         224
       1244 |        2729
       1246 |        2526
       1246 |         556
       1247 |         740
       1249 |        1558
       1249 |        2390
       1250 |         761
       1250 |         798
       1252 |        1985
       1254 |        1950
       1255 |          70
       1256 |        2797
       1256 |         587
       1257 |        2365
       1257 |        1194
       1258 |         821
       1259 |         317
       1259 |        2423
       1260 |         853
       1261 |         965
       1262 |        1428
       1263 |        2585
       1263 |        1704
       1263 |         676
       1264 |         999
       1265 |        1311
       1265 |         686
       1266 |        2485
       1266 |        1344
       1267 |        1903
       1267 |         340
       1268 |        2888
       1269 |        2476
       1270 |        2495
       1270 |        2737
       1272 |         393
       1273 |        1677
       1274 |         988
       1275 |         955
       1277 |        1538
       1279 |        2633
       1281 |          54
       1281 |        2654
       1281 |        2280
       1282 |         341
       1284 |        2079
       1285 |         230
       1285 |         246
       1286 |         690
       1288 |        1663
       1288 |         199
       1290 |        1189
       1290 |        2901
       1291 |        1935
       1291 |          97
       1293 |        1290
       1294 |        1931
       1294 |        2796
       1297 |        1079
       1298 |         292
       1299 |         355
       1301 |          47
       1301 |        1168
       1304 |         122
       1305 |        1551
       1305 |        1186
       1307 |        2020
       1307 |        1892
       1309 |        2592
       1310 |         289
       1311 |        1278
       1313 |         270
       1314 |        2026
       1314 |        2593
       1316 |         229
       1316 |         638
       1317 |        2522
       1317 |        1922
       1318 |         662
       1319 |        1755
       1320 |        1865
       1322 |        1261
       1325 |        2887
       1326 |        1061
       1327 |        1251
       1327 |         234
       1328 |        2893
       1328 |         568
       1330 |          68
       1330 |        1633
       1332 |        1393
       1332 |        2503
       1333 |         967
       1334 |        1417
       1335 |        1524
       1335 |         905
       1335 |        1859
       1336 |        2205
       1336 |          47
       1336 |        2917
       1338 |        1178
       1339 |        2543
       1342 |         132
       1342 |        1230
       1343 |        1116
       1345 |         604
       1346 |        1573
       1347 |        2132
       1347 |        1441
       1349 |         227
       1349 |        2306
       1350 |        1777
       1351 |         373
       1352 |         912
       1352 |         807
       1354 |         593
       1357 |        1947
       1359 |        2856
       1360 |         301
       1361 |        1998
       1364 |        1397
       1365 |         936
       1365 |         753
       1367 |        2894
       1368 |         737
       1368 |          52
       1370 |        2323
       1371 |        2394
       1373 |         723
       1373 |        2558
       1375 |        1210
       1376 |        2402
       1377 |        2319
       1377 |          25
       1378 |        1915
       1378 |        2973
       1379 |        1967
       1379 |        1013
       1382 |         154
       1383 |        1408
       1385 |        2120
       1385 |         894
       1386 |        2086
       1386 |        2720
       1387 |         836
       1387 |        2235
       1388 |         666
       1388 |        2533
       1389 |         169
       1391 |        2717
       1391 |        2366
       1392 |        2448
       1392 |        1314
       1393 |         687
       1393 |        2518
       1394 |         237
       1395 |        2975
       1398 |         372
       1398 |        2188
       1400 |         944
       1400 |        2210
       1402 |        1878
       1402 |        2424
       1403 |        1988
       1403 |        2069
       1404 |         306
       1404 |         816
       1405 |        1589
       1406 |        2624
       1407 |         752
       1408 |        2559
       1408 |         322
       1409 |         133
       1409 |        2360
       1409 |        2653
       1410 |        1022
       1410 |        2514
       1410 |         145
       1411 |        2070
       1411 |        1962
       1411 |        1008
       1413 |        2395
       1415 |         566
       1416 |        2265
       1417 |         756
       1418 |        2785
       1419 |         799
       1420 |        1401
       1422 |        2288
       1422 |        2899
       1423 |        2409
       1423 |         282
       1424 |        1100
       1424 |         758
       1425 |         946
       1426 |        1403
       1426 |         429
       1426 |        1315
       1427 |           3
       1428 |        1482
       1428 |         221
       1430 |         353
       1430 |        1124
       1431 |         853
       1431 |        1072
       1432 |        1214
       1432 |        1704
       1433 |        2307
       1434 |        1568
       1434 |        2888
       1435 |        1352
       1436 |        2379
       1439 |        2549
       1439 |         603
       1440 |        1213
       1442 |        1330
       1443 |         753
       1445 |         882
       1445 |         293
       1446 |        1149
       1447 |        1200
       1448 |        2354
       1449 |         871
       1450 |        2877
       1452 |          52
       1452 |           6
       1453 |        1337
       1453 |         556
       1455 |        1831
       1455 |        1277
       1456 |        2690
       1458 |         802
       1458 |        2859
       1460 |        1369
       1461 |         804
       1461 |        2879
       1462 |        1534
       1463 |         826
       1463 |         842
       1464 |         757
       1465 |         215
       1465 |        2557
       1466 |         986
       1467 |        2935
       1467 |          87
       1468 |        2557
       1469 |        2346
       1469 |        1643
       1471 |        2910
       1473 |         722
       1473 |        1112
       1474 |         624
