                     p_name                      |          s_name           | ps_availqty 
 thistle rose moccasin light floral              | Supplier#000000010        |        7054
 thistle rose moccasin light floral              | Supplier#000000035        |        7542
 thistle rose moccasin light floral              | Supplier#000000060        |        9583
 thistle rose moccasin light floral              | Supplier#000000085        |        3063
 floral moccasin royal powder burnished          | Supplier#000000011        |        2952
 floral moccasin royal powder burnished          | Supplier#000000036        |        3335
 floral moccasin royal powder burnished          | Supplier#000000061        |        5691
 floral moccasin royal powder burnished          | Supplier#000000086        |         841
 chocolate turquoise sandy snow misty            | Supplier#000000012        |        4540
 chocolate turquoise sandy snow misty            | Supplier#000000037        |        4729
 chocolate turquoise sandy snow misty            | Supplier#000000062        |        3708
 chocolate turquoise sandy snow misty            | Supplier#000000087        |        3213
 linen beige coral dim salmon                    | Supplier#000000059        |        4328
 peru ivory olive powder frosted                 | Supplier#000000013        |        3610
 peru ivory olive powder frosted                 | Supplier#000000038        |        7606
 peru ivory olive powder frosted                 | Supplier#000000063        |         824
 peru ivory olive powder frosted                 | Supplier#000000088        |        5454
 ghost blue olive sky gainsboro                  | Supplier#000000014        |         612
 ghost blue olive sky gainsboro                  | Supplier#000000039        |        7268
 ghost blue olive sky gainsboro                  | Supplier#000000064        |         864
 ghost blue olive sky gainsboro                  | Supplier#000000089        |        9736
 linen seashell burnished blue gainsboro         | Supplier#000000015        |        5278
 linen seashell burnished blue gainsboro         | Supplier#000000040        |        5334
 linen seashell burnished blue gainsboro         | Supplier#000000065        |        3676
 linen seashell burnished blue gainsboro         | Supplier#000000090        |        4947
 navajo dark sky turquoise royal                 | Supplier#000000016        |        7047
 navajo dark sky turquoise royal                 | Supplier#000000041        |        3336
 navajo dark sky turquoise royal                 | Supplier#000000066        |        3316
 navajo dark sky turquoise royal                 | Supplier#000000091        |        5255
 deep brown turquoise dim papaya                 | Supplier#000000017        |        5282
 deep brown turquoise dim papaya                 | Supplier#000000042        |        9412
 deep brown turquoise dim papaya                 | Supplier#000000067        |         854
 deep brown turquoise dim papaya                 | Supplier#000000092        |        1491
 burnished navy orange dodger cream              | Supplier#000000018        |        8555
 burnished navy orange dodger cream              | Supplier#000000043        |        7737
 burnished navy orange dodger cream              | Supplier#000000068        |        3123
 burnished navy orange dodger cream              | Supplier#000000093        |        3203
 spring indian forest khaki midnight             | Supplier#000000019        |        1125
 spring indian forest khaki midnight             | Supplier#000000044        |        8132
 spring indian forest khaki midnight             | Supplier#000000069        |        3133
 spring indian forest khaki midnight             | Supplier#000000094        |        6475
 dodger forest floral cream black                | Supplier#000000020        |        1416
 dodger forest floral cream black                | Supplier#000000045        |        5467
 dodger forest floral cream black                | Supplier#000000070        |        8800
 dodger forest floral cream black                | Supplier#000000095        |        1340
 bisque salmon dark blanched linen               | Supplier#000000021        |        2927
 bisque salmon dark blanched linen               | Supplier#000000046        |        2723
 bisque salmon dark blanched linen               | Supplier#000000071        |        5905
 bisque salmon dark blanched linen               | Supplier#000000096        |        4271
 lemon aquamarine firebrick floral almond        | Supplier#000000022        |        6571
 lemon aquamarine firebrick floral almond        | Supplier#000000047        |        1704
 lemon aquamarine firebrick floral almond        | Supplier#000000072        |        7153
 lemon aquamarine firebrick floral almond        | Supplier#000000097        |         367
 medium floral beige cornsilk olive              | Supplier#000000023        |        4410
 medium floral beige cornsilk olive              | Supplier#000000048        |        9779
 medium floral beige cornsilk olive              | Supplier#000000073        |        7834
 medium floral beige cornsilk olive              | Supplier#000000098        |        1434
 firebrick bisque slate rose blanched            | Supplier#000000024        |        2739
 dark midnight bisque deep olive                 | Supplier#000000091        |        7994
 firebrick bisque slate rose blanched            | Supplier#000000049        |        5739
 firebrick bisque slate rose blanched            | Supplier#000000074        |        9898
 firebrick bisque slate rose blanched            | Supplier#000000099        |        7035
 saddle dim white honeydew spring                | Supplier#000000025        |        5180
 saddle dim white honeydew spring                | Supplier#000000050        |        2227
 saddle dim white honeydew spring                | Supplier#000000075        |        7182
 saddle dim white honeydew spring                | Supplier#000000100        |        5318
 blush forest magenta metallic turquoise         | Supplier#000000026        |        9029
 blush forest magenta metallic turquoise         | Supplier#000000051        |        9062
 blush forest magenta metallic turquoise         | Supplier#000000076        |        9946
 blush forest magenta metallic turquoise         | Supplier#000000001        |        7340
 lawn forest misty chartreuse snow               | Supplier#000000027        |        5020
 lawn forest misty chartreuse snow               | Supplier#000000052        |        6577
 lawn forest misty chartreuse snow               | Supplier#000000077        |        3499
 lawn forest misty chartreuse snow               | Supplier#000000002        |        9702
 plum drab cornflower brown dim                  | Supplier#000000028        |        2111
 plum drab cornflower brown dim                  | Supplier#000000053        |        9080
 plum drab cornflower brown dim                  | Supplier#000000078        |        3407
 plum drab cornflower brown dim                  | Supplier#000000003        |        4283
 green honeydew dim cyan bisque                  | Supplier#000000029        |        6643
 green honeydew dim cyan bisque                  | Supplier#000000054        |        2452
 green honeydew dim cyan bisque                  | Supplier#000000079        |         302
 green honeydew dim cyan bisque                  | Supplier#000000004        |        9988
 aquamarine sky salmon rose burlywood            | Supplier#000000030        |        3506
 aquamarine sky salmon rose burlywood            | Supplier#000000055        |        8106
 aquamarine sky salmon rose burlywood            | Supplier#000000080        |        9193
 aquamarine sky salmon rose burlywood            | Supplier#000000005        |        6252
 blush beige steel cyan navy                     | Supplier#000000031        |        4767
 blush beige steel cyan navy                     | Supplier#000000056        |         535
 blush beige steel cyan navy                     | Supplier#000000081        |        7756
 blush beige steel cyan navy                     | Supplier#000000006        |        7945
 grey ghost steel maroon moccasin                | Supplier#000000032        |        9685
 grey ghost steel maroon moccasin                | Supplier#000000057        |        1951
 grey ghost steel maroon moccasin                | Supplier#000000082        |        1402
 grey ghost steel maroon moccasin                | Supplier#000000007        |         137
 yellow wheat midnight papaya blue               | Supplier#000000033        |        2203
 yellow wheat midnight papaya blue               | Supplier#000000058        |         467
 yellow wheat midnight papaya blue               | Supplier#000000083        |        7975
 yellow wheat midnight papaya blue               | Supplier#000000008        |        7938
 maroon beige mint cyan peru                     | Supplier#000000034        |        4028
 maroon beige mint cyan peru                     | Supplier#000000059        |        4410
 maroon beige mint cyan peru                     | Supplier#000000084        |        1287
 maroon beige mint cyan peru                     | Supplier#000000009        |        6006
 bisque pink dodger cream goldenrod              | Supplier#000000035        |        9934
 bisque pink dodger cream goldenrod              | Supplier#000000060        |        4749
 bisque pink dodger cream goldenrod              | Supplier#000000085        |        5459
 bisque pink dodger cream goldenrod              | Supplier#000000010        |        5884
 green blue coral antique sandy                  | Supplier#000000036        |        2500
 green blue coral antique sandy                  | Supplier#000000061        |        8875
 green blue coral antique sandy                  | Supplier#000000086        |         596
 green blue coral antique sandy                  | Supplier#000000011        |        2025
 chiffon smoke floral misty navy                 | Supplier#000000037        |        3907
 chiffon smoke floral misty navy                 | Supplier#000000062        |         174
 chiffon smoke floral misty navy                 | Supplier#000000087        |        2625
 chiffon smoke floral misty navy                 | Supplier#000000012        |        8209
 turquoise ivory orange sandy maroon             | Supplier#000000038        |        7171
 turquoise ivory orange sandy maroon             | Supplier#000000063        |        5542
 turquoise ivory orange sandy maroon             | Supplier#000000088        |        7113
 turquoise ivory orange sandy maroon             | Supplier#000000013        |        1449
 seashell floral bisque midnight black           | Supplier#000000039        |        1226
 seashell floral bisque midnight black           | Supplier#000000064        |        4237
 seashell floral bisque midnight black           | Supplier#000000089        |        1135
 seashell floral bisque midnight black           | Supplier#000000014        |        3516
 rose dodger lace peru floral                    | Supplier#000000040        |        3633
 rose dodger lace peru floral                    | Supplier#000000065        |        3682
 rose dodger lace peru floral                    | Supplier#000000090        |        5475
 rose dodger lace peru floral                    | Supplier#000000015        |        6259
 rosy midnight floral misty green                | Supplier#000000041        |        7690
 rosy midnight floral misty green                | Supplier#000000066        |        1704
 rosy midnight floral misty green                | Supplier#000000091        |        4521
 rosy midnight floral misty green                | Supplier#000000016        |        6617
 burlywood ghost antique metallic pale           | Supplier#000000042        |        9040
 burlywood ghost antique metallic pale           | Supplier#000000067        |        5946
 burlywood ghost antique metallic pale           | Supplier#000000092        |        1550
 burlywood ghost antique metallic pale           | Supplier#000000017        |         560
 midnight azure bisque turquoise lawn            | Supplier#000000043        |        2893
 midnight azure bisque turquoise lawn            | Supplier#000000068        |        2927
 midnight azure bisque turquoise lawn            | Supplier#000000093        |        3500
 midnight azure bisque turquoise lawn            | Supplier#000000018        |        3662
 medium khaki chocolate rosy blush               | Supplier#000000044        |        3211
 medium khaki chocolate rosy blush               | Supplier#000000069        |        6770
 medium khaki chocolate rosy blush               | Supplier#000000094        |        9506
 medium khaki chocolate rosy blush               | Supplier#000000019        |        3232
 medium maroon wheat lavender blush              | Supplier#000000045        |         486
 medium maroon wheat lavender blush              | Supplier#000000070        |        5310
 medium maroon wheat lavender blush              | Supplier#000000095        |        3534
 medium maroon wheat lavender blush              | Supplier#000000020        |        4798
 lemon medium frosted indian linen               | Supplier#000000046        |        1685
 lemon medium frosted indian linen               | Supplier#000000071        |        5202
 lemon medium frosted indian linen               | Supplier#000000096        |        5669
 lemon medium frosted indian linen               | Supplier#000000021        |        1872
 antique peru lemon sandy steel                  | Supplier#000000047        |        4171
 antique peru lemon sandy steel                  | Supplier#000000072        |        8518
 antique peru lemon sandy steel                  | Supplier#000000097        |        7225
 antique peru lemon sandy steel                  | Supplier#000000022        |        1381
 sky firebrick red linen dim                     | Supplier#000000048        |        6989
 sky firebrick red linen dim                     | Supplier#000000073        |        4458
 sky firebrick red linen dim                     | Supplier#000000098        |        2896
 sky firebrick red linen dim                     | Supplier#000000023        |        5873
 slate thistle indian lace drab                  | Supplier#000000049        |        5052
 slate thistle indian lace drab                  | Supplier#000000074        |        9451
 slate thistle indian lace drab                  | Supplier#000000099        |        5564
 slate thistle indian lace drab                  | Supplier#000000024        |        1719
 blue tan cornsilk burlywood beige               | Supplier#000000050        |        9056
 blue tan cornsilk burlywood beige               | Supplier#000000075        |        6646
 blue tan cornsilk burlywood beige               | Supplier#000000100        |        5336
 blue tan cornsilk burlywood beige               | Supplier#000000025        |         597
 yellow cornflower royal blush almond            | Supplier#000000051        |        1832
 yellow cornflower royal blush almond            | Supplier#000000076        |          43
 yellow cornflower royal blush almond            | Supplier#000000001        |        6160
 yellow cornflower royal blush almond            | Supplier#000000026        |        2104
 lime forest puff deep firebrick                 | Supplier#000000052        |         837
 lime forest puff deep firebrick                 | Supplier#000000077        |        7318
 lime forest puff deep firebrick                 | Supplier#000000002        |         138
 lime forest puff deep firebrick                 | Supplier#000000027        |        8062
 lemon lace khaki powder blanched                | Supplier#000000053        |        6533
 lemon lace khaki powder blanched                | Supplier#000000078        |        1937
 lemon lace khaki powder blanched                | Supplier#000000003        |        4084
 lemon lace khaki powder blanched                | Supplier#000000028        |        5524
 grey black dodger sandy puff                    | Supplier#000000054        |        6443
 grey black dodger sandy puff                    | Supplier#000000079        |        5319
 grey black dodger sandy puff                    | Supplier#000000004        |        8200
 grey black dodger sandy puff                    | Supplier#000000029        |        6929
 peach smoke yellow pale cornflower              | Supplier#000000055        |        2515
 peach smoke yellow pale cornflower              | Supplier#000000080        |        7079
 peach smoke yellow pale cornflower              | Supplier#000000005        |        2386
 peach smoke yellow pale cornflower              | Supplier#000000030        |         536
 antique cream pale tomato rose                  | Supplier#000000056        |        7874
 antique cream pale tomato rose                  | Supplier#000000081        |        8460
 antique cream pale tomato rose                  | Supplier#000000006        |        8278
 antique cream pale tomato rose                  | Supplier#000000031        |        1289
 midnight goldenrod drab ivory blanched          | Supplier#000000057        |         241
 midnight goldenrod drab ivory blanched          | Supplier#000000082        |        9104
 midnight goldenrod drab ivory blanched          | Supplier#000000007        |        1330
 midnight goldenrod drab ivory blanched          | Supplier#000000032        |        5799
 purple blue tan goldenrod medium                | Supplier#000000058        |        2972
 purple blue tan goldenrod medium                | Supplier#000000083        |        4721
 purple blue tan goldenrod medium                | Supplier#000000008        |        3788
 purple blue tan goldenrod medium                | Supplier#000000033        |        4583
 linen beige coral dim salmon                    | Supplier#000000084        |        4307
 linen beige coral dim salmon                    | Supplier#000000009        |        4136
 linen beige coral dim salmon                    | Supplier#000000034        |        9689
 misty blush metallic spring blanched            | Supplier#000000060        |        8374
 misty blush metallic spring blanched            | Supplier#000000085        |        4226
 misty blush metallic spring blanched            | Supplier#000000010        |          99
 misty blush metallic spring blanched            | Supplier#000000035        |        8184
 sky burnished salmon navajo hot                 | Supplier#000000061        |        6642
 sky burnished salmon navajo hot                 | Supplier#000000086        |        5017
 sky burnished salmon navajo hot                 | Supplier#000000011        |         148
 sky burnished salmon navajo hot                 | Supplier#000000036        |        5792
 drab burnished lime navy slate                  | Supplier#000000062        |        1540
 drab burnished lime navy slate                  | Supplier#000000087        |        9170
 drab burnished lime navy slate                  | Supplier#000000012        |        4762
 drab burnished lime navy slate                  | Supplier#000000037        |        7312
 tan ivory aquamarine indian burlywood           | Supplier#000000063        |        1780
 tan ivory aquamarine indian burlywood           | Supplier#000000088        |        5896
 tan ivory aquamarine indian burlywood           | Supplier#000000013        |        9127
 tan ivory aquamarine indian burlywood           | Supplier#000000038        |        9542
 frosted puff hot rose coral                     | Supplier#000000064        |        1804
 frosted puff hot rose coral                     | Supplier#000000089        |        1998
 frosted puff hot rose coral                     | Supplier#000000014        |        6839
 frosted puff hot rose coral                     | Supplier#000000039        |        6325
 aquamarine puff papaya hot floral               | Supplier#000000065        |        5567
 aquamarine puff papaya hot floral               | Supplier#000000090        |        4542
 aquamarine puff papaya hot floral               | Supplier#000000015        |        9110
 aquamarine puff papaya hot floral               | Supplier#000000040        |        2064
 slate lavender tomato black floral              | Supplier#000000066        |        2918
 slate lavender tomato black floral              | Supplier#000000091        |        1779
 slate lavender tomato black floral              | Supplier#000000016        |        2054
 slate lavender tomato black floral              | Supplier#000000041        |        2188
 cornflower orchid chocolate lawn light          | Supplier#000000067        |        3077
 cornflower orchid chocolate lawn light          | Supplier#000000092        |        1076
 cornflower orchid chocolate lawn light          | Supplier#000000017        |        2568
 cornflower orchid chocolate lawn light          | Supplier#000000042        |         296
 slate cornsilk red orange plum                  | Supplier#000000068        |        9923
 slate cornsilk red orange plum                  | Supplier#000000093        |        7908
 slate cornsilk red orange plum                  | Supplier#000000018        |        3368
 slate cornsilk red orange plum                  | Supplier#000000043        |        5826
 bisque frosted pale puff sandy                  | Supplier#000000069        |        3444
 bisque frosted pale puff sandy                  | Supplier#000000094        |        6762
 bisque frosted pale puff sandy                  | Supplier#000000019        |        8300
 bisque frosted pale puff sandy                  | Supplier#000000044        |        5399
 peru green linen blush olive                    | Supplier#000000070        |        6197
 peru green linen blush olive                    | Supplier#000000095        |        8235
 peru green linen blush olive                    | Supplier#000000020        |        9294
 peru green linen blush olive                    | Supplier#000000045        |        7017
 violet midnight dark cornsilk wheat             | Supplier#000000071        |        4536
 violet midnight dark cornsilk wheat             | Supplier#000000096        |        8063
 violet midnight dark cornsilk wheat             | Supplier#000000021        |        2990
 violet midnight dark cornsilk wheat             | Supplier#000000046        |        9074
 sky green spring lavender white                 | Supplier#000000072        |         508
 sky green spring lavender white                 | Supplier#000000097        |        8329
 sky green spring lavender white                 | Supplier#000000022        |        6768
 sky green spring lavender white                 | Supplier#000000047        |        5179
 orange spring burlywood chocolate black         | Supplier#000000073        |        9855
 orange spring burlywood chocolate black         | Supplier#000000098        |        9346
 orange spring burlywood chocolate black         | Supplier#000000023        |        2654
 orange spring burlywood chocolate black         | Supplier#000000048        |        4526
 cream misty tomato peach burlywood              | Supplier#000000074        |        9873
 cream misty tomato peach burlywood              | Supplier#000000099        |        7729
 cream misty tomato peach burlywood              | Supplier#000000024        |        5327
 cream misty tomato peach burlywood              | Supplier#000000049        |        3928
 dim linen frosted thistle pale                  | Supplier#000000075        |        3128
 dim linen frosted thistle pale                  | Supplier#000000100        |        2479
 dim linen frosted thistle pale                  | Supplier#000000025        |        9473
 dim linen frosted thistle pale                  | Supplier#000000050        |        6234
 aquamarine lace wheat salmon blue               | Supplier#000000076        |        7086
 aquamarine lace wheat salmon blue               | Supplier#000000001        |        6308
 aquamarine lace wheat salmon blue               | Supplier#000000026        |        9080
 aquamarine lace wheat salmon blue               | Supplier#000000051        |        5439
 bisque light yellow puff salmon                 | Supplier#000000077        |        6754
 bisque light yellow puff salmon                 | Supplier#000000002        |        2009
 bisque light yellow puff salmon                 | Supplier#000000027        |        6371
 bisque light yellow puff salmon                 | Supplier#000000052        |        7986
 slate bisque burnished honeydew beige           | Supplier#000000078        |         552
 slate bisque burnished honeydew beige           | Supplier#000000003        |        8170
 slate bisque burnished honeydew beige           | Supplier#000000028        |        8541
 slate bisque burnished honeydew beige           | Supplier#000000053        |        1713
 blush green slate bisque powder                 | Supplier#000000079        |        9915
 blush green slate bisque powder                 | Supplier#000000004        |        7246
 blush green slate bisque powder                 | Supplier#000000029        |        1801
 blush green slate bisque powder                 | Supplier#000000054        |        9599
 puff pink floral steel forest                   | Supplier#000000080        |        4248
 puff pink floral steel forest                   | Supplier#000000005        |         465
 puff pink floral steel forest                   | Supplier#000000030        |        3309
 puff pink floral steel forest                   | Supplier#000000055        |        8627
 tomato saddle brown bisque light                | Supplier#000000081        |        8893
 tomato saddle brown bisque light                | Supplier#000000006        |        2243
 tomato saddle brown bisque light                | Supplier#000000031        |        5385
 tomato saddle brown bisque light                | Supplier#000000056        |        4034
 misty salmon cornflower dark frosted            | Supplier#000000082        |        1605
 misty salmon cornflower dark frosted            | Supplier#000000007        |        5923
 misty salmon cornflower dark frosted            | Supplier#000000032        |        2942
 misty salmon cornflower dark frosted            | Supplier#000000057        |          58
 khaki tomato purple indian lemon                | Supplier#000000083        |        7793
 khaki tomato purple indian lemon                | Supplier#000000008        |        7698
 khaki tomato purple indian lemon                | Supplier#000000033        |        8268
 khaki tomato purple indian lemon                | Supplier#000000058        |        5532
 chocolate green deep lace aquamarine            | Supplier#000000084        |        3010
 chocolate green deep lace aquamarine            | Supplier#000000009        |        8200
 chocolate green deep lace aquamarine            | Supplier#000000034        |        5974
 chocolate green deep lace aquamarine            | Supplier#000000059        |        3890
 salmon peru frosted red chiffon                 | Supplier#000000085        |        5711
 salmon peru frosted red chiffon                 | Supplier#000000010        |         208
 salmon peru frosted red chiffon                 | Supplier#000000035        |        2909
 salmon peru frosted red chiffon                 | Supplier#000000060        |         903
 aquamarine cornsilk floral misty light          | Supplier#000000086        |        2628
 aquamarine cornsilk floral misty light          | Supplier#000000011        |         118
 aquamarine cornsilk floral misty light          | Supplier#000000036        |        2074
 aquamarine cornsilk floral misty light          | Supplier#000000061        |        8289
 green blanched khaki steel deep                 | Supplier#000000087        |         806
 green blanched khaki steel deep                 | Supplier#000000012        |        2773
 green blanched khaki steel deep                 | Supplier#000000037        |        5546
 green blanched khaki steel deep                 | Supplier#000000062        |        1418
 pale khaki sandy antique black                  | Supplier#000000088        |        5679
 pale khaki sandy antique black                  | Supplier#000000013        |        1272
 pale khaki sandy antique black                  | Supplier#000000038        |        9041
 pale khaki sandy antique black                  | Supplier#000000063        |        1892
 blue olive azure burlywood lavender             | Supplier#000000089        |        6116
 blue olive azure burlywood lavender             | Supplier#000000014        |         395
 blue olive azure burlywood lavender             | Supplier#000000039        |        9979
 blue olive azure burlywood lavender             | Supplier#000000064        |         276
 ghost khaki lawn pale dim                       | Supplier#000000090        |        3430
 ghost khaki lawn pale dim                       | Supplier#000000015        |        8599
 ghost khaki lawn pale dim                       | Supplier#000000040        |        7876
 ghost khaki lawn pale dim                       | Supplier#000000065        |         924
 ghost goldenrod violet blue purple              | Supplier#000000091        |        8037
 ghost goldenrod violet blue purple              | Supplier#000000016        |        9683
 ghost goldenrod violet blue purple              | Supplier#000000041        |        7849
 ghost goldenrod violet blue purple              | Supplier#000000066        |        7629
 dark beige metallic ivory burlywood             | Supplier#000000092        |        7986
 dark beige metallic ivory burlywood             | Supplier#000000017        |        3257
 dark beige metallic ivory burlywood             | Supplier#000000042        |         483
 burnished navy indian medium deep               | Supplier#000000027        |        2647
 dark beige metallic ivory burlywood             | Supplier#000000067        |        1265
 chiffon dodger turquoise thistle red            | Supplier#000000093        |        9337
 chiffon dodger turquoise thistle red            | Supplier#000000018        |        2246
 chiffon dodger turquoise thistle red            | Supplier#000000043        |        3199
 chiffon dodger turquoise thistle red            | Supplier#000000068        |        1044
 blanched yellow cornflower khaki mint           | Supplier#000000094        |        3008
 blanched yellow cornflower khaki mint           | Supplier#000000019        |        5275
 blanched yellow cornflower khaki mint           | Supplier#000000044        |        3869
 blanched yellow cornflower khaki mint           | Supplier#000000069        |        7188
 azure pink orange goldenrod grey                | Supplier#000000095        |        5433
 azure pink orange goldenrod grey                | Supplier#000000020        |        7784
 azure pink orange goldenrod grey                | Supplier#000000045        |        7232
 azure pink orange goldenrod grey                | Supplier#000000070        |        3261
 coral chocolate wheat smoke magenta             | Supplier#000000096        |        5186
 coral chocolate wheat smoke magenta             | Supplier#000000021        |        6552
 coral chocolate wheat smoke magenta             | Supplier#000000046        |         367
 coral chocolate wheat smoke magenta             | Supplier#000000071        |        7379
 steel light drab chartreuse honeydew            | Supplier#000000097        |        5739
 steel light drab chartreuse honeydew            | Supplier#000000022        |        4942
 steel light drab chartreuse honeydew            | Supplier#000000047        |        9985
 steel light drab chartreuse honeydew            | Supplier#000000072        |        7250
 metallic dodger aquamarine azure drab           | Supplier#000000098        |        6371
 metallic dodger aquamarine azure drab           | Supplier#000000023        |        2390
 metallic dodger aquamarine azure drab           | Supplier#000000048        |        2618
 metallic dodger aquamarine azure drab           | Supplier#000000073        |        4580
 frosted goldenrod chartreuse dark honeydew      | Supplier#000000099        |        9486
 frosted goldenrod chartreuse dark honeydew      | Supplier#000000024        |        8550
 frosted goldenrod chartreuse dark honeydew      | Supplier#000000049        |        3443
 frosted goldenrod chartreuse dark honeydew      | Supplier#000000074        |        3759
 lemon peru chiffon sienna deep                  | Supplier#000000100        |        8487
 lemon peru chiffon sienna deep                  | Supplier#000000025        |        7567
 lemon peru chiffon sienna deep                  | Supplier#000000050        |        7970
 lemon peru chiffon sienna deep                  | Supplier#000000075        |        2789
 light orange khaki chiffon purple               | Supplier#000000001        |        7885
 light orange khaki chiffon purple               | Supplier#000000026        |        2070
 light orange khaki chiffon purple               | Supplier#000000051        |        4994
 light orange khaki chiffon purple               | Supplier#000000076        |        9688
 hot yellow turquoise violet floral              | Supplier#000000002        |        5589
 hot yellow turquoise violet floral              | Supplier#000000028        |        8263
 hot yellow turquoise violet floral              | Supplier#000000054        |        6324
 hot yellow turquoise violet floral              | Supplier#000000080        |          55
 firebrick orchid blanched sienna grey           | Supplier#000000003        |        1384
 firebrick orchid blanched sienna grey           | Supplier#000000029        |        9137
 firebrick orchid blanched sienna grey           | Supplier#000000055        |        9156
 firebrick orchid blanched sienna grey           | Supplier#000000081        |        6942
 navy cream lime orange metallic                 | Supplier#000000004        |        5913
 navy cream lime orange metallic                 | Supplier#000000030        |        7742
 dark midnight bisque deep olive                 | Supplier#000000020        |        6306
 navy cream lime orange metallic                 | Supplier#000000056        |        5164
 navy cream lime orange metallic                 | Supplier#000000082        |         429
 dim cream chocolate cornflower orange           | Supplier#000000005        |        2368
 dim cream chocolate cornflower orange           | Supplier#000000031        |        6110
 dim cream chocolate cornflower orange           | Supplier#000000057        |        6269
 dim cream chocolate cornflower orange           | Supplier#000000083        |        3369
 rose puff ivory blanched burnished              | Supplier#000000006        |        4602
 rose puff ivory blanched burnished              | Supplier#000000032        |         269
 rose puff ivory blanched burnished              | Supplier#000000058        |        8855
 rose puff ivory blanched burnished              | Supplier#000000084        |        8519
 cornsilk beige deep lavender antique            | Supplier#000000007        |        8649
 cornsilk beige deep lavender antique            | Supplier#000000033        |        3144
 cornsilk beige deep lavender antique            | Supplier#000000059        |        1411
 cornsilk beige deep lavender antique            | Supplier#000000085        |        2297
 cyan coral red slate orange                     | Supplier#000000008        |        7249
 cyan coral red slate orange                     | Supplier#000000034        |        4029
 cyan coral red slate orange                     | Supplier#000000060        |        4667
 cyan coral red slate orange                     | Supplier#000000086        |        7912
 honeydew papaya gainsboro tomato puff           | Supplier#000000009        |        4149
 honeydew papaya gainsboro tomato puff           | Supplier#000000035        |        4898
 honeydew papaya gainsboro tomato puff           | Supplier#000000061        |        5534
 honeydew papaya gainsboro tomato puff           | Supplier#000000087        |        3142
 lemon indian blanched chiffon coral             | Supplier#000000010        |         524
 lemon indian blanched chiffon coral             | Supplier#000000036        |        4470
 lemon indian blanched chiffon coral             | Supplier#000000062        |        8176
 lemon indian blanched chiffon coral             | Supplier#000000088        |        7524
 cornflower azure beige floral black             | Supplier#000000011        |        2782
 cornflower azure beige floral black             | Supplier#000000037        |        8914
 cornflower azure beige floral black             | Supplier#000000063        |        1160
 cornflower azure beige floral black             | Supplier#000000089        |        4927
 sandy almond chocolate moccasin misty           | Supplier#000000012        |        1890
 sandy almond chocolate moccasin misty           | Supplier#000000038        |        9587
 sandy almond chocolate moccasin misty           | Supplier#000000064        |        8069
 sandy almond chocolate moccasin misty           | Supplier#000000090        |        2175
 hot burnished tomato chocolate peru             | Supplier#000000013        |        8509
 hot burnished tomato chocolate peru             | Supplier#000000039        |        7652
 hot burnished tomato chocolate peru             | Supplier#000000065        |        4835
 hot burnished tomato chocolate peru             | Supplier#000000091        |        1211
 almond coral royal honeydew lawn                | Supplier#000000014        |        9981
 almond coral royal honeydew lawn                | Supplier#000000040        |        3804
 almond coral royal honeydew lawn                | Supplier#000000066        |         522
 almond coral royal honeydew lawn                | Supplier#000000092        |        4692
 pale bisque antique white royal                 | Supplier#000000015        |        7146
 pale bisque antique white royal                 | Supplier#000000041        |        3062
 pale bisque antique white royal                 | Supplier#000000067        |        4519
 pale bisque antique white royal                 | Supplier#000000093        |        2113
 spring hot sienna azure dark                    | Supplier#000000016        |        1817
