 ps_partkey |  sum  
       1079 | 23991
       1783 | 18030
       1085 | 18204
       1243 | 25699
       1740 | 22262
       1927 | 16367
       1584 | 16113
       1997 | 21112
       1129 | 17740
       1375 | 19750
       1489 | 25972
       1592 | 16844
       1744 | 13616
       1987 | 24834
       1308 | 24757
       1887 | 22491
       1469 | 17070
       1117 | 18571
       1847 | 16735
       1337 | 23603
       1964 | 25088
       1207 | 20828
       1364 | 20427
       1389 | 28075
       1437 | 35165
       1656 | 25407
       1771 | 15993
       1704 | 14459
       1809 | 18205
       1251 | 27447
       1416 | 23350
       1479 | 20745
       1569 | 26720
       1225 | 20652
       1911 | 24399
       1919 | 12246
       1275 | 20088
       1736 | 17131
       1708 | 15165
       1200 | 16220
       1488 | 14547
       1280 | 21649
       1366 | 27114
       1109 | 11953
       1982 | 22570
       1298 | 24437
       1725 | 25666
       1715 |  8878
       1826 | 35858
       1081 | 31450
       1858 | 26000
       1784 | 25186
       1998 | 33232
       1134 | 24169
       1554 | 22104
       1175 | 31937
       1915 | 26090
       1014 | 12144
       1606 | 24099
       1026 | 14177
       1498 | 21598
       1153 | 15907
       1555 | 14623
       1317 | 16922
       1877 | 18036
       1567 | 19087
       1841 | 22746
       1263 | 13368
       1264 | 23767
       1598 | 17366
       1373 | 15010
       1528 | 16753
       1509 | 20712
       1913 | 20768
       1451 | 21003
       1394 | 25649
       1150 | 14369
       1281 | 14468
       1374 | 17289
       1527 | 21122
       1772 | 28166
       1981 | 17928
       1782 | 19607
       1164 | 25087
       1063 | 13393
       1345 | 22552
       1531 | 22485
       1702 | 23989
       1804 | 23675
       1842 | 27928
       1902 |  8991
       1023 | 16221
       1139 | 12997
       1140 | 23542
       1518 | 15835
       1754 | 18163
       1840 | 17543
       1571 | 12990
       1194 | 21197
       1723 | 20313
       1717 | 16613
       1958 | 24580
       1428 | 12355
       1458 | 19818
       1758 | 28648
       1878 | 20319
       1985 | 26742
       1252 | 18450
       1690 | 16487
       1963 | 23068
       1219 | 18507
       1681 | 26742
       1246 | 15027
       1759 | 21908
       1800 | 11786
       1386 | 20691
       1285 | 14478
       1632 | 14275
       1903 | 14294
       1747 | 32324
       1924 | 21419
       1201 | 21519
       1966 | 30021
       1407 | 17174
       1628 | 10855
       1734 | 18262
       1748 | 32794
       1463 | 11023
       1647 | 25862
       1414 | 26989
       1836 | 24227
       1917 | 23158
       1045 | 18473
       1853 | 24956
       1064 | 16006
       1215 | 17465
       1712 | 22543
       1223 | 14670
       1530 | 15875
       1232 | 18933
       1429 | 24843
       1500 | 17806
       1865 | 15486
       1180 |  7651
       1358 | 26142
       1141 | 23261
       1306 | 23494
       1346 | 18692
       1673 | 20537
       1901 | 28288
       1276 | 20738
       1453 | 11922
       1082 | 21000
       1910 | 22982
       1989 | 14967
       1118 | 28430
       1863 | 26478
       1892 | 13981
       1258 | 17555
       1699 | 13259
       1123 | 19732
       1955 | 35297
       1152 | 12318
       1226 | 24225
       1372 | 24971
       1427 | 13591
       1810 | 14842
       1967 | 22444
       1359 | 27430
       1542 | 12781
       1605 | 21197
       1698 | 16246
       1551 | 16654
       1828 | 31450
       1449 | 14344
       1450 | 18105
       1296 | 22953
       1611 | 21585
       1131 | 17748
       1524 | 12634
       1691 | 20473
       1792 | 17604
       1705 | 20710
       1780 | 23805
       1522 | 16683
       1630 | 24832
       1056 | 19058
       1607 | 13147
       1672 | 25008
       1729 | 14730
       1156 |  9200
       1599 | 23351
       1935 | 25606
       1274 | 27820
       1049 | 23081
       1944 | 27775
       1007 | 26561
       1830 | 17853
       1874 | 17126
       1412 | 28095
       2000 | 15164
       1137 | 20449
       1701 | 24714
       1516 | 21802
       1321 | 25776
       1340 | 25121
       1417 | 15127
       1011 | 25078
       1766 | 25531
       1184 | 18710
       1357 | 18288
       1435 | 17927
       1553 | 23603
       1186 | 26835
       1486 |  8278
       1387 | 19146
       1242 | 21847
       1834 | 25776
       1499 | 21074
       1292 | 25477
       1203 | 17171
       1806 | 10934
       1484 | 21619
       1211 | 19308
       1460 | 19065
       1491 |  9126
       1706 | 16546
       1136 | 27408
       1613 | 24427
       1029 | 21366
       1776 | 20850
       1148 | 24914
       1561 | 12416
       1575 | 15649
       1930 | 21338
       1795 | 27557
       1506 | 11720
       1790 | 14882
       1816 | 10237
       1996 | 20260
       1378 | 13402
       1405 | 24407
       1536 | 25070
       1001 | 26869
       1779 | 26244
       1183 | 15335
       1799 | 18572
       1051 | 15541
       1089 | 21155
       1370 | 21656
       1941 | 16502
       1457 | 24571
       1475 | 25854
       1735 | 18792
       1678 | 19690
       1885 | 16545
       1477 | 22433
       1017 | 29314
       1621 | 15845
       1552 | 24694
       1549 | 24877
       1022 | 29589
       1533 |  4392
       1832 | 15605
       1135 | 15457
       1798 | 18193
       1978 | 17303
       1122 | 20122
       1102 | 20054
       1381 | 29952
       1382 | 20155
       1452 | 15356
       1653 | 20024
       1817 | 18270
       1062 | 13727
       1447 | 16716
       1889 | 25048
       1626 | 25073
       1537 | 20274
       1993 | 15063
       1448 | 20845
       1505 | 27574
       1006 | 27136
       1328 | 15958
       1986 | 23260
       1181 | 24310
       1959 | 22071
       1202 | 14600
       1644 | 22744
       1602 | 21308
       1107 | 24930
       1819 | 15956
       1739 | 13722
       1220 | 20351
       1658 | 19646
       1343 | 21881
       1091 | 25165
       1517 | 20391
       1633 |  9328
       1639 |  6101
       1018 | 15343
       1235 | 13368
       1934 | 26877
       1355 | 25635
       1265 | 16104
       1940 | 24843
       1233 | 22600
       1361 | 20772
       1657 | 22583
       1952 | 26081
       1873 | 22471
       1236 | 23870
       1812 | 13778
       1893 | 14708
       1052 | 27320
       1622 | 30983
       1990 | 19967
       1663 | 19257
       1629 | 23270
       1733 | 14866
       1330 | 15204
       1078 | 23276
       1824 | 21598
       1876 | 17711
       1781 | 18688
       1157 | 23890
       1755 | 21919
       1882 | 26779
       1106 | 26277
       1850 | 17892
       1230 | 13822
       1869 | 12966
       1947 | 22056
       1430 | 18453
       1839 | 26132
       1402 | 18588
       1815 | 27329
       1432 | 17011
       1501 | 17939
       1572 | 22385
       1721 | 10986
       1595 | 18421
       1332 | 15843
       1972 | 21748
       1443 | 17827
       1956 | 29239
       1138 | 17834
       1270 | 13455
       1341 | 18834
       1525 | 25242
       1738 | 26302
       1213 | 22865
       1564 | 19520
       1825 | 15851
       1625 | 23154
       1415 | 25378
       1925 | 17588
       1301 |  9254
       1753 | 13473
       1916 | 12682
       1368 | 14623
       1418 | 27658
       1344 | 24233
       1563 | 24623
       1971 | 10340
       1342 | 17498
       1860 | 27547
       1128 | 21422
       1005 | 19555
       1590 | 20198
       1884 | 19522
       1002 |  7128
       1099 | 17755
       1951 | 26628
       1322 | 15437
       1762 | 25503
       1588 | 21596
       1968 | 18133
       1778 | 26895
       1312 | 27401
       1591 | 16235
       1050 | 17127
       1271 | 20054
       1684 |  5222
       1862 | 20107
       1908 | 16914
       1603 | 35333
       1764 | 21359
       1942 | 12429
       1267 | 13410
       1995 | 12450
       1224 | 20234
       1040 | 14591
       1581 | 12936
       1624 | 31215
       1529 | 16224
       1244 | 12690
       1426 | 12881
       1133 | 15485
       1859 | 22174
       1422 | 14659
       1511 | 23956
       1631 | 16195
       1303 | 26414
       1612 | 14115
       1906 | 19748
       1130 | 17022
       1568 | 12453
       1867 | 28838
       1480 |  9728
       1765 | 13747
       1310 | 16720
       1937 | 15210
       1338 | 23309
       1470 | 24602
       1953 | 20933
       1492 | 19217
       1881 | 22587
       1868 | 14671
       1057 | 19301
       1737 | 19294
       1761 | 12663
       1110 | 26090
       1767 | 15380
       1510 | 20212
       1433 | 20305
       1979 | 20394
       1151 | 20397
       1190 | 18262
       1651 | 20301
       1730 | 28426
       1339 | 18935
       1696 | 21333
       1096 | 22895
       1983 | 26500
       1198 | 22725
       1154 | 16071
       1376 | 20599
       1115 | 19764
       1240 | 18222
       1327 | 18046
       1646 | 30040
       1697 | 18119
       1262 | 25068
       1974 | 24317
       1949 | 26739
       1282 | 18285
       1557 | 20669
       1844 | 27785
       1907 | 14842
       1067 | 20985
       1438 | 28609
       1103 | 13975
       1367 | 27956
       1843 | 20620
       1623 | 17763
       1770 | 20389
       1814 | 22489
       1669 | 23928
       1504 | 16065
       1962 | 23676
       1142 | 14922
       1670 | 16030
       1385 | 14427
       1020 | 16490
       1446 | 21993
       1805 | 23445
       1313 | 26524
       1615 | 21668
       1483 | 23542
       1216 | 30338
       1880 | 24560
       1176 | 22306
       1008 | 13320
       1072 | 20332
       1413 | 20981
       1362 | 26107
       1423 | 19494
       1550 | 24013
       1032 | 21031
       1055 | 25650
       1642 | 20735
       1406 | 21969
       1652 | 23034
       1004 | 10521
       1353 | 21912
       1745 | 15522
       1392 | 14254
       1928 | 18129
       1440 | 17287
       1786 | 21410
       1796 | 14002
       1248 | 27825
       1635 | 18395
       1066 | 15953
       1763 | 11525
       1856 | 16033
       1905 | 14682
       1165 | 17415
       1169 | 26203
       1247 | 17085
       1325 | 22261
       1686 | 18162
       1075 | 19957
       1565 |  9078
       1938 | 20805
       1323 | 30443
       1852 |  9210
       1291 | 16867
       1441 | 16870
       1813 | 24199
       1973 | 17238
       1132 | 28071
       1655 | 13801
       1163 | 14091
       1098 | 19385
       1238 | 10106
       1960 | 20134
       1787 | 25981
       1197 | 15939
       1461 | 15931
       1596 | 13335
       1921 | 12086
       1472 | 28620
       1711 | 20261
       1823 | 20247
       1013 | 28273
       1604 | 16236
       1254 | 24317
       1309 | 23275
       1234 | 19943
       1648 | 23907
       1700 |  9284
       1851 | 24661
       1221 | 21909
       1891 | 28083
       1068 | 20943
       1347 | 18711
       1716 | 21910
       1807 | 22842
       1969 | 21611
       1459 | 26757
       1677 | 25486
       1287 | 28719
       1535 | 25054
       1574 | 25396
       1688 | 24398
       1683 | 23404
       1025 | 11571
       1481 | 20372
       1507 | 23676
       1637 | 24019
       1610 | 12529
       1634 | 21283
       1664 | 13357
       1641 | 19444
       1319 | 22741
       1467 | 21640
       1560 | 23602
       1217 | 20753
       1523 | 19421
       1514 | 18456
       1354 | 13060
       1788 | 17824
       1158 | 24502
       1182 | 18323
       1111 | 11832
       1977 | 23962
       1237 | 26732
       1279 | 17708
       1594 | 10017
       1619 | 25325
       1041 | 19457
       1714 | 14844
       1126 | 15709
       1095 | 19120
       1579 | 26585
       1278 | 28104
       1975 | 23061
       1112 | 18490
       1654 | 12995
       1090 | 21565
       1769 | 25563
       1290 | 16873
       1380 | 23346
       1349 | 21517
       1445 | 15268
       1948 | 13892
       1155 |  9808
       1028 | 15546
       1643 | 23618
       1526 |  7636
       1775 | 16561
       1241 | 27992
       1442 | 12905
       1636 | 14719
       1724 | 24418
       1808 | 17731
       1147 |  8951
       1992 | 16660
       1508 | 23952
       1618 | 16199
       1204 | 19589
       1214 | 24001
       1035 | 26911
       1311 | 26736
       1397 | 31936
       1398 | 13365
       1668 | 26530
       1494 | 21774
       1205 | 19577
       1493 | 27146
       1227 | 32318
       1559 | 17528
       1890 | 24755
       1038 | 15591
       1268 | 30194
       1675 | 13045
       1666 | 20802
       1566 | 16549
       1743 |  6585
       1544 | 13460
       1645 | 26162
       1336 | 12322
       1679 | 21284
       1409 | 14031
       1703 | 27400
       1039 | 16281
       1255 | 19347
       1286 | 18611
       1170 | 27329
       1751 | 24349
       1474 | 17743
       1994 | 18063
       1166 | 22051
       1520 | 29406
       1391 | 16796
       1097 | 23262
       1196 |  6635
       1685 | 22382
       1113 | 22464
       1172 | 11317
       1586 | 22395
       1601 | 23842
       1943 | 25245
       1261 | 21902
       1012 | 16228
       1352 | 14748
       1356 | 27705
       1144 | 29674
       1260 | 15161
       1976 | 13401
       1797 | 21925
       1846 |  4187
       1256 | 21754
       1822 | 10684
       1149 | 21911
       1363 | 21043
       1580 | 27374
       1803 | 23722
       1365 | 17768
       1576 | 16681
       1620 | 19230
       1297 | 19304
       1886 | 26514
       1058 | 13874
       1577 | 12892
       1932 | 14371
       1720 | 20746
       1404 | 14674
       1617 | 10430
       1950 | 18775
       1061 | 27616
       1895 | 23790
       1904 | 14335
       1410 | 11571
       1750 | 15446
       1485 | 14122
       1583 |  9487
       1731 | 26101
       1923 | 25588
       1719 | 23351
       1593 | 18320
       1638 | 18474
       1054 | 30419
       1909 | 31271
       1773 | 20755
       1307 | 14362
       1393 | 14152
       1277 | 24756
       1053 | 32938
       1024 | 26670
       1521 | 22466
       1752 | 18295
       1094 |  9758
       1660 | 29463
       1965 | 25469
       1121 | 21638
       1272 | 15293
       1179 | 22298
       1390 | 21405
       1044 | 26059
       1870 | 20683
       1861 | 18754
       1970 |  5402
       1077 | 13764
       1401 | 21134
       1259 | 11226
       1010 | 10410
       1464 | 24481
       1016 | 18797
       1266 | 14534
       1015 | 25155
       1086 | 16677
       1931 | 33051
       1710 | 14353
       1855 | 23170
       1650 | 25316
       1857 | 18894
       1218 | 31230
       1371 | 20878
       1756 | 21502
       1187 | 16570
       1558 | 14889
       1713 | 21752
       1866 | 20371
       1471 | 26240
       1257 | 18604
       1957 | 16086
       1585 | 21294
       1444 | 31178
       1515 | 19379
       1988 | 18364
       1649 | 22851
       1193 |  9584
       1305 | 12414
       1693 |  8118
       1059 | 26123
       1616 | 32840
       1794 | 22662
       1431 | 14577
       1206 | 17165
       1300 | 23716
       1189 | 27156
       1318 | 17309
       1284 | 23128
       1562 | 13800
       1849 | 16935
       1192 | 24316
       1334 | 18738
       1384 | 32387
       1036 | 20681
       1436 | 18631
       1360 | 15011
       1127 | 18811
       1329 | 23298
       1694 | 17558
       1760 | 15010
       1609 | 16066
       1722 | 25874
       1837 | 13688
       1315 | 25637
       1316 | 17645
       1689 | 22798
       1245 | 28677
       1249 | 22679
       1455 | 15175
       1037 | 13593
       1168 | 22030
       1687 | 21909
       1395 | 19880
       1145 | 26186
       1894 | 15862
       1239 | 15723
       1540 | 16921
       1883 | 13475
       1177 | 22439
       1212 | 17284
       1682 | 20755
       1159 |  9430
       1027 | 25252
       1034 | 21219
       1503 | 24183
       1608 | 26406
       1466 | 19826
       1570 | 26217
       1326 | 16150
       1030 | 25923
       1228 | 18707
       1411 | 12821
       1421 | 35702
       1456 | 19868
       1294 | 20743
       1547 | 23037
       1482 | 22560
       1208 | 25808
       1939 | 10236
       1173 | 25208
       1991 | 17454
       1695 | 23020
       1827 |  8857
       1302 | 20339
       1160 | 22071
       1589 | 13207
       1900 | 19317
       1324 | 24662
       1785 | 10716
       1161 | 29758
       1667 | 18342
       1084 | 27466
       1497 | 19232
       1774 | 22416
       1088 | 10532
       1888 | 25464
       1199 | 18703
       1424 | 14504
       1195 | 15444
       1454 | 27512
       1918 | 19500
       1791 | 25185
       1538 | 30477
       1119 | 14443
       1534 | 17666
       1331 | 24747
       1434 | 13945
       1661 | 22414
       1709 | 10938
       1379 | 17674
       1671 | 15022
       1801 | 16444
       1185 | 18059
(1000 rows)

