1301	9254
1302	20339
1303	26414
1304	21892
1305	12414
1306	23494
1307	14362
1308	24757
1309	23275
1310	16720
1311	26736
1312	27401
1313	26524
1314	18364
1315	25637
1316	17645
1317	16922
1318	17309
1319	22741
1320	15365
1321	25776
1322	15437
1323	30443
1324	24662
1325	22261
1326	16150
1327	18046
1328	15958
1329	23298
1330	15204
1331	24747
1332	15843
1333	16986
1334	18738
1335	9930
1336	12322
1337	23603
1338	23309
1339	18935
1340	25121
1341	18834
1342	17498
1343	21881
1344	24233
1345	22552
1346	18692
1347	18711
1348	24341
1349	21517
1350	24071
1351	20052
1352	14748
1353	21912
1354	13060
1355	25635
1356	27705
1357	18288
1358	26142
1359	27430
1360	15011
1361	20772
1362	26107
1363	21043
1364	20427
1365	17768
1366	27114
1367	27956
1368	14623
1369	28612
1370	21656
1371	20878
1372	24971
1373	15010
1374	17289
1375	19750
1376	20599
1377	13871
1378	13402
1379	17674
1380	23346
1381	29952
1382	20155
1383	22847
1384	32387
1385	14427
1386	20691
1387	19146
1388	18756
1389	28075
1390	21405
1391	16796
1392	14254
1393	14152
1394	25649
1395	19880
1396	26990
1397	31936
1398	13365
1399	30655
1400	13784
1401	21134
1402	18588
1403	12987
1404	14674
1405	24407
1406	21969
1407	17174
1408	15642
1409	14031
1410	11571
1411	12821
1412	28095
1413	20981
1414	26989
1415	25378
1416	23350
1417	15127
1418	27658
1419	22270
1420	20840
1421	35702
1422	14659
1423	19494
1424	14504
1425	20663
1426	12881
1427	13591
1428	12355
1429	24843
1430	18453
1431	14577
1432	17011
1433	20305
1434	13945
1435	17927
1436	18631
1437	35165
1438	28609
1439	21962
1440	17287
1441	16870
1442	12905
1443	17827
1444	31178
1445	15268
1446	21993
1447	16716
1448	20845
1449	14344
1450	18105
1451	21003
1452	15356
1453	11922
1454	27512
1455	15175
1456	19868
1457	24571
1458	19818
1459	26757
1460	19065
1461	15931
1462	21877
1463	11023
1464	24481
1465	20995
1466	19826
1467	21640
1468	27144
1469	17070
1470	24602
1471	26240
1472	28620
1473	17514
1474	17743
1475	25854
1476	14085
1477	22433
1478	23864
1479	20745
1480	9728
1481	20372
1482	22560
1483	23542
1484	21619
1485	14122
1486	8278
1487	21031
1488	14547
1489	25972
1490	22146
1491	9126
1492	19217
1493	27146
1494	21774
1495	17678
1496	20319
1497	19232
1498	21598
1499	21074
1500	17806
1501	17939
1502	27749
1503	24183
1504	16065
1505	27574
1506	11720
1507	23676
1508	23952
1509	20712
1510	20212
1511	23956
1512	18113
1513	26763
1514	18456
1515	19379
1516	21802
1517	20391
1518	15835
1519	26590
1520	29406
1521	22466
1522	16683
1523	19421
1524	12634
1525	25242
1526	7636
1527	21122
1528	16753
1529	16224
1530	15875
1531	22485
1532	17340
1533	4392
1534	17666
1535	25054
1536	25070
1537	20274
1538	30477
1539	11566
1540	16921
1541	23412
1542	12781
1543	26955
1544	13460
1545	29567
1546	27795
1547	23037
1548	11485
1549	24877
1550	24013
1551	16654
1552	24694
1553	23603
1554	22104
1555	14623
1556	25478
1557	20669
1558	14889
1559	17528
1560	23602
1561	12416
1562	13800
1563	24623
1564	19520
1565	9078
1566	16549
1567	19087
1568	12453
1569	26720
1570	26217
1571	12990
1572	22385
1573	27426
1574	25396
1575	15649
1576	16681
1577	12892
1578	18634
1579	26585
1580	27374
1581	12936
1582	18971
1583	9487
1584	16113
1585	21294
1586	22395
1587	22536
1588	21596
1589	13207
1590	20198
1591	16235
1592	16844
1593	18320
1594	10017
1595	18421
1596	13335
1597	15483
1598	17366
1599	23351
1600	18778
1601	23842
1602	21308
1603	35333
1604	16236
1605	21197
1606	24099
1607	13147
1608	26406
1609	16066
1610	12529
1611	21585
1612	14115
1613	24427
1614	18828
1615	21668
1616	32840
1617	10430
1618	16199
1619	25325
1620	19230
1621	15845
1622	30983
1623	17763
1624	31215
1625	23154
1626	25073
1627	33056
1628	10855
1629	23270
1630	24832
1631	16195
1632	14275
1633	9328
1634	21283
1635	18395
1636	14719
1637	24019
1638	18474
1639	6101
1640	28087
1641	19444
1642	20735
1643	23618
1644	22744
1645	26162
1646	30040
1647	25862
1648	23907
1649	22851
1650	25316
1651	20301
1652	23034
1653	20024
1654	12995
1655	13801
1656	25407
1657	22583
1658	19646
1659	15752
1660	29463
1661	22414
1662	17779
1663	19257
1664	13357
1665	20752
1666	20802
1667	18342
1668	26530
1669	23928
1670	16030
1671	15022
1672	25008
1673	20537
1674	24255
1675	13045
1676	17689
1677	25486
1678	19690
1679	21284
1680	18658
1681	26742
1682	20755
1683	23404
1684	5222
1685	22382
1686	18162
1687	21909
1688	24398
1689	22798
1690	16487
1691	20473
1692	14426
1693	8118
1694	17558
1695	23020
1696	21333
1697	18119
1698	16246
1699	13259
1700	9284
1701	24714
1702	23989
1703	27400
1704	14459
1705	20710
1706	16546
1707	9465
1708	15165
1709	10938
1710	14353
1711	20261
1712	22543
1713	21752
1714	14844
1715	8878
1716	21910
1717	16613
1718	17573
1719	23351
1720	20746
1721	10986
1722	25874
1723	20313
1724	24418
1725	25666
1726	15570
1727	26979
1728	12384
1729	14730
1730	28426
1731	26101
1732	28272
1733	14866
1734	18262
1735	18792
1736	17131
1737	19294
1738	26302
1739	13722
1740	22262
1741	23896
1742	18886
1743	6585
1744	13616
1745	15522
1746	20759
1747	32324
1748	32794
1749	15256
1750	15446
1751	24349
1752	18295
1753	13473
1754	18163
1755	21919
1756	21502
1757	17335
1758	28648
1759	21908
1760	15010
1761	12663
1762	25503
1763	11525
1764	21359
1765	13747
1766	25531
1767	15380
1768	26510
1769	25563
1770	20389
1771	15993
1772	28166
1773	20755
1774	22416
1775	16561
1776	20850
1777	18695
1778	26895
1779	26244
1780	23805
1781	18688
1782	19607
1783	18030
1784	25186
1785	10716
1786	21410
1787	25981
1788	17824
1789	17673
1790	14882
1791	25185
1792	17604
1793	23186
1794	22662
1795	27557
1796	14002
1797	21925
1798	18193
1799	18572
1800	11786
1801	16444
1802	27216
1803	23722
1804	23675
1805	23445
1806	10934
1807	22842
1808	17731
1809	18205
1810	14842
1811	16048
1812	13778
1813	24199
1814	22489
1815	27329
1816	10237
1817	18270
1818	13601
1819	15956
1820	15501
1821	22512
1822	10684
1823	20247
1824	21598
1825	15851
1826	35858
1827	8857
1828	31450
1829	16823
1830	17853
1831	22757
1832	15605
1833	28409
1834	25776
1835	14343
1836	24227
1837	13688
1838	20740
1839	26132
1840	17543
1841	22746
1842	27928
1843	20620
1844	27785
1845	11187
1846	4187
1847	16735
1848	8387
1849	16935
1850	17892
1851	24661
1852	9210
1853	24956
1854	28859
1855	23170
1856	16033
1857	18894
1858	26000
1859	22174
1860	27547
1861	18754
1862	20107
1863	26478
1864	18101
1865	15486
1866	20371
1867	28838
1868	14671
1869	12966
1870	20683
1871	23334
1872	27419
1873	22471
1874	17126
1875	23376
1876	17711
1877	18036
1878	20319
1879	20521
1880	24560
1881	22587
1882	26779
1883	13475
1884	19522
1885	16545
1886	26514
1887	22491
1888	25464
1889	25048
1890	24755
1891	28083
1892	13981
1893	14708
1894	15862
1895	23790
1896	12167
1897	27414
1898	11568
1899	22957
1900	19317
1901	28288
1902	8991
1903	14294
1904	14335
1905	14682
1906	19748
1907	14842
1908	16914
1909	31271
1910	22982
1911	24399
1912	11845
1913	20768
1914	20108
1915	26090
1916	12682
1917	23158
1918	19500
1919	12246
1920	25960
1921	12086
1922	11074
1923	25588
1924	21419
1925	17588
1926	17251
1927	16367
1928	18129
1929	16030
1930	21338
1931	33051
1932	14371
1933	24979
1934	26877
1935	25606
1936	19433
1937	15210
1938	20805
1939	10236
1940	24843
1941	16502
1942	12429
1943	25245
1944	27775
1945	8426
1946	15008
1947	22056
1948	13892
1949	26739
1950	18775
1951	26628
1952	26081
1953	20933
1954	19139
1955	35297
1956	29239
1957	16086
1958	24580
1959	22071
1960	20134
1961	5047
1962	23676
1963	23068
1964	25088
1965	25469
1966	30021
1967	22444
1968	18133
1969	21611
1970	5402
1971	10340
1972	21748
1973	17238
1974	24317
1975	23061
1976	13401
1977	23962
1978	17303
1979	20394
1980	29004
1981	17928
1982	22570
1983	26500
1984	23023
1985	26742
1986	23260
1987	24834
1988	18364
1989	14967
1990	19967
1991	17454
1992	16660
1993	15063
1994	18063
1995	12450
1996	20260
1997	21112
1998	33232
1999	20902
2000	15164

