MOROCCO	Customer#000000429
CANADA	Customer#000000430
FRANCE	Customer#000000431
CANADA	Customer#000000434
BRAZIL	Customer#000000435
ROMANIA	Customer#000000436
EGYPT	Customer#000000437
KENYA	Customer#000000439
CANADA	Customer#000000440
ARGENTINA	Customer#000000442
CANADA	Customer#000000443
ARGENTINA	Customer#000000444
CANADA	Customer#000000447
EGYPT	Customer#000000449
INDONESIA	Customer#000000450
FRANCE	Customer#000000452
INDIA	Customer#000000453
GERMANY	Customer#000000454
FRANCE	Customer#000000455
ALGERIA	Customer#000000456
EGYPT	Customer#000000458
FRANCE	Customer#000000459
IRAQ	Customer#000000460
INDIA	Customer#000000463
INDONESIA	Customer#000000464
BRAZIL	Customer#000000465
JAPAN	Customer#000000466
IRAQ	Customer#000000467
IRAN	Customer#000000468
JAPAN	Customer#000000469
EGYPT	Customer#000000471
JAPAN	Customer#000000472
INDONESIA	Customer#000000473
KENYA	Customer#000000475
BRAZIL	Customer#000000476
ARGENTINA	Customer#000000478
CHINA	Customer#000000479
GERMANY	Customer#000000480
JORDAN	Customer#000000482
IRAQ	Customer#000000483
ROMANIA	Customer#000000485
BRAZIL	Customer#000000487
CANADA	Customer#000000488
EGYPT	Customer#000000489
ALGERIA	Customer#000000491
INDIA	Customer#000000492
MOZAMBIQUE	Customer#000000493
IRAN	Customer#000000494
GERMANY	Customer#000000495
JAPAN	Customer#000000496
ROMANIA	Customer#000000498
KENYA	Customer#000000499
EGYPT	Customer#000000500
JORDAN	Customer#000000501
IRAQ	Customer#000000502
IRAN	Customer#000000504
BRAZIL	Customer#000000505
JORDAN	Customer#000000506
KENYA	Customer#000000507
CHINA	Customer#000000508
EGYPT	Customer#000000509
ETHIOPIA	Customer#000000510
JORDAN	Customer#000000511
BRAZIL	Customer#000000512
ARGENTINA	Customer#000000513
MOROCCO	Customer#000000515
FRANCE	Customer#000000516
IRAN	Customer#000000517
PERU	Customer#000000518
ETHIOPIA	Customer#000000519
CANADA	Customer#000000520
BRAZIL	Customer#000000521
JAPAN	Customer#000000522
IRAN	Customer#000000523
INDONESIA	Customer#000000524
ROMANIA	Customer#000000525
ARGENTINA	Customer#000000526
JORDAN	Customer#000000527
MOROCCO	Customer#000000528
MOROCCO	Customer#000000529
JORDAN	Customer#000000530
ROMANIA	Customer#000000531
MOROCCO	Customer#000000532
MOROCCO	Customer#000000533
ARGENTINA	Customer#000000534
BRAZIL	Customer#000000535
JAPAN	Customer#000000536
IRAN	Customer#000000537
ROMANIA	Customer#000000538
FRANCE	Customer#000000539
MOZAMBIQUE	Customer#000000540
ALGERIA	Customer#000000541
MOZAMBIQUE	Customer#000000542
PERU	Customer#000000543
ETHIOPIA	Customer#000000544
IRAN	Customer#000000545
ROMANIA	Customer#000000546
EGYPT	Customer#000000548
PERU	Customer#000000550
MOROCCO	Customer#000000551
BRAZIL	Customer#000000552
EGYPT	Customer#000000553
BRAZIL	Customer#000000554
MOROCCO	Customer#000000555
ARGENTINA	Customer#000000556
MOROCCO	Customer#000000557
PERU	Customer#000000558
GERMANY	Customer#000000559
ROMANIA	Customer#000000560
CHINA	Customer#000000561
MOROCCO	Customer#000000562
JAPAN	Customer#000000563
EGYPT	Customer#000000564
EGYPT	Customer#000000565
JORDAN	Customer#000000568
BRAZIL	Customer#000000569
MOROCCO	Customer#000000570
BRAZIL	Customer#000000571
IRAQ	Customer#000000572
EGYPT	Customer#000000573
INDIA	Customer#000000574
ARGENTINA	Customer#000000575
ARGENTINA	Customer#000000576
KENYA	Customer#000000577
KENYA	Customer#000000578
ALGERIA	Customer#000000579
IRAQ	Customer#000000580
CANADA	Customer#000000582
JORDAN	Customer#000000583
MOROCCO	Customer#000000584
MOZAMBIQUE	Customer#000000585
IRAQ	Customer#000000586
FRANCE	Customer#000000587
PERU	Customer#000000588
ROMANIA	Customer#000000589
INDIA	Customer#000000590
INDONESIA	Customer#000000593
INDONESIA	Customer#000000594
ROMANIA	Customer#000000595
ETHIOPIA	Customer#000000596
MOROCCO	Customer#000000597
INDONESIA	Customer#000000598
EGYPT	Customer#000000599
JAPAN	Customer#000000600
ARGENTINA	Customer#000000601
JORDAN	Customer#000000602
ROMANIA	Customer#000000603
ARGENTINA	Customer#000000606
MOZAMBIQUE	Customer#000000608
IRAQ	Customer#000000610
ROMANIA	Customer#000000611
KENYA	Customer#000000612
EGYPT	Customer#000000613
CHINA	Customer#000000614
BRAZIL	Customer#000000615
ARGENTINA	Customer#000000616
KENYA	Customer#000000617
ALGERIA	Customer#000000618
INDIA	Customer#000000620
PERU	Customer#000000621
JORDAN	Customer#000000622
INDONESIA	Customer#000000623
EGYPT	Customer#000000624
JORDAN	Customer#000000625
ETHIOPIA	Customer#000000626
MOROCCO	Customer#000000627
PERU	Customer#000000628
JAPAN	Customer#000000629
ROMANIA	Customer#000000631
CANADA	Customer#000000632
BRAZIL	Customer#000000633
BRAZIL	Customer#000000635
GERMANY	Customer#000000636
GERMANY	Customer#000000637
MOROCCO	Customer#000000639
BRAZIL	Customer#000000640
ALGERIA	Customer#000000643
CHINA	Customer#000000644
IRAQ	Customer#000000645
BRAZIL	Customer#000000646
ARGENTINA	Customer#000000647
GERMANY	Customer#000000648
IRAQ	Customer#000000649
ETHIOPIA	Customer#000000650
INDONESIA	Customer#000000651
IRAQ	Customer#000000653
MOZAMBIQUE	Customer#000000654
KENYA	Customer#000000655
ETHIOPIA	Customer#000000656
ROMANIA	Customer#000000657
ARGENTINA	Customer#000000658
ALGERIA	Customer#000000659
ALGERIA	Customer#000000660
EGYPT	Customer#000000661
ALGERIA	Customer#000000662
INDONESIA	Customer#000000663
MOROCCO	Customer#000000664
BRAZIL	Customer#000000666
FRANCE	Customer#000000667
MOROCCO	Customer#000000668
IRAN	Customer#000000669
BRAZIL	Customer#000000670
CHINA	Customer#000000672
EGYPT	Customer#000000673
ETHIOPIA	Customer#000000674
CANADA	Customer#000000677
INDONESIA	Customer#000000678
IRAN	Customer#000000679
JAPAN	Customer#000000680
MOROCCO	Customer#000000682
FRANCE	Customer#000000683
MOROCCO	Customer#000000684
PERU	Customer#000000685
FRANCE	Customer#000000686
INDIA	Customer#000000688
CANADA	Customer#000000690
MOZAMBIQUE	Customer#000000691
ROMANIA	Customer#000000692
ARGENTINA	Customer#000000693
IRAN	Customer#000000694
INDIA	Customer#000000695
EGYPT	Customer#000000697
EGYPT	Customer#000000699
ALGERIA	Customer#000000700
BRAZIL	Customer#000000701
CANADA	Customer#000000702
FRANCE	Customer#000000703
INDONESIA	Customer#000000704
CHINA	Customer#000000705
ROMANIA	Customer#000000706
PERU	Customer#000000708
CHINA	Customer#000000709
MOROCCO	Customer#000000711
FRANCE	Customer#000000712
IRAN	Customer#000000713
INDONESIA	Customer#000000714
ROMANIA	Customer#000000715
JAPAN	Customer#000000716
JAPAN	Customer#000000717
MOROCCO	Customer#000000719
ETHIOPIA	Customer#000000724
MOZAMBIQUE	Customer#000000725
CANADA	Customer#000000726
CHINA	Customer#000000727
BRAZIL	Customer#000000730
GERMANY	Customer#000000731
MOZAMBIQUE	Customer#000000732
JORDAN	Customer#000000733
CHINA	Customer#000000734
ETHIOPIA	Customer#000000735
ARGENTINA	Customer#000000736
CHINA	Customer#000000737
IRAN	Customer#000000738
KENYA	Customer#000000739
IRAN	Customer#000000740
JAPAN	Customer#000000741
JAPAN	Customer#000000742
GERMANY	Customer#000000744
CHINA	Customer#000000745
INDIA	Customer#000000747
INDIA	Customer#000000750
ALGERIA	Customer#000000751
INDIA	Customer#000000752
PERU	Customer#000000753
ALGERIA	Customer#000000754
MOZAMBIQUE	Customer#000000755
KENYA	Customer#000000756
CANADA	Customer#000000757
PERU	Customer#000000758
ARGENTINA	Customer#000000759
BRAZIL	Customer#000000760
ROMANIA	Customer#000000761
IRAQ	Customer#000000762
ARGENTINA	Customer#000000763
MOZAMBIQUE	Customer#000000764
MOZAMBIQUE	Customer#000000766
PERU	Customer#000000767
CHINA	Customer#000000768
ETHIOPIA	Customer#000000769
INDIA	Customer#000000770
INDIA	Customer#000000773
IRAQ	Customer#000000774
PERU	Customer#000000775
MOROCCO	Customer#000000776
ETHIOPIA	Customer#000000779
INDIA	Customer#000000780
CHINA	Customer#000000781
ROMANIA	Customer#000000782
ARGENTINA	Customer#000000783
KENYA	Customer#000000784
CHINA	Customer#000000785
JORDAN	Customer#000000786
IRAN	Customer#000000787
MOZAMBIQUE	Customer#000000788
INDONESIA	Customer#000000789
ALGERIA	Customer#000000790
JORDAN	Customer#000000791
GERMANY	Customer#000000792
ALGERIA	Customer#000000793
KENYA	Customer#000000795
CANADA	Customer#000000796
ALGERIA	Customer#000000797
EGYPT	Customer#000000798
JAPAN	Customer#000000799
KENYA	Customer#000000800
MOZAMBIQUE	Customer#000000801
ALGERIA	Customer#000000802
CHINA	Customer#000000803
IRAN	Customer#000000805
JAPAN	Customer#000000806
PERU	Customer#000000807
ROMANIA	Customer#000000808
MOZAMBIQUE	Customer#000000809
INDONESIA	Customer#000000810
MOROCCO	Customer#000000811
PERU	Customer#000000812
INDONESIA	Customer#000000813
MOROCCO	Customer#000000814
JAPAN	Customer#000000815
ALGERIA	Customer#000000817
JAPAN	Customer#000000819
EGYPT	Customer#000000820
ETHIOPIA	Customer#000000821
JORDAN	Customer#000000822
ALGERIA	Customer#000000823
CHINA	Customer#000000824
IRAN	Customer#000000825
JORDAN	Customer#000000826
KENYA	Customer#000000827
INDIA	Customer#000000829
ROMANIA	Customer#000000832
FRANCE	Customer#000000833
KENYA	Customer#000000834
JAPAN	Customer#000000836
INDONESIA	Customer#000000837
ETHIOPIA	Customer#000000838
INDONESIA	Customer#000000841
ALGERIA	Customer#000000842
KENYA	Customer#000000843
IRAQ	Customer#000000844
JORDAN	Customer#000000845
CHINA	Customer#000000846
MOROCCO	Customer#000000848
INDONESIA	Customer#000000851
ETHIOPIA	Customer#000000852
BRAZIL	Customer#000000853
ALGERIA	Customer#000000854
ARGENTINA	Customer#000000855
MOROCCO	Customer#000000856
ETHIOPIA	Customer#000000857
INDIA	Customer#000000858
PERU	Customer#000000859
JAPAN	Customer#000000860
KENYA	Customer#000000861
BRAZIL	Customer#000000862
CANADA	Customer#000000863
JAPAN	Customer#000000864
INDONESIA	Customer#000000865
KENYA	Customer#000000867
BRAZIL	Customer#000000869
BRAZIL	Customer#000000870
PERU	Customer#000000872
FRANCE	Customer#000000873
ALGERIA	Customer#000000874
CANADA	Customer#000000875
MOZAMBIQUE	Customer#000000877
MOROCCO	Customer#000000878
BRAZIL	Customer#000000879
INDIA	Customer#000000880
EGYPT	Customer#000000881
BRAZIL	Customer#000000882
CANADA	Customer#000000883
ETHIOPIA	Customer#000000885
JAPAN	Customer#000000886
ARGENTINA	Customer#000000887
JAPAN	Customer#000000888
JORDAN	Customer#000000889
EGYPT	Customer#000000890
IRAQ	Customer#000000891
INDONESIA	Customer#000000892
JORDAN	Customer#000000893
MOZAMBIQUE	Customer#000000894
ALGERIA	Customer#000000895
ALGERIA	Customer#000000896
FRANCE	Customer#000000897
CANADA	Customer#000000898
BRAZIL	Customer#000000899
ARGENTINA	Customer#000000900
JAPAN	Customer#000000901
EGYPT	Customer#000000902
GERMANY	Customer#000000903
ETHIOPIA	Customer#000000904
CANADA	Customer#000000905
FRANCE	Customer#000000906
IRAN	Customer#000000907
JAPAN	Customer#000000908
INDONESIA	Customer#000000910
JORDAN	Customer#000000911
KENYA	Customer#000000912
KENYA	Customer#000000913
ETHIOPIA	Customer#000000914
ALGERIA	Customer#000000915
ARGENTINA	Customer#000000917
ROMANIA	Customer#000000918
INDONESIA	Customer#000000919
BRAZIL	Customer#000000920
INDIA	Customer#000000921
GERMANY	Customer#000000922
IRAQ	Customer#000000923
MOROCCO	Customer#000000924
IRAN	Customer#000000925
MOZAMBIQUE	Customer#000000926
PERU	Customer#000000927
ROMANIA	Customer#000000930
ALGERIA	Customer#000000931
JORDAN	Customer#000000932
KENYA	Customer#000000933
JAPAN	Customer#000000934
ALGERIA	Customer#000000935
IRAQ	Customer#000000936
JAPAN	Customer#000000938
ROMANIA	Customer#000000939
ROMANIA	Customer#000000940
ROMANIA	Customer#000000941
CHINA	Customer#000000942
ETHIOPIA	Customer#000000943
EGYPT	Customer#000000944
MOROCCO	Customer#000000945
PERU	Customer#000000948
BRAZIL	Customer#000000949
MOROCCO	Customer#000000950
ALGERIA	Customer#000000951
ROMANIA	Customer#000000954
ALGERIA	Customer#000000955
ROMANIA	Customer#000000957
ETHIOPIA	Customer#000000958
EGYPT	Customer#000000959
EGYPT	Customer#000000960
JAPAN	Customer#000000961
EGYPT	Customer#000000962
JORDAN	Customer#000000963
JAPAN	Customer#000000964
BRAZIL	Customer#000000965
INDIA	Customer#000000966
ALGERIA	Customer#000000968
INDIA	Customer#000000969
KENYA	Customer#000000970
ARGENTINA	Customer#000000971
EGYPT	Customer#000000972
ALGERIA	Customer#000000973
MOZAMBIQUE	Customer#000000975
ROMANIA	Customer#000000976
BRAZIL	Customer#000000977
CHINA	Customer#000000979
ARGENTINA	Customer#000000980
CHINA	Customer#000000981
GERMANY	Customer#000000983
IRAQ	Customer#000000984
ARGENTINA	Customer#000000986
INDIA	Customer#000000987
CANADA	Customer#000000988
IRAN	Customer#000000989
ALGERIA	Customer#000000990
ETHIOPIA	Customer#000000992
GERMANY	Customer#000000993
MOZAMBIQUE	Customer#000000994
JORDAN	Customer#000000995
PERU	Customer#000000997
PERU	Customer#000000998
MOZAMBIQUE	Customer#000000999
IRAN	Customer#000001002
INDIA	Customer#000001004
JORDAN	Customer#000001005
JAPAN	Customer#000001006
INDONESIA	Customer#000001007
BRAZIL	Customer#000001008
JAPAN	Customer#000001009
ETHIOPIA	Customer#000001010
ETHIOPIA	Customer#000001011
EGYPT	Customer#000001012
MOROCCO	Customer#000001013
IRAQ	Customer#000001014
IRAN	Customer#000001015
IRAQ	Customer#000001016
MOZAMBIQUE	Customer#000001017
CHINA	Customer#000001018
CANADA	Customer#000001020
FRANCE	Customer#000001021
INDIA	Customer#000001022
PERU	Customer#000001023
IRAQ	Customer#000001024
INDIA	Customer#000001025
PERU	Customer#000001026
BRAZIL	Customer#000001027
IRAN	Customer#000001028
MOROCCO	Customer#000001029
INDIA	Customer#000001030
CHINA	Customer#000001032
INDIA	Customer#000001033
ETHIOPIA	Customer#000001034
IRAN	Customer#000001035
INDIA	Customer#000001036
PERU	Customer#000001038
IRAN	Customer#000001039
IRAQ	Customer#000001040
IRAQ	Customer#000001041
ETHIOPIA	Customer#000001042
GERMANY	Customer#000001043
ALGERIA	Customer#000001044
IRAN	Customer#000001046
INDONESIA	Customer#000001047
ROMANIA	Customer#000001048
INDONESIA	Customer#000001049
IRAQ	Customer#000001050
BRAZIL	Customer#000001051
JORDAN	Customer#000001052
MOZAMBIQUE	Customer#000001053
GERMANY	Customer#000001055
ETHIOPIA	Customer#000001056
ROMANIA	Customer#000001058
INDIA	Customer#000001060
EGYPT	Customer#000001061
MOROCCO	Customer#000001064
ALGERIA	Customer#000001066
CHINA	Customer#000001068
MOROCCO	Customer#000001070
MOZAMBIQUE	Customer#000001071
EGYPT	Customer#000001072
IRAN	Customer#000001073
IRAN	Customer#000001074
IRAN	Customer#000001076
ROMANIA	Customer#000001078
ROMANIA	Customer#000001079
JAPAN	Customer#000001080
JAPAN	Customer#000001081
ETHIOPIA	Customer#000001082
GERMANY	Customer#000001083
BRAZIL	Customer#000001084
INDIA	Customer#000001086
CHINA	Customer#000001089
MOROCCO	Customer#000001090
PERU	Customer#000001091
MOROCCO	Customer#000001092
BRAZIL	Customer#000001094
INDONESIA	Customer#000001095
EGYPT	Customer#000001096
FRANCE	Customer#000001097
ARGENTINA	Customer#000001099
JAPAN	Customer#000001100
CANADA	Customer#000001101
MOZAMBIQUE	Customer#000001103
INDIA	Customer#000001104
ARGENTINA	Customer#000001107
GERMANY	Customer#000001108
IRAN	Customer#000001110
FRANCE	Customer#000001111
JAPAN	Customer#000001113
KENYA	Customer#000001114
ETHIOPIA	Customer#000001115
KENYA	Customer#000001116
IRAQ	Customer#000001118
BRAZIL	Customer#000001120
ALGERIA	Customer#000001122
MOZAMBIQUE	Customer#000001123
ARGENTINA	Customer#000001124
CANADA	Customer#000001125
INDIA	Customer#000001126
IRAN	Customer#000001127
ALGERIA	Customer#000001128
INDIA	Customer#000001129
KENYA	Customer#000001133
INDONESIA	Customer#000001134
IRAQ	Customer#000001135
MOZAMBIQUE	Customer#000001137
MOZAMBIQUE	Customer#000001142
EGYPT	Customer#000001143
ARGENTINA	Customer#000001144
BRAZIL	Customer#000001145
JAPAN	Customer#000001146
MOROCCO	Customer#000001147
ROMANIA	Customer#000001148
CANADA	Customer#000001149
GERMANY	Customer#000001151
JAPAN	Customer#000001152
CANADA	Customer#000001153
ROMANIA	Customer#000001154
INDIA	Customer#000001155
KENYA	Customer#000001156
IRAN	Customer#000001158
BRAZIL	Customer#000001159
ROMANIA	Customer#000001161
BRAZIL	Customer#000001162
BRAZIL	Customer#000001163
ALGERIA	Customer#000001164
INDONESIA	Customer#000001165
PERU	Customer#000001166
ROMANIA	Customer#000001167
PERU	Customer#000001168
EGYPT	Customer#000001169
INDIA	Customer#000001170
INDIA	Customer#000001171
KENYA	Customer#000001172
CHINA	Customer#000001173
EGYPT	Customer#000001174
EGYPT	Customer#000001175
IRAN	Customer#000001176
KENYA	Customer#000001177
INDONESIA	Customer#000001178
ROMANIA	Customer#000001179
JORDAN	Customer#000001180
IRAN	Customer#000001181
FRANCE	Customer#000001182
ARGENTINA	Customer#000001183
IRAQ	Customer#000001184
