BRAZIL	Customer#000000346
ARGENTINA	Customer#000000347
JORDAN	Customer#000000348
UNITED KINGDOM	Customer#000000349
MOROCCO	Customer#000000350
GERMANY	Customer#000000351
INDONESIA	Customer#000000352
IRAN	Customer#000000353
BRAZIL	Customer#000000354
KENYA	Customer#000000355
IRAN	Customer#000000356
CHINA	Customer#000000357
ETHIOPIA	Customer#000000358
KENYA	Customer#000000359
PERU	Customer#000000360
SAUDI ARABIA	Customer#000000361
PERU	Customer#000000362
PERU	Customer#000000363
UNITED KINGDOM	Customer#000000364
UNITED STATES	Customer#000000365
CANADA	Customer#000000366
JORDAN	Customer#000000367
RUSSIA	Customer#000000368
INDIA	Customer#000000369
JAPAN	Customer#000000370
RUSSIA	Customer#000000371
ROMANIA	Customer#000000372
SAUDI ARABIA	Customer#000000373
RUSSIA	Customer#000000374
MOROCCO	Customer#000000375
MOZAMBIQUE	Customer#000000376
UNITED KINGDOM	Customer#000000377
RUSSIA	Customer#000000378
GERMANY	Customer#000000379
VIETNAM	Customer#000000380
ETHIOPIA	Customer#000000381
INDIA	Customer#000000382
BRAZIL	Customer#000000383
INDONESIA	Customer#000000384
CANADA	Customer#000000385
UNITED STATES	Customer#000000386
CHINA	Customer#000000387
GERMANY	Customer#000000388
INDONESIA	Customer#000000389
EGYPT	Customer#000000390
IRAQ	Customer#000000391
PERU	Customer#000000392
SAUDI ARABIA	Customer#000000393
UNITED KINGDOM	Customer#000000394
MOROCCO	Customer#000000395
RUSSIA	Customer#000000396
GERMANY	Customer#000000397
MOROCCO	Customer#000000398
INDIA	Customer#000000399
KENYA	Customer#000000400
ROMANIA	Customer#000000401
FRANCE	Customer#000000402
KENYA	Customer#000000403
RUSSIA	Customer#000000404
IRAN	Customer#000000405
INDONESIA	Customer#000000406
ARGENTINA	Customer#000000407
IRAN	Customer#000000408
IRAQ	Customer#000000409
GERMANY	Customer#000000410
CHINA	Customer#000000411
RUSSIA	Customer#000000412
FRANCE	Customer#000000413
ROMANIA	Customer#000000414
UNITED KINGDOM	Customer#000000415
JAPAN	Customer#000000416
IRAQ	Customer#000000417
ETHIOPIA	Customer#000000418
MOZAMBIQUE	Customer#000000419
SAUDI ARABIA	Customer#000000420
JORDAN	Customer#000000421
INDONESIA	Customer#000000422
JORDAN	Customer#000000423
ROMANIA	Customer#000000424
MOZAMBIQUE	Customer#000000425
ROMANIA	Customer#000000426
BRAZIL	Customer#000000427
VIETNAM	Customer#000000428
MOROCCO	Customer#000000429
CANADA	Customer#000000430
FRANCE	Customer#000000431
UNITED KINGDOM	Customer#000000432
SAUDI ARABIA	Customer#000000433
CANADA	Customer#000000434
BRAZIL	Customer#000000435
ROMANIA	Customer#000000436
EGYPT	Customer#000000437
UNITED KINGDOM	Customer#000000438
KENYA	Customer#000000439
CANADA	Customer#000000440
UNITED KINGDOM	Customer#000000441
ARGENTINA	Customer#000000442
CANADA	Customer#000000443
ARGENTINA	Customer#000000444
SAUDI ARABIA	Customer#000000445
UNITED STATES	Customer#000000446
CANADA	Customer#000000447
UNITED STATES	Customer#000000448
EGYPT	Customer#000000449
INDONESIA	Customer#000000450
SAUDI ARABIA	Customer#000000451
FRANCE	Customer#000000452
INDIA	Customer#000000453
GERMANY	Customer#000000454
FRANCE	Customer#000000455
ALGERIA	Customer#000000456
SAUDI ARABIA	Customer#000000457
EGYPT	Customer#000000458
FRANCE	Customer#000000459
IRAQ	Customer#000000460
VIETNAM	Customer#000000461
VIETNAM	Customer#000000462
INDIA	Customer#000000463
INDONESIA	Customer#000000464
BRAZIL	Customer#000000465
JAPAN	Customer#000000466
IRAQ	Customer#000000467
IRAN	Customer#000000468
JAPAN	Customer#000000469
SAUDI ARABIA	Customer#000000470
EGYPT	Customer#000000471
JAPAN	Customer#000000472
INDONESIA	Customer#000000473
VIETNAM	Customer#000000474
KENYA	Customer#000000475
BRAZIL	Customer#000000476
UNITED KINGDOM	Customer#000000477
ARGENTINA	Customer#000000478
CHINA	Customer#000000479
GERMANY	Customer#000000480
VIETNAM	Customer#000000481
JORDAN	Customer#000000482
IRAQ	Customer#000000483
SAUDI ARABIA	Customer#000000484
ROMANIA	Customer#000000485
VIETNAM	Customer#000000486
BRAZIL	Customer#000000487
CANADA	Customer#000000488
EGYPT	Customer#000000489
RUSSIA	Customer#000000490
ALGERIA	Customer#000000491
INDIA	Customer#000000492
MOZAMBIQUE	Customer#000000493
IRAN	Customer#000000494
GERMANY	Customer#000000495
JAPAN	Customer#000000496
UNITED KINGDOM	Customer#000000497
ROMANIA	Customer#000000498
KENYA	Customer#000000499
EGYPT	Customer#000000500
JORDAN	Customer#000000501
IRAQ	Customer#000000502
SAUDI ARABIA	Customer#000000503
IRAN	Customer#000000504
BRAZIL	Customer#000000505
JORDAN	Customer#000000506
KENYA	Customer#000000507
CHINA	Customer#000000508
EGYPT	Customer#000000509
ETHIOPIA	Customer#000000510
JORDAN	Customer#000000511
BRAZIL	Customer#000000512
ARGENTINA	Customer#000000513
UNITED KINGDOM	Customer#000000514
MOROCCO	Customer#000000515
FRANCE	Customer#000000516
IRAN	Customer#000000517
PERU	Customer#000000518
ETHIOPIA	Customer#000000519
CANADA	Customer#000000520
BRAZIL	Customer#000000521
JAPAN	Customer#000000522
IRAN	Customer#000000523
INDONESIA	Customer#000000524
ROMANIA	Customer#000000525
ARGENTINA	Customer#000000526
JORDAN	Customer#000000527
MOROCCO	Customer#000000528
MOROCCO	Customer#000000529
JORDAN	Customer#000000530
ROMANIA	Customer#000000531
MOROCCO	Customer#000000532
MOROCCO	Customer#000000533
ARGENTINA	Customer#000000534
BRAZIL	Customer#000000535
JAPAN	Customer#000000536
IRAN	Customer#000000537
ROMANIA	Customer#000000538
FRANCE	Customer#000000539
MOZAMBIQUE	Customer#000000540
ALGERIA	Customer#000000541
MOZAMBIQUE	Customer#000000542
PERU	Customer#000000543
ETHIOPIA	Customer#000000544
IRAN	Customer#000000545
ROMANIA	Customer#000000546
RUSSIA	Customer#000000547
EGYPT	Customer#000000548
UNITED STATES	Customer#000000549
PERU	Customer#000000550
MOROCCO	Customer#000000551
BRAZIL	Customer#000000552
EGYPT	Customer#000000553
BRAZIL	Customer#000000554
MOROCCO	Customer#000000555
ARGENTINA	Customer#000000556
MOROCCO	Customer#000000557
PERU	Customer#000000558
GERMANY	Customer#000000559
ROMANIA	Customer#000000560
CHINA	Customer#000000561
MOROCCO	Customer#000000562
JAPAN	Customer#000000563
EGYPT	Customer#000000564
EGYPT	Customer#000000565
UNITED STATES	Customer#000000566
VIETNAM	Customer#000000567
JORDAN	Customer#000000568
BRAZIL	Customer#000000569
MOROCCO	Customer#000000570
BRAZIL	Customer#000000571
IRAQ	Customer#000000572
EGYPT	Customer#000000573
INDIA	Customer#000000574
ARGENTINA	Customer#000000575
ARGENTINA	Customer#000000576
KENYA	Customer#000000577
KENYA	Customer#000000578
ALGERIA	Customer#000000579
IRAQ	Customer#000000580
UNITED STATES	Customer#000000581
CANADA	Customer#000000582
JORDAN	Customer#000000583
MOROCCO	Customer#000000584
MOZAMBIQUE	Customer#000000585
IRAQ	Customer#000000586
FRANCE	Customer#000000587
PERU	Customer#000000588
ROMANIA	Customer#000000589
INDIA	Customer#000000590
SAUDI ARABIA	Customer#000000591
UNITED STATES	Customer#000000592
INDONESIA	Customer#000000593
INDONESIA	Customer#000000594
ROMANIA	Customer#000000595
ETHIOPIA	Customer#000000596
MOROCCO	Customer#000000597
INDONESIA	Customer#000000598
EGYPT	Customer#000000599
JAPAN	Customer#000000600
ARGENTINA	Customer#000000601
JORDAN	Customer#000000602
ROMANIA	Customer#000000603
VIETNAM	Customer#000000604
UNITED KINGDOM	Customer#000000605
ARGENTINA	Customer#000000606
UNITED STATES	Customer#000000607
MOZAMBIQUE	Customer#000000608
VIETNAM	Customer#000000609
IRAQ	Customer#000000610
ROMANIA	Customer#000000611
KENYA	Customer#000000612
EGYPT	Customer#000000613
CHINA	Customer#000000614
BRAZIL	Customer#000000615
ARGENTINA	Customer#000000616
KENYA	Customer#000000617
ALGERIA	Customer#000000618
UNITED STATES	Customer#000000619
INDIA	Customer#000000620
PERU	Customer#000000621
JORDAN	Customer#000000622
INDONESIA	Customer#000000623
EGYPT	Customer#000000624
JORDAN	Customer#000000625
ETHIOPIA	Customer#000000626
MOROCCO	Customer#000000627
PERU	Customer#000000628
JAPAN	Customer#000000629
UNITED STATES	Customer#000000630
ROMANIA	Customer#000000631
CANADA	Customer#000000632
BRAZIL	Customer#000000633
SAUDI ARABIA	Customer#000000634
BRAZIL	Customer#000000635
GERMANY	Customer#000000636
GERMANY	Customer#000000637
UNITED STATES	Customer#000000638
MOROCCO	Customer#000000639
BRAZIL	Customer#000000640
UNITED STATES	Customer#000000641
RUSSIA	Customer#000000642
ALGERIA	Customer#000000643
CHINA	Customer#000000644
IRAQ	Customer#000000645
BRAZIL	Customer#000000646
ARGENTINA	Customer#000000647
GERMANY	Customer#000000648
IRAQ	Customer#000000649
ETHIOPIA	Customer#000000650
INDONESIA	Customer#000000651
SAUDI ARABIA	Customer#000000652
IRAQ	Customer#000000653
MOZAMBIQUE	Customer#000000654
KENYA	Customer#000000655
ETHIOPIA	Customer#000000656
ROMANIA	Customer#000000657
ARGENTINA	Customer#000000658
ALGERIA	Customer#000000659
ALGERIA	Customer#000000660
EGYPT	Customer#000000661
ALGERIA	Customer#000000662
INDONESIA	Customer#000000663
MOROCCO	Customer#000000664
RUSSIA	Customer#000000665
BRAZIL	Customer#000000666
FRANCE	Customer#000000667
MOROCCO	Customer#000000668
IRAN	Customer#000000669
BRAZIL	Customer#000000670
VIETNAM	Customer#000000671
CHINA	Customer#000000672
EGYPT	Customer#000000673
ETHIOPIA	Customer#000000674
SAUDI ARABIA	Customer#000000675
UNITED STATES	Customer#000000676
CANADA	Customer#000000677
INDONESIA	Customer#000000678
IRAN	Customer#000000679
JAPAN	Customer#000000680
SAUDI ARABIA	Customer#000000681
MOROCCO	Customer#000000682
FRANCE	Customer#000000683
MOROCCO	Customer#000000684
PERU	Customer#000000685
FRANCE	Customer#000000686
VIETNAM	Customer#000000687
INDIA	Customer#000000688
UNITED STATES	Customer#000000689
CANADA	Customer#000000690
MOZAMBIQUE	Customer#000000691
ROMANIA	Customer#000000692
ARGENTINA	Customer#000000693
IRAN	Customer#000000694
INDIA	Customer#000000695
RUSSIA	Customer#000000696
EGYPT	Customer#000000697
UNITED KINGDOM	Customer#000000698
EGYPT	Customer#000000699
ALGERIA	Customer#000000700
BRAZIL	Customer#000000701
CANADA	Customer#000000702
FRANCE	Customer#000000703
INDONESIA	Customer#000000704
CHINA	Customer#000000705
ROMANIA	Customer#000000706
VIETNAM	Customer#000000707
PERU	Customer#000000708
CHINA	Customer#000000709
RUSSIA	Customer#000000710
MOROCCO	Customer#000000711
FRANCE	Customer#000000712
IRAN	Customer#000000713
INDONESIA	Customer#000000714
ROMANIA	Customer#000000715
JAPAN	Customer#000000716
JAPAN	Customer#000000717
SAUDI ARABIA	Customer#000000718
MOROCCO	Customer#000000719
RUSSIA	Customer#000000720
VIETNAM	Customer#000000721
SAUDI ARABIA	Customer#000000722
VIETNAM	Customer#000000723
ETHIOPIA	Customer#000000724
MOZAMBIQUE	Customer#000000725
CANADA	Customer#000000726
CHINA	Customer#000000727
UNITED STATES	Customer#000000728
SAUDI ARABIA	Customer#000000729
BRAZIL	Customer#000000730
GERMANY	Customer#000000731
MOZAMBIQUE	Customer#000000732
JORDAN	Customer#000000733
CHINA	Customer#000000734
ETHIOPIA	Customer#000000735
ARGENTINA	Customer#000000736
CHINA	Customer#000000737
IRAN	Customer#000000738
KENYA	Customer#000000739
IRAN	Customer#000000740
JAPAN	Customer#000000741
JAPAN	Customer#000000742
SAUDI ARABIA	Customer#000000743
GERMANY	Customer#000000744
CHINA	Customer#000000745
SAUDI ARABIA	Customer#000000746
INDIA	Customer#000000747
UNITED KINGDOM	Customer#000000748
UNITED STATES	Customer#000000749
INDIA	Customer#000000750
ALGERIA	Customer#000000751
INDIA	Customer#000000752
PERU	Customer#000000753
ALGERIA	Customer#000000754
MOZAMBIQUE	Customer#000000755
KENYA	Customer#000000756
CANADA	Customer#000000757
PERU	Customer#000000758
ARGENTINA	Customer#000000759
BRAZIL	Customer#000000760
ROMANIA	Customer#000000761
IRAQ	Customer#000000762
ARGENTINA	Customer#000000763
MOZAMBIQUE	Customer#000000764
SAUDI ARABIA	Customer#000000765
MOZAMBIQUE	Customer#000000766
PERU	Customer#000000767
CHINA	Customer#000000768
ETHIOPIA	Customer#000000769
INDIA	Customer#000000770
UNITED KINGDOM	Customer#000000771
SAUDI ARABIA	Customer#000000772
INDIA	Customer#000000773
IRAQ	Customer#000000774
PERU	Customer#000000775
MOROCCO	Customer#000000776
SAUDI ARABIA	Customer#000000777
UNITED KINGDOM	Customer#000000778
ETHIOPIA	Customer#000000779
INDIA	Customer#000000780
CHINA	Customer#000000781
ROMANIA	Customer#000000782
ARGENTINA	Customer#000000783
KENYA	Customer#000000784
CHINA	Customer#000000785
JORDAN	Customer#000000786
IRAN	Customer#000000787
MOZAMBIQUE	Customer#000000788
INDONESIA	Customer#000000789
ALGERIA	Customer#000000790
JORDAN	Customer#000000791
GERMANY	Customer#000000792
ALGERIA	Customer#000000793
UNITED KINGDOM	Customer#000000794
KENYA	Customer#000000795
CANADA	Customer#000000796
ALGERIA	Customer#000000797
EGYPT	Customer#000000798
JAPAN	Customer#000000799
KENYA	Customer#000000800
MOZAMBIQUE	Customer#000000801
ALGERIA	Customer#000000802
CHINA	Customer#000000803
UNITED STATES	Customer#000000804
IRAN	Customer#000000805
JAPAN	Customer#000000806
PERU	Customer#000000807
ROMANIA	Customer#000000808
MOZAMBIQUE	Customer#000000809
INDONESIA	Customer#000000810
MOROCCO	Customer#000000811
PERU	Customer#000000812
INDONESIA	Customer#000000813
MOROCCO	Customer#000000814
JAPAN	Customer#000000815
UNITED STATES	Customer#000000816
ALGERIA	Customer#000000817
SAUDI ARABIA	Customer#000000818
JAPAN	Customer#000000819
EGYPT	Customer#000000820
ETHIOPIA	Customer#000000821
JORDAN	Customer#000000822
ALGERIA	Customer#000000823
CHINA	Customer#000000824
IRAN	Customer#000000825
JORDAN	Customer#000000826
KENYA	Customer#000000827
UNITED KINGDOM	Customer#000000828
INDIA	Customer#000000829
UNITED KINGDOM	Customer#000000830
SAUDI ARABIA	Customer#000000831
ROMANIA	Customer#000000832
FRANCE	Customer#000000833
KENYA	Customer#000000834
VIETNAM	Customer#000000835
JAPAN	Customer#000000836
INDONESIA	Customer#000000837
ETHIOPIA	Customer#000000838
RUSSIA	Customer#000000839
RUSSIA	Customer#000000840
INDONESIA	Customer#000000841
ALGERIA	Customer#000000842
KENYA	Customer#000000843
IRAQ	Customer#000000844
JORDAN	Customer#000000845
CHINA	Customer#000000846
UNITED KINGDOM	Customer#000000847
MOROCCO	Customer#000000848
UNITED STATES	Customer#000000849
RUSSIA	Customer#000000850
INDONESIA	Customer#000000851
ETHIOPIA	Customer#000000852
BRAZIL	Customer#000000853
ALGERIA	Customer#000000854
ARGENTINA	Customer#000000855
MOROCCO	Customer#000000856
ETHIOPIA	Customer#000000857
INDIA	Customer#000000858
PERU	Customer#000000859
JAPAN	Customer#000000860
KENYA	Customer#000000861
BRAZIL	Customer#000000862
CANADA	Customer#000000863
JAPAN	Customer#000000864
INDONESIA	Customer#000000865
SAUDI ARABIA	Customer#000000866
KENYA	Customer#000000867
RUSSIA	Customer#000000868
BRAZIL	Customer#000000869
BRAZIL	Customer#000000870
SAUDI ARABIA	Customer#000000871
PERU	Customer#000000872
FRANCE	Customer#000000873
ALGERIA	Customer#000000874
CANADA	Customer#000000875
SAUDI ARABIA	Customer#000000876
MOZAMBIQUE	Customer#000000877
MOROCCO	Customer#000000878
BRAZIL	Customer#000000879
INDIA	Customer#000000880
EGYPT	Customer#000000881
BRAZIL	Customer#000000882
CANADA	Customer#000000883
VIETNAM	Customer#000000884
ETHIOPIA	Customer#000000885
JAPAN	Customer#000000886
ARGENTINA	Customer#000000887
JAPAN	Customer#000000888
JORDAN	Customer#000000889
EGYPT	Customer#000000890
IRAQ	Customer#000000891
INDONESIA	Customer#000000892
JORDAN	Customer#000000893
MOZAMBIQUE	Customer#000000894
ALGERIA	Customer#000000895
ALGERIA	Customer#000000896
FRANCE	Customer#000000897
CANADA	Customer#000000898
BRAZIL	Customer#000000899
ARGENTINA	Customer#000000900
JAPAN	Customer#000000901
EGYPT	Customer#000000902
GERMANY	Customer#000000903
ETHIOPIA	Customer#000000904
CANADA	Customer#000000905
FRANCE	Customer#000000906
IRAN	Customer#000000907
JAPAN	Customer#000000908
UNITED STATES	Customer#000000909
INDONESIA	Customer#000000910
JORDAN	Customer#000000911
KENYA	Customer#000000912
KENYA	Customer#000000913
ETHIOPIA	Customer#000000914
ALGERIA	Customer#000000915
UNITED KINGDOM	Customer#000000916
ARGENTINA	Customer#000000917
ROMANIA	Customer#000000918
INDONESIA	Customer#000000919
BRAZIL	Customer#000000920
INDIA	Customer#000000921
GERMANY	Customer#000000922
IRAQ	Customer#000000923
MOROCCO	Customer#000000924
IRAN	Customer#000000925
MOZAMBIQUE	Customer#000000926
PERU	Customer#000000927
VIETNAM	Customer#000000928
UNITED KINGDOM	Customer#000000929
ROMANIA	Customer#000000930
ALGERIA	Customer#000000931
JORDAN	Customer#000000932
KENYA	Customer#000000933
JAPAN	Customer#000000934
ALGERIA	Customer#000000935
IRAQ	Customer#000000936
UNITED KINGDOM	Customer#000000937
JAPAN	Customer#000000938
ROMANIA	Customer#000000939
